@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,10,9,0,FALSE
1,0,0,11,10,0,FALSE
1,0,1,9,8,0.8,FALSE
1,0,0,11,12,0.03,FALSE
4,1,3,47,42,0.42,FALSE
1,0,0,6,5,0,FALSE
1,0,0,55,52,0.41,FALSE
1,1,0,13,15,0.08,FALSE
1,0,0,1,2,0,FALSE
1,0,0,3,3,0,FALSE
1,2,0,10,10,0,FALSE
1,0,0,6,6,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,15,14,0.52,FALSE
1,1,3,30,27,0.28,FALSE
1,0,0,2,1,0,FALSE
2,0,0,46,53,0.13,FALSE
1,0,0,53,39,0.03,FALSE
3,1,0,26,26,0.01,FALSE
4,5,14,48,51,0.49,FALSE
1,1,0,20,20,0,FALSE
2,0,0,17,13,0,FALSE
4,1,0,6,4,0,FALSE
1,0,0,7,6,0,FALSE
4,0,1,8,8,0.03,FALSE
1,0,0,17,17,0.12,FALSE
1,1,0,20,17,0,FALSE
1,0,0,9,8,0,FALSE
1,0,0,46,39,0.03,TRUE
1,1,6,100,87,0.42,TRUE
1,0,0,41,39,0.18,TRUE
2,1,1,26,27,0.27,TRUE
1,0,0,6,6,0,TRUE
4,0,1,9,10,0.21,TRUE
1,0,1,44,42,0.63,TRUE
1,0,2,14,11,0.22,TRUE
1,0,0,17,7,0,TRUE
1,0,0,18,19,0.05,TRUE
1,0,1,9,7,0.15,TRUE
1,0,0,27,19,0.04,TRUE
