@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,1,0,0,1,1,0
0,2,0,0.45,0,32.875,7,2.75,0
1,2,0,1,0,3,0,0,0
2,0.6875,0,0.444444,1,17.555556,1,0.8889,0
0,0.833333,0,0.285714,1,32.571429,1,0.8571,0
0,1.5,0,1,3,46.666667,9,3.3333,0
0,0.75,3,0.220779,0,7.272727,1,0.7273,0
0,2,0,0.5,0,19.75,1,0.75,0
0,1.2,0,0.722222,0,0,1,1,0
0,1.01,0,0.22,0,26.636364,4,1.3636,0
0,0.714286,0,0.75,0,20.125,4,1.75,0
0,0,0,0.666667,0,9.333333,1,0.6667,0
1,0.935532,2,0.207407,3,26.366667,39,2.5,0
0,0.333333,0,0.714286,0,13.571429,7,1.4286,0
0,0.697917,0,0.708333,0,25.846154,44,4.0769,0
0,2,0,0.555556,1,16.333333,3,1.6667,0
0,0.333333,0,0.4375,1,19.5,5,2,0
0,2,0,0,0,2052,0,0,0
0,2,0,0.666667,0,14.5,1,0.5,0
0,2,0,0.4,0,0,1,1,0
0,0,0,0.458333,1,9,1,0.8333,0
0,2,0,1,0,10.5,1,0.5,0
1,0.862857,3,0.175,0,18.361111,12,1.3889,0
0,1,0,0.5,0,29.666667,1,0.6667,0
2,0.5,0,0.9,0,25.2,4,1.8,0
0,0.688889,1,0.119298,4,19.052632,11,1.7368,0
2,1.039216,0,0.152778,0,21.611111,4,1.5,1
0,0.916667,2,0.260417,2,55.25,2,1,1
2,0.884127,2,0.209677,2,35,18,1.871,1
2,0.814935,6,0.158385,13,42.173913,5,1.3913,1
0,0.689655,0,0.17734,0,20.033333,18,2.2333,1
8,0.730435,9,0.242857,0,43.190476,30,4.0476,1
0,0.751634,6,0.167857,0,12.657143,7,1.7143,1
0,0.916364,3,0.153846,0,9.307692,3,1.3077,1
0,0.488889,0,0.298246,15,22.578947,4,1.8421,1
