@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.001799,0.001799,1112,0,22,23,1,3646,1422.366667,3170,0
1,1,4,0,0,0,118.25,0,11,423,1,59,33.469048,23,0
1,1,1,0,0.013333,0.004444,225,0,11,11,1,3550,995.013095,742,0
1,1,1,0,0.215,0.105,200,1,8,616,1,1428,759.333333,918,0
1,1,2,0.553145,0.023764,0.01124,1557,1,62,212,1,599,286.25,429,0
1,2,2,0.543564,0.003758,0.000251,1996,0,46,285,1,391,391,375,0
1,1,1,0,0.009434,0,106,1,10,393,1,28,28,28,0
1,1,1,0,0.003521,0.001761,568,1,22,0,1,2993,1523.166667,586,0
1,1,1,0,0.003109,0.002073,965,0,2,0,1,1802,1243.333333,537,0
1,3,6,0.615376,0.015939,0.006494,564.666667,0,28,566,0.5,3179,1542.883333,1500,0
1,1,1,0,0.003252,0,615,1,16,534,1,4981,2419.1,188,0
1,2,4,0.612558,0.009097,0.009434,742,1,30,124,1,3283,1301.166667,2814,0
1,1,1,0,0.001108,0,2707,1,49,10,1,790,242.32619,323,0
1,1,1,0,0.034483,0.034483,29,0,9,1,1,2757,1010.583333,88,0
1,2,2,1,0.006897,0.006897,145,0,4,0,0.5,613,598,34,0
1,2,4,0.825011,0.002809,0.002809,1068,1,8,4,0.5,1680,1016.416667,986,0
1,2,2,0.371232,0.004764,0.006352,1259.5,1,72,397,1,2411,1188.385714,6,0
8,21,22,1,0.006046,0.006046,165.409091,0,85,3031,0.818182,200,183,36,0
1,2,2,0,0,0,16,1,1,0,0.5,4818,2625.033333,2038,0
1,1,1,0,0,0,15,0,1,0,1,122,122,15,0
1,1,2,0.811278,0.00301,0.002608,2492,1,40,43,1,3203,690.329509,1838,0
1,1,1,0,0.076923,0.153846,26,1,4,0,1,208,131.5,89,0
1,1,5,0.865463,0.000659,0.000593,3033,1,83,25,1,5063,1289.410714,4428,0
1,1,1,0,0.011194,0.011194,268,0,3,0,1,1883,162.810023,264,0
2,3,4,0.337477,0.118078,0.120521,307,1,42,1154,1,809,321.379762,27,0
1,1,1,0,0.011521,0.009985,1302,1,36,14,1,1020,884.5,915,0
1,1,1,0,0.046875,0,64,1,2,0,1,1355,295.350758,123,0
1,1,3,0.584821,0.039434,0.000318,2096.333333,1,91,1480,1,3221,1163.954762,2979,0
1,3,6,0.682262,0.005602,0.002001,833,1,29,224,1,2321,1589.5,1445,0
1,1,1,0,0.282051,0,39,1,4,286,1,313,240.5,175,0
2,3,3,1,0.004556,0.001139,878,1,29,3,0.333333,6411,2808.183333,515,0
1,1,3,0,0,0,73.666667,0,10,579,0.333333,9282,9256.469048,60,0
1,1,1,0,0.009208,0.007366,543,1,15,2,1,26,26,12,0
1,1,2,0.616748,0.0625,0.0625,288,1,3,739,1,2808,1038.416667,2570,0
1,1,1,0,0.012346,0,81,1,7,0,1,1416,356.350758,184,0
1,2,2,1,0.001148,0.000574,3484,0,21,16,0.5,1546,782.85,982,0
1,3,5,0,0,0,125.2,1,1,0,0.2,61,61,51,0
1,1,1,0,0.004743,0,2741,0,45,2,1,641,331.683333,4,0
1,1,1,0,0.102083,0.102083,480,1,20,37,1,4449,1370.321429,3855,0
1,1,1,0,0.19174,0.032448,339,1,7,46,1,2088,860.733333,40,0
1,1,5,0.720069,0.057569,0.002132,187.6,0,2,195,0.6,1365,298.05653,1146,0
1,1,1,0,0.004888,0.006843,1023,1,12,981,1,4467,1608.958333,2845,0
1,1,1,0,0.00463,0.009259,432,1,7,0,1,1785,947.25,1297,0
1,1,1,0,0.003881,0.000862,2319,1,36,5,1,528,418.333333,513,0
1,1,1,0,0.005606,0.005606,2319,1,43,1,1,1205,318.833333,685,0
1,1,3,0.811813,0.05,0.057143,93.333333,0,18,17,0.666667,1410,883.5,66,0
1,1,1,0,0.001956,0.000978,2045,1,30,228,1,2453,1039.266667,2234,0
1,1,1,0,0.089762,0.074334,713,1,10,25,1,194,194,73,0
1,2,2,1,0.002643,0,1135,1,71,40,0.5,597,547.5,328,0
1,2,2,1,0.328571,0.057143,70,0,2,0,0.5,2138,1569,180,0
1,2,3,0.78023,0.046267,0.001052,951,1,6,33,0.666667,538,330.833333,455,0
1,1,1,0,0.089866,0.013384,523,0,1,0,1,3380,544.301984,549,0
1,1,1,0,0.000822,0.000822,1217,1,55,412,1,1796,539.647619,1152,0
