@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
-0.825277,-4.64723,0.833038,0.031445,-0.208224,-1.247436,0.346163,0.498686,-0.180479,1.125686,-0.806859,-0.688938,1
0.895701,-1.713739,-0.715937,0.374175,-0.444835,0.366042,-0.283218,0.139697,-0.279603,-0.633688,-0.396754,0.20587,1
-0.672906,-0.50989,0.485735,-0.975149,-0.09701,-0.973725,0.295332,0.506433,-0.821979,0.218209,0.034895,0.686942,1
-0.68981,-4.686334,0.459504,0.33278,-0.284201,-1.532754,0.270694,0.713784,-0.637435,1.032752,-0.135257,-0.656,1
-1.175571,1.281871,-1.47792,0.309265,-0.092065,-0.120016,-0.455543,0.2535,0.878533,0.788674,1.172722,-0.167921,1
0.051723,1.229015,-1.526481,0.35775,-0.405768,-0.456985,-0.31163,-0.039593,-0.289499,-0.231225,-0.201477,-0.391013,1
-4.772054,1.781236,0.476879,-1.249364,-3.77046,0.729593,-0.102442,1.401151,-0.103549,-2.874031,-0.359646,0.092121,1
-0.887161,-3.305749,0.003232,-0.036186,0.296843,0.075595,0.112139,-0.165998,1.332944,1.041425,0.317524,-0.128846,1
1.848283,0.019562,2.287883,-0.887657,0.78179,0.80398,0.390187,-0.956747,0.203192,-0.736995,0.114534,-0.459947,0
-1.157715,0.214238,-1.352732,0.366119,0.562606,0.769149,-0.789793,-0.339971,0.486053,0.711746,1.129066,0.048769,0
2.305459,0.945655,2.503686,-0.797316,0.236818,0.29395,0.297292,-0.768058,0.596152,-0.098742,-0.44131,0.160281,0
0.381102,-0.387443,0.094296,4.423635,0.902605,2.415625,5.045094,0.581706,-0.01345,-0.989403,0.069443,0.396361,0
0.249356,-1.517692,-0.78934,0.076533,0.589876,1.863053,-0.463343,-0.607916,0.105267,-1.170149,-0.101312,-0.119693,0
0.840616,0.322995,0.520278,0.350413,-0.317335,-0.361184,-0.355596,0.281839,-0.294106,0.47937,0.222231,0.498904,0
1.559493,-0.086406,1.206017,-0.220595,-0.130602,-0.148627,-0.035983,-0.192725,-0.274885,0.205797,-0.129535,1.162912,0
-0.088742,1.549478,-0.454082,2.639932,-0.336867,-0.103604,0.623495,0.206045,-0.499544,-0.058262,-0.475276,-0.55802,0
0.710093,-0.775441,-1.610404,-0.122937,-0.158721,-0.614205,0.198882,-0.420713,0.042586,-0.401951,-0.293903,0.30456,0
0.217884,-2.775278,-0.391967,0.238269,0.082008,0.349955,-0.093858,-0.169768,0.520597,-0.022033,-0.310579,0.036527,0
2.471582,0.448505,2.510838,-0.939259,0.2176,0.606693,0.431888,-0.928849,0.636833,-0.418069,-0.237758,-0.106081,0
0.801683,-0.643659,-0.497004,-0.374791,-0.315915,-0.456178,0.256081,-0.415513,0.492187,-0.155922,-0.830136,0.079955,0
1.258084,0.18392,0.509388,0.215533,-0.578096,-0.342131,-0.205693,0.064172,-0.345163,0.226699,-0.12436,0.52693,0
1.722213,-0.170024,0.403885,0.230512,-0.9901,0.699991,0.099169,-1.477038,1.078024,-0.74463,-1.132109,0.164969,0
1.458306,2.145563,0.801801,0.017481,-0.096278,-0.333572,1.188707,0.866368,-0.295095,0.111048,0.786183,-0.676726,0
0.876734,-0.421216,0.186544,0.067664,-0.041597,0.271084,-0.466033,0.220419,-0.439641,0.088754,-0.441476,1.144021,0
1.161844,-2.635252,-0.15558,-0.604101,0.256134,0.451675,0.294333,-0.152412,1.235676,-0.688355,-2.164959,-0.092174,0
0.952264,-0.682949,-0.871383,0.43744,-0.679863,-0.420553,-0.090971,-0.316677,-0.259992,-0.115201,-0.02349,0.1133,0
2.051566,1.072238,1.872211,-0.819573,0.040294,0.119979,0.205183,-0.364987,0.121087,-0.068387,0.283822,-0.062007,0
-0.153586,-3.623042,-0.446802,0.139264,-0.21553,-1.065921,0.357099,0.294464,-0.131658,0.064948,-0.114613,-0.46664,0
0.460581,1.481897,-0.938465,3.265957,-0.286051,0.842727,3.124069,1.143551,0.450101,0.312925,0.332804,-0.184987,0
1.419623,-0.116059,1.223969,-0.246102,0.005467,-0.049211,-0.106427,-0.219073,-0.34258,0.309387,-0.095352,1.199776,0
0.304193,-1.439821,-0.2091,0.545373,-0.523425,-0.101648,-0.305932,0.009187,0.282683,0.444618,0.230567,0.028965,0
