@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.369748,0.369748,119,0,1,1,0
1,0,0.022039,0.016529,363,0,10,1,0
1,0.776334,0.136483,0.034121,127,1,7,0.666667,0
1,0,0.15736,0.007614,394,0,1,1,0
1,0,0.097222,0.092593,216,0,1,1,0
1,0,0.456667,0.053333,300,0,2,1,0
1,0,0.423729,0,59,0,4,1,0
1,0,0.001486,0,673,0,9,1,0
1,0.619382,0.022613,0.01005,199,0,2,0.5,0
1,0,0.007231,0.009783,4702,1,10,1,0
1,0,0.021739,0.021739,46,0,1,1,0
1,0,0,0.015625,64,0,2,1,0
1,0,0.057971,0.050725,276,0,1,1,0
1,0,1,1,1,1,1,1,0
1,0,0.00495,0,202,1,5,1,0
1,0,0.008333,0.005556,360,0,2,1,0
1,0.603238,0.047826,0.021256,295.714286,1,9,1,0
1,0,0.001139,0.005695,878,0,2,1,0
1,0,0.08,0.04,25,0,2,1,0
1,0,1.372881,1.322034,59,0,3,1,0
1,0,0.008772,0.013158,228,1,4,1,0
1,0,0.053191,0,94,0,1,1,0
1,0,0,0.047619,21,0,4,1,0
1,0,0.008596,0.008596,698,0,6,1,0
1,0,0.041237,0.082474,194,0,1,1,0
1,0,0.000286,0.000286,3501,0,6,1,0
1,0,0.003401,0.003401,294,0,3,1,0
1,0,0.017094,0,351,1,4,1,0
1,0,0,0.026316,152,0,6,1,0
1,0,0.003891,0,257,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.013913,0,575,0,5,1,0
1,0.583926,0.012953,0.01209,386,0,5,1,0
1,0.85069,0.009881,0.034585,253,1,10,1,0
1,0.715339,0.321659,0.18438,177.428571,0,3,0.071429,0
1,0.936085,0.020868,0.007742,990.333333,0,11,0.666667,0
1,0,0.052632,0.078947,38,1,3,1,0
1,0,0.023684,0.018421,380,1,1,1,0
1,0,0.178571,0.125,56,0,6,1,0
1,0,0.047393,0.037915,211,0,4,1,0
1,0,0.108911,0.128713,101,0,2,1,0
1,0,0.010152,0.005076,197,0,4,1,0
1,0,0.003534,0.001767,566,0,5,1,0
1,0,0.033582,0.014925,268,0,3,1,0
1,0,0.04601,0.070453,278.2,0,1,0.6,0
1,0,0.004981,0.002491,803,0,4,1,0
1,0,0.028791,0.042226,521,0,9,1,0
1,0.508882,0.071552,0.030583,866.5,1,10,1,0
1,0,0.025316,0.006329,158,0,1,1,0
1,0,0.088235,0.088235,68,0,1,1,0
1,0,0.463636,0.036364,110,1,3,1,0
1,0,0,0,189,0,1,1,0
1,0,0.021564,0.002114,2365,0,6,1,0
1,0,0.64,0.64,25,1,5,1,0
1,0.997503,0.000573,0.006738,3487.5,1,8,1,0
1,0,0.004082,0.004082,490,0,7,1,0
1,0,0.033195,0.002075,482,0,4,1,0
1,0,0.058304,0.074205,566,0,8,1,0
1,0,0.5,0.337209,86,0,3,1,0
1,0,1.333333,0.083333,24,0,2,1,0
1,0,0.183333,0.116667,60,0,4,1,0
1,0.905619,0.00487,0.012987,205.333333,0,2,0.666667,0
1,0.586928,0.02552,0.008059,248.166667,0,10,0.5,0
1,0,0.02381,0,42,1,5,1,0
1,0,0.084507,0.056338,71,0,1,1,0
1,0.258019,0.00175,0.014351,1428.5,1,5,1,0
1,0,0.00885,0.00885,113,1,3,1,0
1,0,0.001511,0.003021,662,0,2,1,0
1,0.857148,0.038235,0.018235,850,0,7,1,0
1,0,0.071845,0.009709,515,0,2,1,0
1,0,0.033435,0.00304,329,0,5,1,0
1,0,0.007345,0.003148,953,0,6,1,0
1,0,0.019499,0.022284,359,0,4,1,0
1,0,0.015101,0,596,0,2,1,0
1,0,0.006211,0.006211,161,0,7,1,0
1,0,0.125,0.125,8,1,1,1,0
1,0.764205,0.019108,0.019108,235.5,0,9,0.5,0
1,0.7115,0.116883,0.064935,179.666667,0,3,0.333333,0
1,0,0.002309,0.001155,866,0,10,1,0
1,0.47929,0.041882,0.043603,116.2,0,4,0.266667,0
1,0,0.013423,0,298,1,1,1,0
1,0,0.012195,0.097561,164,0,1,1,0
1,0.982945,0.598639,0.108844,49,0,2,0.666667,0
1,0.789749,0.06734,0.060606,297,1,7,1,0
1,0,1,1,1,0,3,1,0
1,0.918296,0.015136,0.006054,495.5,0,6,1,0
1,0,0.001106,0.001106,904,0,11,1,0
1,0,0.8,0.041667,360,0,1,1,0
1,0,0.031606,0.001264,791,1,3,1,0
1,0,0.058442,0.045455,154,0,3,1,0
1,0,0.004018,0,1742,1,17,1,0
1,0,0.017493,0.008746,343,1,8,1,0
1,0,0.094697,0.102273,264,0,3,1,0
1,0,0,0,0,0,1,1,0
1,0.699792,0.327543,0.07196,67.166667,0,1,1,0
1,0,0.002451,0,1632,0,7,1,0
1,0,0.014085,0.014085,71,0,7,1,0
1,0,0,0.037594,133,0,3,1,0
1,0,0.000956,0,6277,1,10,1,0
1,0.811278,0.007491,0.007491,267,0,9,0.5,0
1,0.768344,0.003024,0.003849,1212.333333,0,6,1,0
1,0,0.002014,0,993,0,10,1,0
1,0,0.020548,0,146,0,6,1,0
1,0,0.082031,0.033203,512,0,1,1,0
1,0,0.027273,0.009091,110,0,1,1,0
1,0.975504,0.004676,0.004676,249.5,1,10,1,0
1,0,0.010097,0.013462,2377,0,10,1,0
1,0,0.000436,0.000436,4582,1,1,1,0
1,0,0.002208,0.002208,906,0,8,1,0
1,0.96023,0.010067,0.006711,99.333333,0,6,1,0
1,0,0.042857,0.021429,140,1,4,1,0
1,0.646546,0.012642,0.004109,575.272727,0,14,0.545455,0
1,0.805372,0.010223,0.008364,153.714286,1,8,0.857143,0
1,0.485115,0.104721,0.045578,230.375,0,12,0.875,0
1,0.697415,0.109959,0.024205,206.571429,1,16,0.714286,0
1,0,2.142857,1.142857,7,0,3,1,0
1,0,0.007982,0,877,0,8,1,0
1,0.860964,0.038462,0.038462,65,1,1,0.5,0
1,0,0.071429,0.357143,28,0,1,1,0
1,0.655024,0.333333,0.080645,186,0,2,1,0
1,0,0.005495,0.005495,364,1,3,1,0
1,0,0.059041,0,271,0,3,1,0
1,0,0,0,99,0,1,1,0
1,0,0.012048,0.120482,83,1,2,1,0
1,0.225364,0.010993,0.010601,1273.5,0,10,1,0
1,0,0.007813,0.007813,128,0,1,1,0
1,0,0.022453,0.015544,579,0,10,1,0
1,0,0.080321,0.016064,249,1,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0,24,0,1,1,0
1,0,0.422383,0.184116,277,0,2,1,0
1,0,0.005,0.005,200,0,2,1,0
1,0.811278,0.004961,0.000709,705.5,0,5,1,0
1,0.99403,0.06,0.05,50,1,3,1,0
1,0,0.004926,0.004926,203,1,7,1,0
1,0.691933,0.076305,0.016064,62.25,1,3,0.75,0
1,0,0.009836,0.009836,305,0,5,1,0
1,0,0.028387,0.00129,775,1,3,1,0
1,0,0.006061,0.006061,165,1,1,1,0
1,0,0.015038,0.030075,133,1,4,1,0
1,0,0.071429,0.0625,112,1,4,1,0
1,0.855156,0.098765,0.05679,101.25,0,6,1,0
1,0.989245,0.013238,0.028513,491,0,4,1,0
