@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.923077,0.666667,0,0,14.5,1,0.5,0
9,0.666667,1,1,0.928571,0.5,0,0,4.25,1,0.5,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0.7,1,0,0.880952,0.555556,0,0,10.833333,1,0.8333,0
0,2,0,0,0,0.5,0,0,0,1,1,0
11,0.485714,1,1,0.513889,0.0875,2,2,7.333333,6,1.1944,0
0,0,1,0,0.928571,0.75,2,4,20.5,1,0.5,0
0,0.571429,1,1,0.416667,0.3,1,1,18.875,2,1,0
0,2,0,0,0.909091,0.75,1,1,2.5,1,0.5,0
1,0.752525,1,2,0,0.257576,0,0,32.911765,23,2.5,0
0,2,0,0,0,0.444444,0,0,28.333333,1,0.6667,0
0,2,0,0,0.969697,1,0,0,10.5,1,0.5,0
0,0.833333,0.5,0,0.909091,0.583333,0,0,16,3,1.5,0
0,2,0,0,0,0.333333,1,1,29,8,5,0
0,0.5,1,0,0,0.7,0,0,6.2,1,0.6,0
0,0.785714,0.5,0,0,0.166667,0,0,45.875,3,1.25,0
0,0.733333,1,0,0.880952,0.5,0,0,14.333333,1,0.8333,0
0,1,0,0,0.764706,0.5,0,0,25.4,1,0.8,0
0,2,0,0,0,0.75,0,0,0,1,1,0
0,0.84689,1,4,0.660714,0.25,1,1,39.05,25,3.05,0
0,0.9,1,1,0,0.26,0,0,64.818182,47,8.4545,0
0,0.809524,1,1,0,0.309091,0,0,16.045455,8,1.7273,0
0,2,0,0,0.625,0.5,0,0,16.75,1,0.75,0
0,0,1,0,0,0.342857,1,1,19.857143,4,1,0
0,0,1,1,0.962264,0.5,2,2,33.333333,5,2,0
0,0.5,1,0,0.948718,0.666667,1,1,26,1,0.6667,0
1,0.921717,0.777778,2,0.627119,0.207729,3,3,27.26087,26,2.3913,1
0,0,1,0,0.928571,0.75,0,0,8.5,1,0.5,1
2,0.666667,1,0,0,0.615385,0,0,7.230769,1,0.7692,1
