@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
2,0,19,0.833333,1,1,0.444444,0.333333,0,0,1
1,0,0,0.52381,0.833333,0,0,0.583333,0,0,1
3,1,3,0.777778,0,2,0.910256,0.333333,2,22,1
1,1,0,0.3375,1,0,0,0.5,0,0,1
1,0,783,0.962585,0.166667,2,0,0.328042,0,0,1
3,0,258,2,0,0,0.880208,0.361111,2,14,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
6,0,10,2,0,0,0.941176,0.4,2,8,1
5,0,1,2,0,0,0.982456,0.75,1,6,1
1,0,15,1.2,1,0,0,0.5,0,0,1
1,0,0,2,0,0,0,1,0,0,1
5,0,1,2,0,0,0.982143,0.75,3,8,1
1,1,5,0.733333,1,4,0,0.392857,0,0,1
4,0,1,2,0,0,0.938272,0.4,2,13,1
1,0,0,2,0.015625,0,0,1,0,0,1
1,0,1275,1.02,0,0,0,0.181373,0,0,1
3,0,9,1,0,0,0.571429,0.349206,2,5,1
1,0,0,0.25,1,1,0,0.464286,0,0,1
1,0,219,0.972789,0.142857,0,0,0.227513,0,0,1
2,0,573,0.755102,0.785714,2,0.236364,0.153101,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
2,0,188,0.947368,1,0,0.1,0.25,0,0,1
1,0,223,0.634483,0.6,0,0,0.2,0,0,1
1,0,66,2,0,0,0,0.444444,0,0,1
3,2,2539,0.966051,0.913043,4,0.728625,0.073443,3,19,1
8,0,2,0.333333,1,1,0.978571,0.4375,2,2,1
1,0,121,0.680272,0.857143,4,0,0.180952,0,0,1
1,0,0,0.3,0,0,0,0.6,0,0,1
4,0,1,2,0,0,0.989691,0.6,2,4,1
1,0,10,0.586667,1,2,0,0.214815,0,0,1
5,0,15,2,0,0,0.977064,0.533333,2,4,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
3,1,83,0.6,0.2,3,0.816092,0.184211,2,24,1
1,0,2,0.333333,0,1,0,0.583333,0,0,1
2,7,819,0.95393,0.111111,0,0.428571,0.112245,2,8,1
2,0,28,0.625,1,2,0.461538,0.325,1,1,1
2,0,49,0.6,1,1,0.181818,0.275,0,0,1
4,0,3,2,0,0,0.938272,0.305556,3,16,1
2,0,0,0.166667,1,0,0.8,0.4,0,0,0
4,0,0,2,0,0,1,1,0,0,0
2,0,0,0.083333,0,1,0.5,0.230769,0,0,0
1,0,0,2,0,0,0,0,0,0,0
1,0,31,0.927273,0.454545,1,0,0.3,0,0,0
5,0,3,2,0,0,0.99,0.533333,3,5,0
3,0,0,0.333333,1,0,0.949153,0.4,2,6,0
1,0,903,1.02381,0,0,0,0.261628,0,0,0
4,0,1,2,0,0,0.989691,0.6,2,4,0
1,0,0,2,0,0,0,1,0,0,0
1,0,0,2,0,0,0,0,0,0,0
1,0,10,2,0,0,0,0.6,0,0,0
1,0,27,0.596154,0.05,0,0,0.162393,0,0,0
4,0,3,2,0,0,0.979592,0.444444,3,13,0
1,0,0,0.5,0,1,0,0.458333,0,0,0
2,0,0,0,0,0,0.75,0.4,0,0,0
4,1,39,0.8,1,0,0.964286,0.309091,1,2,0
4,0,4,0.484848,0.333333,0,0.921875,0.25,3,15,0
1,0,0,2,0,0,0,1,0,0,0
4,0,7,0.458333,1,1,0.941176,0.285714,3,13,0
1,0,0,2,0,0,0,1,0,0,0
4,0,0,2,0,0,1,1,0,0,0
1,0,0,2,0,0,0,1,0,0,0
2,0,10,2,0,0,0.5,0.35,2,5,0
5,0,0,0.142857,1,1,0.933962,0.270833,4,5,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
3,0,742,0.95,1,0,0.74,0.148218,3,14,0
1,0,0,0.6875,0.833333,0,0,0.291667,0,0,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
1,0,1,2,0,0,0,0.666667,0,0,0
2,0,0,0.666667,1,3,0.565217,0.309091,1,7,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
3,0,0,0.5,1,0,0.5,0.220238,1,2,0
2,0,0,0,1,1,0.684211,0.428571,1,5,0
5,0,3,2,0,0,0.990698,0.583333,1,2,0
3,0,0,0.62963,0.666667,2,0.898734,0.269841,2,9,0
1,0,0,2,0,0,0,1,0,0,0
1,0,11,0.611111,0.666667,0,0,0.333333,0,0,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
7,0,1,0.583333,1,0,0.951613,0.314286,5,11,0
1,0,34,0.826389,0.75,0,0,0.201923,0,0,0
3,0,0,0,1,1,0.952381,0.666667,1,2,0
