@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.453716,0.114286,0.485714,17.5,0,5,251,1,2,0
1,1,1,0,0,0.075269,93,1,2,292,1,1,0
1,1,2,0.998182,1.608696,0,80.5,0,1,0,0.5,29,0
1,1,1,0,0.002635,0.002635,759,1,16,1,1,32,0
1,1,1,0,0.031746,0.015873,63,0,3,41,1,61,0
1,1,1,0,0.009901,0.009901,101,1,5,29,1,11,0
1,1,1,0,0.011111,0.011111,90,1,14,603,1,455,0
1,1,1,0,0.000639,0.000639,1564,1,17,25,1,376,0
1,1,1,0,0.004651,0.004651,215,1,22,7,1,4,0
1,1,2,0.811278,0,0.005185,771.5,1,22,28,1,179,0
1,1,2,0.99403,0.031477,0.021792,206.5,1,3,46,0.5,51,0
1,1,1,0,0.000622,0.000622,1609,1,26,704,1,73,0
1,1,1,0,0.009174,0.006116,327,1,3,9,1,2,0
1,1,1,0,0.002849,0.002849,702,1,23,6,1,11,0
1,1,1,0,0.027211,0.006803,147,1,33,3,1,2,0
1,1,2,0.941665,3.540541,0,18.5,0,1,0,0.5,18,0
1,1,1,0,0.055556,0.027778,36,1,23,50,1,77,0
1,1,1,0,0.001565,0,639,1,6,3,1,40,0
1,1,2,0.985228,0.004451,0.005935,337,0,4,25,1,22,0
1,1,1,0,0.008499,0.03966,353,1,7,10,1,2,0
3,3,9,0.851602,0.003708,0.003708,419.555556,0,25,9,0.111111,9,0
1,1,1,0,0.001183,0.001183,845,0,7,26,1,21,0
1,1,1,0,0,0.011538,260,0,3,0,1,68,0
2,4,5,0.925707,0.023231,0.024287,378.8,1,20,158,0.8,504,0
1,1,1,0,0.002262,0.036199,442,1,20,4,1,2,0
1,1,1,0,0.010989,0,182,1,4,3,1,557,0
1,1,1,0,0.011152,0.020446,538,1,33,1,1,315,0
1,1,1,0,0.002053,0.004517,2435,1,28,153,1,418,0
1,1,1,0,0.005941,0.00198,505,1,17,15,1,311,0
1,1,1,0,0.016393,0.016393,61,1,27,719,1,1035,0
1,1,4,0.970323,0.00456,0.008469,383.75,1,22,333,0.75,216,0
1,1,1,0,0.001695,0.001695,590,1,22,215,1,122,0
1,1,1,0,0.005051,0.005051,396,1,11,48,1,28,0
1,1,1,0,0.01087,0.009511,736,1,19,175,1,611,0
1,1,1,0,0.002833,0.002833,353,1,8,1,1,32,0
1,1,2,1,0.008811,0.008811,113.5,1,1,0,0.5,343,0
1,1,1,0,0,0,0,0,1,0,1,4,0
1,1,7,0.748045,0.007224,0.01375,613,1,19,182,0.857143,192,0
1,1,1,0,0.001748,0.001748,572,0,8,0,1,11,0
1,1,1,0,0.002208,0.002208,453,1,13,298,1,132,0
1,1,1,0,0.03125,0.03125,32,1,7,63,1,15,0
1,1,1,0,0.008929,0.008929,112,0,1,104,1,81,0
1,1,3,0.864974,0.009346,0.009346,178.333333,1,5,3,0.333333,135,0
1,1,2,0.918296,0.006677,0.006677,674,1,34,12,1,258,0
1,1,1,0,0.007732,0.002577,388,1,11,27,1,40,0
1,1,1,0,0.006536,0.002451,2448,1,33,148,1,576,0
1,1,1,0,0.009042,0.001808,553,1,11,14,1,484,0
1,1,1,0,0,0,18,0,2,0,1,126,0
1,1,1,0,0.013793,0.013793,145,1,1,46,1,2,0
1,1,1,0,0.004032,0.358871,744,1,19,1,1,124,0
1,1,1,0,0.000952,0.000952,1050,1,12,78,1,361,0
