@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.916667,0,0.642857,2,2,28.142857,13,3.4286,1
3,0.547619,0,0.222222,2,5,19.466667,7,1.8667,1
3,0.733333,1,0.546875,0,0,10.0625,2,1,1
0,0.5,0,1,0,0,42,11,3.4,1
1,2,0,0.555556,1,1,82.333333,9,3.3333,1
0,0.891247,3,0.216749,2,2,24.833333,3,1.1667,1
0,0.884615,2,0.192308,0,0,63.5,10,1.7143,1
0,0.80303,3,0.127706,2,6,28.911765,7,2.2353,1
2,0.678571,0,0.625,0,0,21.125,4,1.875,1
1,0.970588,2,0.218638,1,5,35.3125,28,2.625,1
0,0.859649,0,0.263158,1,1,9,2,1.05,1
0,0.770833,0,0.14876,0,0,90,53,4.5217,1
0,0.785714,3,0.25,1,1,46.8,2,1.2667,1
0,0.888889,0,0.5,0,0,45,9,3.5,1
0,0.929167,0,0.708333,0,0,28.230769,50,4.5385,1
0,1,0,0.416667,0,0,74.4,12,3.2,1
0,0.846561,2,0.151515,3,5,39.178571,6,1.6786,1
0,0.833333,1,0.083333,0,0,10.615385,2,0.9231,0
0,0.781818,1,0.472222,1,1,22.083333,6,2.0833,0
0,0.833333,0,0.333333,1,4,6.555556,3,1.1111,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.3125,1,1,14.25,6,1.75,0
0,0.666667,0,0.5,0,0,10.5,1,0.75,0
0,2,0,1,1,1,172,1,0.5,0
0,0.636364,0,0.21875,1,1,15.75,7,1.5833,0
0,0.9,0,0.386364,2,3,14.545455,4,1.3636,0
3,0.960606,1,0.25974,0,0,51,15,2.9091,0
0,2,0,0.47619,0,0,0,1,1,0
0,0.5,0,0.666667,0,0,8.333333,1,0.6667,0
0,2,0,0.75,1,1,4.5,1,0.5,0
0,0.875,0,0.512821,2,3,12.846154,4,1.3846,0
0,0.583333,2,0.266667,1,3,23.5,7,2.4,0
0,0.5,0,0.47619,0,0,15.142857,4,1.2857,0
0,2,0,1,0,0,3,0,0,0
0,1.5,0,0.833333,0,0,35.666667,7,2.6667,0
0,2,0,0.5,0,0,0,1,1,0
1,2,0,1,0,0,3,0,0,0
0,2,0,0.666667,2,2,7.333333,1,0.6667,0
0,0.733333,0,0.5,0,0,14.166667,1,0.8333,0
0,2,0,1,0,0,0,1,1,0
0,0.856481,4,0.183333,0,0,25.578947,6,1.8421,0
0,2,0,1,0,0,0,1,1,0
0,0.875,0,0.361111,1,1,11.666667,4,1.2222,0
0,0.727273,2,0.555556,1,1,16.25,1,0.9167,0
0,0.68,1,0.416667,2,4,32.333333,1,0.8333,0
5,2,0,0.583333,3,4,10.166667,2,1.1667,0
0,0.936508,0,0.381579,2,3,11.526316,6,1.3158,0
0,0.688889,0,0.3,2,5,19.7,5,1.2,0
0,0.693878,0,0.295238,0,0,28.066667,5,1.6,0
0,2,0,1,0,0,10.5,1,0.5,0
1,0.555556,0,0.525,0,0,11.8,4,1.2,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0,0,0,0,0,0,0
0,0.76,0,0.416667,0,0,30.666667,1,0.8333,0
0,0,1,0.666667,1,1,20.333333,1,0.6667,0
0,0,0,0.666667,0,0,5,1,0.6667,0
0,1,0,1,2,4,22.333333,3,1.6667,0
6,0.4,0,0.5,0,0,6.5,3,1.5,0
0,0.777778,1,0.625,0,0,24.75,5,1.75,0
0,0.454545,0,0.238095,1,1,14.833333,4,1.6667,0
0,2,0,1,0,0,0,1,1,0
0,0,0,0.625,0,0,6,1,0.25,0
0,0.6,0,0.333333,2,5,16,4,1.6667,0
0,0.651515,0,0.3125,0,0,26.916667,1,0.8333,0
0,0.742857,1,0.4375,0,0,13.625,2,1.125,0
0,0.88,0,0.487179,1,1,13.884615,1,0.9615,0
0,1.142857,1,0.583333,0,0,46.333333,9,4.3333,0
0,0,0,0.833333,0,0,22,3,1.5,0
0,2,0,0.571429,3,5,13.714286,3,1.4286,0
0,0.333333,0,0.625,1,1,5.5,1,0.75,0
0,0.942982,0,0.3,2,2,17.25,6,1.2,0
0,2,0,1,0,0,0,1,1,0
0,2,0,1,0,0,6,0,0,0
1,0.914286,4,0.47619,1,1,15.375,7,1.5,0
0,0,1,0.666667,0,0,6,1,0.8333,0
