@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0,0.7,0,0,0,1,1,0
3,0,250,2,0.223602,0,0,8.625,3,1.1667,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.666667,0,0,5.666667,1,0.6667,0
2,1,142,1,0.2,1,2,12.571429,3,1,0
3,0,19,0,0.342857,0,0,15.714286,4,1.5714,0
0,0,1,0,1,0,0,8,1,0.5,0
1,0,1,0,1,0,0,3.5,1,0.5,0
1,0,0,0,1,0,0,0,1,1,0
2,0,198,1,0.217687,1,3,4.619048,1,0.8571,0
1,0,9,0,0.416667,0,0,5.666667,2,1,0
4,0,1,0,0.666667,1,1,5,1,0.5,0
1,0,3,0,0.666667,0,0,41.333333,13,4.6667,0
1,0,95,0,0.377778,0,0,5.933333,1,0.9333,0
1,2,6,0,0.45,0,0,23,3,1.5,0
3,0,4,0,0.4,1,3,14.75,1,0.5,0
2,0,159,1,0.233083,1,3,4.473684,1,0.8421,0
3,0,0,1,0.36,1,2,7.4,1,0.6,0
1,0,7,0,0.4,1,1,34,1,0.6667,0
1,0,6,0,0.466667,0,0,3.4,1,0.8,0
1,0,27,1,0.425,0,0,5.6,1,0.7,0
3,0,9,0,0.375,2,4,17.333333,4,1.3333,0
1,7,24,2,0.444444,0,0,12.666667,2,1,0
2,0,124,1,0.235294,1,3,4.764706,1,0.8235,0
1,0,3,0,0.333333,0,0,61.333333,9,5.6667,0
2,0,6,0,0.4375,1,1,5.75,1,0.75,0
1,0,9,1,0.5,0,0,7.285714,1,0.8571,0
1,0,6,0,0.25,0,0,12.5,1,0.75,0
3,0,3,1,0.666667,0,0,5.333333,1,0.3333,0
0,0,0,0,0.37037,0,0,22.555556,1,0.8889,0
1,0,9,0,0.333333,0,0,33.285714,1,0.7143,0
3,0,8,1,0.4,1,3,11.2,1,0.8,0
2,0,0,0,0.583333,0,0,4.25,1,0.5,0
1,0,35,3,0.327273,0,0,6.181818,3,1.0909,0
3,0,3,0,0.5,1,1,4.333333,1,0.3333,0
1,3,36,1,0.424242,0,0,17.333333,1,0.6667,0
3,0,0,1,0.36,1,1,27.5,6,1.5,0
2,0,0,0,0.263889,1,1,16.222222,3,0.7778,0
1,0,0,0,0.666667,0,0,7,1,0.5,0
1,0,0,0,0.75,0,0,4,1,0.5,0
1,0,10,0,0.28,0,0,7.2,1,0.8,0
1,0,0,0,0.5,0,0,15.25,2,1,0
1,0,7,1,0.4,0,0,60.833333,14,4.5,0
3,0,59,1,0.261538,1,3,13.642857,3,1.1429,0
4,0,21,0,0.392857,3,4,5.428571,1,0.5714,0
1,0,1,0,1,0,0,0,1,1,0
1,0,4,0,0.625,0,0,8.5,2,1,0
3,0,137,0,0.402174,2,6,8.782609,4,0.9565,0
3,0,0,3,0.4,0,0,12.666667,2,1,0
1,0,6,0,0.375,0,0,4.5,1,0.75,0
4,0,13,1,0.375,1,1,7,2,0.8,0
1,0,6,0,1,0,0,3.75,1,0.75,0
0,0,3,0,0.777778,0,0,34.333333,9,3.6667,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,6,0,0,0
2,2,0,0,0.666667,1,1,5.166667,1,0.8333,0
2,0,0,0,1,0,0,13,0,0,0
1,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0.625,0,0,6.5,1,0.5,0
3,0,1,1,0.428571,1,1,5.285714,1,0.8571,0
0,0,1,0,0.75,0,0,28,1,0.5,0
0,0,29,2,0.340909,0,0,8.090909,1,0.9091,0
1,0,0,1,0.6,0,0,7.4,1,0.8,0
2,0,4,0,0.75,1,2,4.75,1,0.5,0
5,0,0,0,0.5,0,0,10.25,2,0.75,0
2,0,3,0,0.666667,1,2,3,1,0.3333,0
1,0,0,0,1,0,0,0,1,1,0
2,0,4,0,0.466667,0,0,11.75,1,0.25,0
4,0,0,0,0.75,0,0,8.5,1,0.5,0
1,0,3,0,0.555556,0,0,5,1,0.6667,0
3,0,1,0,0.75,1,1,3.5,1,0.5,0
2,0,133,0,0.130952,1,1,6.222222,1,0.9444,0
4,0,22,0,0.3125,0,0,16.5,1,0.75,0
1,0,0,0,0.466667,0,0,5,1,0.8,0
2,0,108,0,0.367647,0,0,4.705882,2,1.1176,0
2,0,125,0,0.179012,1,1,8.166667,3,1.1111,0
4,2,54,1,0.333333,0,0,5.833333,1,0.5,0
2,39,256,1,0.31677,1,1,11.666667,3,1,1
2,0,66,0,0.34375,1,1,16.615385,2,1.0769,1
1,0,1,0,0.833333,0,0,0,1,1,1
1,0,26,0,0.452381,0,0,23.125,8,2.25,1
1,5,0,0,0.4,0,0,8.4,2,1,1
3,0,0,2,0.4375,1,1,22.2,3,1,1
1,0,2,2,0.777778,0,0,31.25,3,1.5,1
1,1,112,0,0.4875,0,0,16.0625,1,0.875,1
1,0,91,0,0.238095,0,0,0,1,1,1
3,0,6,0,0.5625,0,0,14.5,2,1,1
3,0,4,0,0.583333,0,0,25.25,7,2.25,1
1,0,386,1,0.100649,0,0,12.827586,3,1.1034,1
1,0,0,1,0.666667,0,0,18,1,0.5,1
1,0,1,0,1,0,0,0,1,1,1
1,0,4,0,0.5,0,0,15.75,1,0.5,1
1,0,6,0,0.583333,0,0,0,1,1,1
2,0,30,0,0.518519,1,4,5.333333,2,0.7778,1
3,0,0,1,0.5,0,0,10.8,1,0.4,1
2,0,878,0,0.261111,1,2,6.755556,1,0.9778,1
