@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.001272,0.178441,0,13,13,5,0,0,0,6,0,6,2.04,0.001534,10,clean
0,0,0,0,0,0,0,6,30,5,4,0,0,1,0,1,1.02,0,12,clean
0.0009,0.000997,0,0,0.001086,0.115222,0,3,0,1,1,0,0,2,0,2,0,0.00133,4,clean
0.002033,0,1,0,0,0.295952,0,3,0,1,3,0,0,2,0,2,0,0.002848,6,clean
0,0,0,0,0,0.061715,0,12,14,1,3,0,0,9,0,9,0,0,13,clean
0,0,0,0,0,0.084262,0,0,3,2,0,0,0,0,0,0,1.01,0,1,clean
0,0,0,0,0,0.061715,0,1,0,1,1,0,0,1,0,1,0,0,1,clean
0,0,0,0,0.002249,0.431978,0,11,0,1,1,0,0,9,0,6,0,0.004048,3,clean
0,0,0,1,0.000556,0.452861,0,16,0,1,2,0,0,5,0,5,1.01,0.001454,2,clean
0,0,0,0,0,0.285643,0,4,0,1,1,0,0,1,0,1,1.01,0.004688,5,clean
0,0,0,0,0,0.234844,0,1,0,1,0,0,0,0,0,0,1.01,0.003303,1,clean
0,0,0,0,0,0,0.007109,2,2,3,1,0,0,1,0,1,0,0,1,clean
0,0,0,0,0,0,0,27,0,1,1,0,0,8,0,4,0,0,1,clean
0.001685,0.000775,0,0,0.004526,0.354994,0.001986,14,0,3,1,0,0,7,0,7,3.04,0.004393,7,clean
0.004112,0,0,0,0,0.138856,0.00651,2,110,5,1,0,0,1,0,1,5.9,0.002417,7,clean
0,0,0,0,0,0.098286,0,2,0,1,1,0,0,7,0,5,0,0,9,clean
0,0,0,0,0,0.093944,0,12,13,5,1,0,0,4,0,0,2.04,0,7,clean
0,0,0,0,0,0.103077,0,5,0,1,1,0,0,1,0,1,0,0,1,clean
0,0.000835,4,0,0,0.223539,0,2,0,1,4,0,0,7,0,7,1.01,0.000877,11,clean
0,0,6,1,0,0.196161,0,0,0,1,6,0.000763,0,0,0,0,0,0,5,clean
0,0,0,0,0,0.041832,0,1,1,2,2,0,0,0,0,0,0,0.002143,1,clean
0,0,6,0,0,0.107253,0,0,0,1,0,0,0,2,0,1,1.01,0,4,clean
0,0,0,0,0,0.429977,0,5,0,1,1,0,0,4,0,4,0,0.001874,1,clean
0.001371,0,0,0,0,0.233794,0.004502,2,0,4,1,0,1.01,0,0,0,11.38,0.000787,6,clean
0,0,0,0,0,0.101805,0.008453,5,8,3,2,0,0,0,0,0,4.06,0.003403,1,clean
0.001685,0,0,0,0.001697,0.249354,0.001986,12,0,3,1,0,0,5,0,5,3.04,0.003268,7,clean
0.004203,0.004297,0,0,0,0.332866,0.001223,3,1,3,5,0,1.02,3,0,2,2.2,0.010649,6,clean
0.004414,0.004329,0,0,0,0.440819,0.001237,10,2,2,1,0.000797,0,8,0,8,3.07,0.004307,12,clean
