@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,7,0,7,6,8,0.703704,123,0.666667,0,0.428571,0.277778,0,11,2,0.9,0
1,3,10,13,2,4,2,88,0,0,0,0.45,0,16.6,5,2,0
1,0,11,3,4,10,0.622222,169,1,2,0,0.316667,0,15.4,7,1.9,0
3,0,13,0,10,3,0.866667,87,0.333333,0,0.692308,0.4,1,13,3,1.1667,0
2,0,13,0,10,3,0.866667,83,0.333333,0,0.6,0.4,1,12.333333,3,1.1667,0
2,0,1,4,13,4,0.75,185,0.75,1,0.6,0.35,0,29.166667,12,2.5,0
1,0,8,9,7,3,0.875,103,0.5,0,0,0.35,0,19.2,4,1.2,0
2,0,4,2,6,2,0.777778,71,0.666667,0,0.75,0.444444,0,16,5,1.5,0
1,11,20,11,14,4,0.685714,183,0.8,0,0,0.333333,0,21.25,5,1.75,0
1,0,6,55,1,4,2,4,0,0,0,0.5,0,0,1,1,0
5,0,3,2,5,3,2,18,0,0,0.989691,0.5,0,5,1,0.3333,0
2,0,7,0,12,3,0.777778,128,0.666667,0,0.166667,0.416667,0,16.857143,3,1,0
2,0,13,0,12,3,0.866667,129,0.333333,0,0.6,0.4,1,20,6,1.6667,0
2,7,4,7,8,1,0.833333,71,0.5,0,0.333333,0.333333,0,16.25,3,1,0
2,0,47,2,8,12,0.885714,479,0.7,0,0.315789,0.3,0,30.266667,27,2.6,1
1,0,9,2,32,3,0.833333,527,0.75,0,0,0.361111,0,73.714286,20,4.2857,1
