@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,58,1,3,0.858333,199,0,0.277778,0,0,10.9375,9,1
1,0,38,1,28,0.818182,394,2,0.238636,0,0,31.333333,11,1
1,0,2,1,14,0.625,374,0,0.35,0,0,73.4,19,1
1,0,20,0,26,0.785714,281,1,0.333333,0,0,33.875,3,1
2,0,299,2,12,0.898707,594,2,0.172414,0,0,18.266667,22,1
1,0,20,1,13,0.571429,552,1,0.244898,0,0,67.75,26,1
2,0,3,0,11,2,192,0,0.555556,0,0,63,11,0
2,0,1,0,8,2,46,0,0.75,0,0,22,1,0
1,0,0,1,0,0.722222,104,0,0.428571,0,0,13,5,0
3,0,1,3,3,2,156,0,0.666667,2,5,77,5,0
1,0,1128,65,10,2,48,0,0.138258,0,0,0,1,0
2,0,6,2,14,0.80303,406,0,0.22619,0,0,32.333333,25,0
1,0,0,3,2,2,1,0,1,0,0,0,1,0
1,0,8,1,10,0.25,122,0,0.3125,0,0,23.2,6,0
2,0,2,0,13,0.666667,175,0,0.666667,0,0,42,5,0
1,0,13,1,4,0.8,57,0,0.2,0,0,8.333333,1,0
1,0,0,2,5,0.25,128,0,0.6,0,0,24.4,5,0
3,0,3,1,1,1.5,60,0,0.555556,0,0,15,0,0
2,0,2,0,7,0.666667,66,0,0.666667,0,0,14.75,3,0
3,0,1,3,15,0.814286,563,0,0.30303,1,3,49.545455,16,0
2,2,53,8,13,0.666667,421,0,0.255102,0,0,28.857143,7,0
1,0,3,2,2,2,3,0,0.666667,0,0,0,1,0
