@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.47619,38.714286,0
0,0,0.5,0,0
0,0,0.5,16,0
0,0,1,15.5,0
0,0,0.197531,20.392857,0
2,0,0.5,15,0
0,0,0.533333,18.2,0
0,0,0.15,37.583333,0
0,0,0.342857,29.142857,0
0,0,0.666667,7.666667,0
0,0,1,0,0
0,0,0.533333,20.2,0
0,0,0.666667,8,0
0,0,1,0,0
0,0,0.666667,8.333333,0
0,0,0.875,4.75,0
0,0,0.5,10.5,0
0,2,0.6,90.5,0
0,0,0.47619,14.428571,0
0,0,0.666667,14.5,0
0,0,0.242188,21.3125,0
0,0,0.277778,43.733333,0
0,1,0.264706,16.352941,0
0,8,0.25,67,0
0,0,0.875,3,0
1,0,0.5,14.5,0
0,0,0.140909,18.73913,0
0,0,0.266667,37.166667,1
0,10,0.1375,25.777778,1
0,0,0.4,20.142857,1
