@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,8,1,2,0,1,0,0,1,0
4,3,0,4,0,2,0,1,0,5,0,0
2,0,178,4,8,0.789474,1,0.221429,3,4.65,0.85,0
2,0,0,8,7,0.571429,1,0.3,1,7.375,1,0
1,0,6,0,7,2,0,0.375,0,4.5,0.75,0
1,0,61,2,5,0.830769,5,0.297619,0,4.428571,0.9286,0
2,0,4,3,1,0.916667,4,0.444444,1,12,0.5,0
3,0,15,1,7,2,0,0.416667,0,21.833333,1,0
1,1,112,2,5,0.8,2,0.266667,0,8.1875,1.3125,0
1,1,0,1,2,0,0,0.75,1,20,1,0
2,0,525,5,17,0.963636,2,0.161616,2,6.235294,0.9706,0
6,0,18,1,13,0.619048,1,0.25,0,18.75,0.875,0
5,0,0,2,1,0,0,0.666667,0,13.333333,0.3333,0
3,0,0,1,12,0.642857,1,0.314286,1,14.75,0.875,0
1,0,0,1,0,2,0,0,0,0,0,0
5,0,0,1,3,0.5,1,0.555556,0,9.666667,0.6667,0
1,0,3,1,4,2,0,0.833333,0,5.666667,0.6667,0
3,0,0,1,10,0,0,0.5,1,44,1,0
1,0,0,0,0,2,0,1,0,0,1,0
5,0,0,1,1,2,0,1,0,12,0,0
1,0,7,2,12,0.666667,0,0.4,1,34,0.6667,0
1,0,1,1,1,2,0,0.666667,0,7,1.5,0
2,0,0,1,3,0,0,0.666667,1,7.666667,0.3333,0
3,0,0,1,10,0.6,0,0.4,0,32.333333,0.6667,0
1,0,1,2,1,2,0,0.75,0,2,0.5,0
1,0,1,2,2,2,0,0.75,0,3,0.5,0
4,0,160,5,19,0.8625,4,0.166667,2,12.285714,1.6667,0
1,0,8,0,2,0.5,0,0.3,0,10.2,1,0
0,0,1,0,4,2,0,1,0,8,0.5,0
1,0,0,2,1,2,0,1,0,0,1,0
3,0,128,5,10,0.719298,1,0.190789,5,20.1,1.45,0
5,0,1,1,4,0,0,0.666667,0,11.333333,0.3333,0
2,0,362,3,24,0.910053,1,0.148148,2,10.285714,1,0
3,0,1,1,3,2,0,0.666667,2,7.5,0.5,0
3,0,4,2,9,0.75,1,0.3,0,5.6,0.6,0
1,0,1,26,0,2,0,1,0,0,1,0
1,0,61,3,17,0.89011,1,0.1875,0,10.733333,0.8667,0
3,0,3,1,3,2,0,0.777778,2,7.333333,0.6667,0
1,1,45,4,10,0.714286,5,0.35,0,9.8,1.2,0
1,0,0,2,1,2,0,1,0,0,1,0
1,0,1,18,0,2,0,0.833333,0,0,1,0
2,0,198,8,7,0.8,1,0.217687,3,4.619048,0.8571,0
2,0,97,5,19,0.785714,1,0.192593,0,6.866667,1,0
3,0,0,1,8,0,1,0.666667,0,17,0.5,0
1,0,0,1,3,0.6,0,0.333333,0,6.166667,0.8333,0
3,0,11,1,8,0.809524,1,0.314815,1,31.7,0.8,0
0,0,3,2,3,2,0,0.416667,0,20.666667,1.6667,0
1,0,1,0,4,2,0,0.5,0,33,4,0
1,0,45,0,0,2,0,0.25,0,5.6,1,0
3,0,0,0,1,0,0,0.625,2,4,0.75,0
1,0,0,7,1,2,0,1,0,0,1,0
1,0,9,0,11,0.791667,3,0.357143,0,9.142857,0.8571,0
1,0,26,2,11,0.775,1,0.325,0,16.444444,1.4444,0
1,0,7,1,3,0.583333,2,0.392857,0,5.571429,1,0
1,0,1,2,0,2,0,1,0,0,1,0
1,0,0,2,0,0.333333,0,0.75,0,4,0.5,0
1,0,3,4,0,1.5,0,0.333333,0,61.333333,5.6667,0
1,0,136,4,17,2,0,0.196078,0,7.117647,0.9412,0
1,0,7,1,24,0.6,1,0.4,0,55.666667,4.1667,0
1,15,279,32,10,0.792,3,0.205128,0,11.346154,1.1923,0
2,0,56,2,5,0.75,0,0.260417,2,10.75,1.0833,0
3,0,16,1,5,0.809524,1,0.34375,2,6.875,1.25,0
6,0,0,1,12,0.583333,1,0.4,1,25.25,1,0
1,3,46,6,7,0.454545,1,0.22619,0,7.416667,1.1667,0
2,0,159,4,7,0.666667,1,0.233083,3,4.473684,0.8421,0
3,0,13,1,6,0.4,1,0.444444,1,7.833333,0.8333,0
1,0,0,1,3,0,0,0.583333,0,8,0.75,0
1,0,270,11,22,0.913043,3,0.1625,0,4.416667,0.9583,0
3,0,99,5,31,0.814815,5,0.212963,1,24.842105,1.5263,0
3,0,4,1,9,0.803571,1,0.325,2,22.444444,0.7778,0
4,1,168,11,16,0.841667,3,0.15873,1,7.047619,1.0952,0
3,0,3,0,3,2,0,0.666667,0,9,0.3333,0
1,0,0,10,0,2,0,1,0,0,1,0
1,0,1,2,5,0.5,1,0.555556,0,8,0.6667,1
5,0,0,0,1,0.833333,0,0.5,0,10.25,0.75,1
2,0,54,1,13,0.708333,1,0.305556,1,15.846154,1.1538,1
2,0,0,2,0,0,0,0.5,0,7.5,0.6667,1
1,0,4,1,5,0.666667,0,0.4,0,29,2.25,1
1,31,49,33,2,0.807692,0,0.380952,0,12.857143,1.2143,1
4,0,10,1,7,2,0,0.466667,3,7.2,0.6,1
3,0,0,1,5,0.375,1,0.333333,6,8.6,1,1
1,0,697,105,4,0.918919,0,0.090734,0,23.263158,3.1579,1
1,0,112,5,4,0.6,0,0.4875,0,15.9375,0.875,1
3,0,61,1,5,0.595238,0,0.366667,2,10,0.9333,1
2,0,0,2,11,0.7,2,0.466667,2,17.5,0.8333,1
3,0,4,1,10,0.916667,1,0.377778,2,23.4,1,1
1,0,188,14,4,0.894737,0,0.276316,0,35.9,2.5,1
3,0,3,0,12,2,0,0.666667,3,21.333333,0.6667,1
