@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.041874,0,1,4,0,0,0,0,0,21,clean
0,0,0,0,0,0,0.145898,0,2,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.101164,0,15,4,0,0,0,0,0,80,clean
0,0,0,0,0,0,0.03126,0,0,1,0,0,0,0,0,9,clean
0,0,0,3,0,0,0.341011,0,0,2,0,0,0,0,0,41,clean
1.02,0,0,1,0,0,0.323633,0,0,2,0,0,0,0,0,11,clean
0,0,4,0,0,0.002642,0.021936,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.28374,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0.001928,0.280232,0.011783,9,2,0,0,0,0,0,37,clean
0,0,2,0,0,0,0.134433,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.170881,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.17608,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.033753,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.053919,0,2,3,0,0,0,0,0,71,clean
0,0,1,0,0,0,0.206585,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0,0,0.033753,0,0,1,0,0,0,0,0,9,clean
0,0,0,15,0,0,0.084171,0,0,1,0.003762,0,0,0,0,9,clean
0,0,0,1,0,0,0.068962,0,2,2,0.002203,0,0,0,0,39,clean
0,0,0,0,0,0,0.041874,0.027046,15,4,0,1.01,0,0,0.00165,80,clean
0,0,0,0,0,0,0.074714,0,0,1,0,0,0,0,0,9,clean
1.01,0.020901,5,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.029128,0,0,1,0,0,0,0,0,27,clean
0,0,4,0,0,0,0.034189,0,2,2,0,0,0,0,0,39,clean
0,0,0,2,0,0,0.087698,0.001517,12,3,0,0,0,0,0,46,clean
0,0,1,0,0,0,0.227022,0,0,2,0,0,0,0,0,23,clean
0,0,0,0,0,0,0.099578,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.023183,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,0.099621,0.023233,1,3,0,0,0,0,0,41,clean
0,0,6,0,0,0,0.065057,0,0,1,0,0,0,0,0,19,clean
0,0,0,0,0,0,0.073295,0,0,1,0,0,0,0,0,9,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.080868,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.087698,0.001517,12,3,0,0,0,0,0,46,clean
0,0,0,0,0,0,0.093152,0,1,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,0.174739,0,0,1,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.145898,0,12,3,0,0,0,0,0,36,clean
0,0,7,0,0,0,0.023183,0,26,1,0,0,0,0,0,9,clean
0,0,3,0,0,0,0.042456,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0,0,0.078901,0,0,2,0,1.01,0,0,0.000639,19,clean
0,0,0,0,0,0,0.140911,0,0,2,0,0,0,0,0,13,clean
0,0,2,1,0,0,0.041874,0,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,0.335068,0,1,3,0,0,0,0,0,16,clean
0,0,3,0,0,0,0.17608,0,0,1,0,0,0,0,0,9,clean
0,0,4,0,0,0,0.042456,0,0,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,0.33567,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.136638,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.376457,0,0,1,0,0,0,0,0,9,clean
0,0,3,0,0,0.025024,0.286809,0,0,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,0.021936,0,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0.001774,0.591047,0,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,0,0.003039,1,2,0,0,0,0,0,19,clean
0,0,0,0,0,0,0.03126,0,0,1,0,0,0,0,0,9,clean
0,0,0,2,0,0,0.089145,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.242608,0,0,2,0,1.01,0,0,0.000639,19,clean
0,0,0,0,0,0.001428,0.043934,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.069929,0,0,1,0,0,0,0,0,9,clean
0,0,7,0,0,0,0.456687,0.007058,38,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.041874,0.003039,1,2,0,0,0,0,0,19,clean
0,0,0,0,0,0,0.033753,0,0,2,0,0,0,0,0,15,clean
0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,12,clean
0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.070158,0,0,1,0,0,0,0,0,9,clean
2.02,0.001073,1,1,0,0,3.63831,0,0,2,0.002154,1.01,0,0,0.002169,11,buggy
0,0,0,4,0,0,0.334176,0,0,1,0.006744,0,0,0,0,18,buggy
2.26,0.005303,6,0,0,0,0.136571,0,0,1,0,0,0,0,0,9,buggy
0,0,1,0,0,0,0.2724,0,0,1,0,0,0,0,0,18,buggy
0,0,1,1,0,0,0.16897,0,0,2,0,0,0,0,0,39,buggy
0,0,0,0,0,0,0.180832,0,0,1,0,0,0,0,0,9,buggy
0,0,0,0,0,0,0.46058,0,0,1,0,0,0,0,0,9,buggy
