@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.866667,0.333333,0,0.4,0
1,0.833333,0.5,0,0.444444,0
0,0.866667,0.333333,0,0.4,0
0,0.75,0.8,0,0.3125,0
0,0,1,0,0.75,0
0,0.796296,0.833333,1,0.288889,0
0,0.791667,0.666667,1,0.232143,0
0,2,0,0,0.75,0
0,0.625,0.875,0,0.514286,0
0,0.866667,0.333333,0,0.4,0
0,0.888889,0.333333,0,0.366667,0
7,0.75,0.5,0,0.3125,0
0,0.8,0.8,0,0.416667,0
0,0.75,0.8,0,0.3125,0
0,0.555556,1,0,0.625,1
0,0.873016,0.666667,0,0.22449,1
