@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,9,0.722222,1,1,0.454545,0.357143,1,1,7.714286,1,0.8571,0
1,0,0,0.766234,0,1,0,0.375,0,0,42.125,1,0.375,0
1,0,3,0.751701,0.166667,1,0,0.5,0,0,123.7,163,8.68,0
2,0,8,0.75,0,0,0.714286,0.333333,1,2,20,3,1.2,0
3,0,5,0.927273,0.181818,1,0.6,0.4,1,1,10.666667,1,0.6667,0
2,0,1,2,0,0,0.9,0.75,0,0,2,1,0.5,0
3,0,2,0.75,1,0,0.809524,0.466667,1,1,5.4,1,0.8,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
3,2,0,0.1,0,1,0.653846,0.575758,1,1,11.363636,2,1.1818,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,2,106,0.8,1,0,0,0.205357,0,0,6.875,3,1.1875,0
1,0,0,2,0,0,0,0,0,0,148,0,0,0
1,0,0,0.5,1,0,0,0.259259,0,0,11.111111,3,1.5556,0
2,0,19,0.333333,0,0,0.75,0.457143,1,1,6.428571,1,0.8571,0
1,0,0,2,0,0,0,0,0,0,496,0,0,0
1,0,21,2,0,0,0,0.52381,0,0,0,1,1,0
3,0,0,2,0,0,1,1,0,0,4,0,0,0
6,0,1,0.5,1,1,0.996988,1,2,4,102,3,1.6667,0
7,0,3,2,0,0,0.996947,0.555556,0,0,53,1,0.6667,1
6,0,1197,0.892361,0.875,8,0.922747,0.078469,1,1,24.836364,13,2.5091,1
2,0,13,0.722222,0.75,1,0.724138,0.472222,1,3,21.6,3,1.2,1
1,2,23,0.777778,0,0,0,0.4,0,0,6.6,1,0.7,1
4,0,337,0.927203,1,3,0.957037,0.127778,3,18,19.333333,20,1.9,1
7,0,40,0.943182,0.875,1,0.983434,0.222222,1,3,54.916667,5,1.25,1
5,0,71,0.813131,1,3,0.973174,0.19883,0,0,24.631579,9,2.0526,1
6,0,46,0.785714,1,0,0.982196,0.333333,2,4,32.153846,9,2.2308,1
1,0,0,0.666667,1,1,0,0.265306,0,0,57.142857,14,4.1429,1
