@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
5,0,3,2,0,0,0.99,0.533333,3,5,11.333333,0
2,0,0,0,1,1,0.5,0.25974,0,0,9.428571,0
1,0,0,2,0,3,0,1,0,0,71,0
1,0,714,0.629167,0.875,0,0,0.219262,0,0,22.639344,0
1,1,0,0.422414,1,0,0,0.4,0,0,29.966667,0
1,0,0,2,0,0,0,1,0,0,0,0
3,0,3,2,0,0,0.95,0.5,1,6,15.666667,0
3,0,10,2,0,0,0.98,0.7,2,4,6.8,0
4,0,4,0.5,1,0,0.969697,0.4,2,4,43.8,0
2,0,0,0.269231,1,1,0.785714,0.410714,1,1,22.571429,0
5,0,18,0.78125,0.25,6,0.954286,0.269841,2,20,41.666667,0
1,0,0,0.628571,1,2,0,0.311111,0,0,9.2,0
3,0,0,0.62963,0.666667,2,0.898734,0.269841,2,9,34.6,0
4,0,3,2,0,0,0.979592,0.444444,3,14,42.666667,0
1,0,0,2,0,0,0,1,0,0,12,0
1,0,0,2,0,0,0,0,0,0,0,0
1,0,6,2,0,0,0,0.625,0,0,0,0
3,0,351,2,0,0,0.57377,0.20202,1,3,13.555556,0
1,0,0,2,0,0,0,1,0,0,0,0
1,1,58,0.666667,0,0,0,0.307692,0,0,18.923077,0
1,0,1,2,0,0,0,1,0,0,0,0
1,1,13,0.861111,0.75,2,0,0.571429,0,0,11.428571,0
3,0,17,0.888889,1,1,0.903226,0.309524,1,4,32.428571,0
1,0,3,2,0,0,0,0.466667,0,0,86,0
3,2,99,0.907407,1,3,0.769231,0.190789,1,4,16,0
1,0,5942,0.798319,0,1,0,0.185808,0,0,7.466667,0
1,0,309,0.84755,1,6,0,0.1625,0,0,96.8,0
1,0,0,2,0,0,0,1,0,0,0,0
3,0,53,0.785714,1,5,0.933333,0.293333,2,5,9.6,0
1,2,71,0.706349,0.833333,4,0,0.272727,1,1,36.045455,0
3,0,0,0,1,1,0.934211,0.285714,2,7,19.285714,0
1,0,54,0.454545,1,1,0,0.533333,0,0,10.5,0
1,0,0,0.472222,1,2,0,0.4,0,0,16.8,0
6,0,0,2,0,0,1,1,0,0,5,0
1,0,0,0.5,1,0,0,0.8,0,0,4.6,0
4,0,4,0.484848,0.333333,0,0.921875,0.25,3,15,11.083333,0
5,0,3,2,0,0,0.99,0.533333,3,5,15.666667,0
1,0,0,0.892857,0,1,0,0.62963,0,0,37.444444,0
3,0,0,0.25,1,1,0.933333,0.333333,1,3,49.4,0
6,0,0,2,0,0,1,1,0,0,5,0
1,0,0,2,0,0,0,0,0,0,88,0
2,1,2,0.625,0.5,1,0.823529,0.5,1,4,20,0
5,3,0,2,0,0,1,1,0,0,3,0
1,1,5,0.733333,1,4,0,0.392857,0,0,44.142857,0
4,0,2,0.666667,1,0,0.975904,0.466667,0,0,5.75,0
4,1,40,0.638889,0.666667,3,0.946903,0.188034,4,11,25.846154,0
5,0,0,0,0,0,0.978417,0.285714,3,14,15.285714,0
2,26,3,2,0,0,0.964286,0.5,1,2,7,0
4,0,1,0.5,0,0,0.97619,1,0,0,190.333333,0
3,0,1,2,0,0,0.97619,0.75,1,1,5.5,0
3,0,1,2,0,0,0.978261,0.666667,1,1,18.5,0
1,0,508,0.7375,0.85,12,0,0.151562,0,0,34.169231,0
1,0,3,0.294118,1,0,0,0.916667,0,0,46.388889,0
2,0,0,0,1,1,0.923077,0.625,0,0,10,0
3,0,0,2,0,0,1,1,0,0,4,0
5,0,1,2,0,0,0.982143,0.75,2,7,16.5,0
2,0,71,0.538462,1,0,0.733333,0.222222,2,3,10.857143,0
1,0,0,2,0,0,0,1,0,0,9,0
4,0,3,2,0,0,0.990566,0.666667,1,1,34.666667,0
1,0,27,0.596154,0.05,0,0,0.162393,0,0,51.5,0
1,0,49,0.833333,0.833333,3,0,0.208333,0,0,7.866667,0
1,0,0,0.066667,0.866667,6,0,1,0,0,133,1
5,0,10,2,0,0,0.976563,0.45,1,4,9.4,1
1,0,3,2,0,0,0,0.666667,0,0,0,1
4,2,0,0.920622,1,2,0.5,0.197895,1,25,25.273684,1
1,0,2,0.5,1,1,0,0.342857,0,0,12.2,1
7,0,6,0.409091,1,1,0.93007,0.291667,4,13,18,1
4,0,1,2,0,0,0.989691,0.6,2,4,20.5,1
1,0,0,0.97076,0.210526,3,0,0.475,0,0,21.8,1
3,1,87,0.6,0.2,3,0.816092,0.184211,2,24,16.421053,1
2,29,3056,0.913655,0.75,3,0.567708,0.090336,1,12,14.083333,1
4,0,21,0.588235,1,0,0.811111,0.238095,2,9,48.777778,1
