@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,2,47,8,13,0.666667,0,0.255102,0,30.357143,7,1
3,0,13,1,11,1,0,0.4,2,99.333333,15,1
1,0,15,1,7,1,0,0.4,0,33.857143,12,1
1,0,9,3,4,1,0,0.3,0,78.571429,12,1
3,0,0,4,16,1,1,0.666667,2,62.6,23,1
2,0,0,2,6,1,2,0.375,0,26,15,1
1,0,1931,9,37,0.967742,5,0.109091,0,20.164179,49,1
2,0,0,2,8,1,1,0.270833,0,19.625,6,1
2,0,3,0,12,0,0,0.555556,0,47,11,1
1,0,3,2,8,1,0,0.6,0,37,10,0
1,0,28,4,0,0,0,1,0,0,1,0
1,0,3,2,2,0,0,0.666667,0,0,1,0
2,0,0,1,21,1,1,0.404762,1,69.75,4,0
1,0,66,7,3,0,0,0.285714,0,0,1,0
3,0,3,0,8,0,0,0.555556,0,14,3,0
2,0,2,0,13,1,0,0.666667,0,51.75,12,0
2,0,3,0,11,0,0,0.555556,0,74,13,0
1,18,22,18,16,1,0,0.346939,0,21,5,0
3,0,6,0,9,0,0,0.583333,2,7.75,1,0
1,0,1,1,11,1,0,0.5,0,46.333333,12,0
1,0,0,2,0,0,0,1,0,0,1,0
1,0,1,3,2,0,0,0.75,0,0,1,0
3,0,3,0,7,0,0,0.555556,0,14.333333,3,0
2,0,2,0,14,1,0,0.666667,0,38,8,0
1,0,0,1,13,1,0,0.3125,0,137.8,50,0
1,0,0,0,0,0,0,1,0,3,0,0
