@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.800757,0.34125,-1.037029,-0.427235,-0.114891,-0.271267,-0.302096,-0.115136,false
-7.128898,0.100893,4.36675,-5.211165,2.784495,-3.009636,0.378778,-0.508918,false
1.664114,0.700295,0.125143,-0.011121,0.225981,0.935227,0.906062,0.144468,false
-0.582911,0.161658,0.815561,1.055482,0.551115,-0.163381,-0.478428,-0.574216,false
0.328265,0.167448,0.494324,0.825162,0.446057,-0.141529,-0.170687,-0.162033,false
0.481413,0.100067,0.262125,0.750345,0.50731,-0.003515,-0.04413,-0.032213,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.308489,0.317759,0.044837,0.405141,0.494319,0.309273,0.064894,-0.214648,false
0.789621,0.160445,0.0534,0.375811,0.247821,0.177033,0.191383,0.018361,false
-5.557531,-2.130632,1.055582,-1.507306,2.078155,0.351604,-0.984778,-0.710929,false
0.73522,-0.312753,-0.017967,0.494935,0.194939,-0.064917,0.080408,0.192517,false
0.93426,-0.052958,-0.089043,0.282959,0.116879,0.029036,0.09104,0.157387,false
