@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.75,0,2,0.238095,0,0,37,0
0,0.666667,0,1,0.333333,0,0,22.5,0
0,0.333333,0,0,0.333333,0,0,27.25,0
0,0,0,2,0.666667,0,0,32,0
0,0.885965,0.105263,2,0.233083,1,3,33.526316,0
1,0.936508,0.555556,0,0.333333,0,0,20.25,0
0,0.875,0,1,0.175,0,0,17.333333,0
0,0.611111,0,1,0.277778,0,0,15.285714,0
0,0,0,1,0.666667,0,0,23.5,0
0,0.75,1,1,0.75,0,0,3.2,0
0,0.916667,0,0,0.5,0,0,17,0
0,0.9,0.2,0,0.466667,0,0,43,1
0,0.846154,0.153846,1,0.244898,2,3,23.714286,1
0,2,0,0,0.333333,0,0,17.25,1
