@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,7.74,0.126347,0,0,0.000616,10.0342,0.008735,0,61,0,0,1.01,0,0.003652,0,3,2,0,0,1.01,0,3.05,0.010551,0,1,0,0,0.000364,0,0.003534,12,0,0.077103,buggy
4,0.001966,0,0,0.326291,0.000635,0,0.001159,7.90097,0,2.02,0,0,0,1.07,0,0,24,0,1,0,0,0,171,0,0.001481,0,7,0,1.09,0,0.004998,0.001109,22,15,0.074394,buggy
2,0.014418,0.000789,0,0.427406,0.011734,2.03,0.00333,21.7572,0,3.04,0,0,2,5.13,0,0,17,0,2,9,0,1.01,2775,0,0.004055,0,11,4,7.21,0.00022,0.019565,0.012282,48,35,0.123561,buggy
2,0.001477,0.002133,2.06,0.401919,0.001096,2.02,0.000954,8.96461,0.00208,1.02,0,1,0,1.04,0,0,5,0,1,6,0,0,210,0,0.001697,0,4,0,1.08,0,0.002203,0,0,19,0.004497,buggy
3,0,0,0,0.157973,0,0,0.000628,6.44925,0,0,0,0,0,1.01,0,0,7,0,1,1,0,0,45,0,0.000627,0,6,0,0,0,0,0.002379,33,5,0.00528,buggy
0,0.000708,0,0,0.052113,0,0,0,8.38997,0,0,0,0,0,0,0,0,3,0,1,2,0,0,36,0,0,0,2,0,0,0,0.008318,0.001486,9,3,0.06042,buggy
2,0,0,0,0.088277,0,0,0,1.45568,0,0,1,0,0,0,0,0,16,0,1,0,0,0,66,0,0,0,1,0,0,0,0.003586,0,17,10,0.000312,buggy
0,0,0,0,0.104025,0,0,0,4.27148,0,0,0,0,0,0,0,0,5,3,2,1,0,0,6,0,0,0,0,0,0,0,0.000801,0.001486,14,4,0.003484,buggy
14,0.0012,0,0,0.543131,0.001798,0,0.015437,10.4053,0,1.04,0,0,0,3.06,0,0,19,0,1,7,0,0,496,0,0.014311,0,11,2,1.01,0,0.004027,0,7,18,0.101643,buggy
0,0,0.005426,0,0.026373,0,1.01,0,1.782,0,0,0,0,0,0,0,0,2,0,1,9,0,0,10,0,0,0,3,0,0,0,0,0,7,5,0.086754,buggy
0,0,0,0,0.012287,0,0,0,2.23731,0,0,0,0,0,0,0,0,2,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0.002549,9,3,0.000455,buggy
0,0.00132,0.011698,0,0.122068,0.001351,3.04,0,9.84115,0,0,0,3,0,0,2.02,0,2,0,1,5,0,0,66,0,0,0,0,0,2.04,0,0.00067,0.001486,10,12,0.023286,buggy
0,0.000708,0.006753,0,0.029826,0.000876,5.06,0.000739,6.91692,0,0,0,0,0,1.03,0,0,4,0,1,11,0,0,28,0,0.000759,0,5,0,1.02,0,0,0.001486,7,8,0.118994,buggy
