@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,1,0.13,16.12,7,9,false
1,7,0.1,50.85,4,13,false
1,1,0.33,13.84,0,0,false
14,7,0.03,30.56,0,2,false
4,3,0.05,33.58,0,1,false
1,1,0.21,187.8,6,3,false
1,1,0.05,135.85,5,10,false
7,11,0.02,30.87,1,13,false
1,1,0.08,13.45,0,1,false
3,3,0.15,12.61,0,0,false
6,4,0.04,28.4,0,2,false
1,1,0.33,16.73,0,0,false
1,1,0.19,10.54,1,2,false
1,1,0,0,0,0,false
4,6,0.06,34.52,0,9,false
3,2,0.11,10.91,0,1,false
15,24,0.03,118.25,1,13,false
1,2,0.04,17.63,1,5,false
1,4,0.04,24.55,0,0,false
6,3,0.03,34.46,6,11,false
10,8,0.02,46.29,2,12,false
1,1,0.15,10.91,0,1,false
1,1,0.06,9.15,0,3,false
1,1,0.19,6.64,0,2,false
1,1,0.5,10.34,0,1,false
1,1,0.11,28.36,2,7,false
1,1,0,0,0,0,false
1,1,0,0,0,0,false
1,1,0.14,11.15,0,7,false
1,1,0.1,38.45,13,4,false
1,3,0.1,37.83,3,10,false
9,11,0.05,68.42,10,28,false
1,1,0.5,9.83,3,1,false
1,2,0.12,12.17,0,0,false
1,1,0.06,49.13,22,11,false
3,8,0.03,67.22,5,19,false
1,1,0.29,10.87,0,0,false
8,8,0.05,23.36,1,1,false
7,4,0.06,33.12,0,11,false
5,2,0.02,61.6,58,18,false
1,1,0,0,0,0,false
1,8,0.04,40.52,5,4,false
1,1,0.2,18.4,7,2,false
1,1,0.33,19.74,0,0,false
3,5,0.04,25.26,0,3,false
5,5,0.08,51.55,6,14,false
1,1,0.07,25.24,0,1,false
1,3,0.1,32.45,1,3,false
3,2,0.05,10.4,0,2,false
3,1,0.09,26.52,8,5,false
1,2,0.07,32.45,0,0,false
3,2,0.05,18.37,3,3,false
1,1,0.04,19.63,7,9,false
1,4,0.07,41.14,12,6,false
1,5,0.09,65.97,10,2,false
1,2,0.19,17.11,0,0,false
1,1,0.23,19,0,1,false
1,1,0.25,9.51,0,0,false
1,2,0.14,6.17,0,0,false
1,5,0.04,44.04,6,9,false
1,1,0,0,0,0,false
1,2,0.21,13.87,0,1,false
1,3,0.07,16.12,0,1,false
3,1,0.08,10.26,0,1,false
5,2,0.05,10.31,0,1,false
1,6,0.1,48.43,5,13,false
1,1,0.06,38.3,16,17,false
1,1,0,0,0,0,false
1,1,0.23,10.28,0,1,false
1,3,0.09,25.55,0,0,false
1,2,0.09,25.27,0,2,false
19,19,0.03,61.49,0,6,false
1,3,0.09,15.83,1,5,false
1,1,0.17,10.75,0,1,false
3,4,0.06,45.07,8,21,false
22,16,0.03,83.45,0,3,false
1,2,0.15,16.96,0,1,false
3,1,0.06,16.86,0,0,false
3,2,0.02,22.75,9,8,false
1,1,0.19,9.23,0,2,false
1,1,0.25,23.8,0,0,false
5,8,0.05,41.04,0,2,false
3,2,0.07,10.76,0,1,false
1,14,0.05,48.69,0,19,false
1,1,0.16,16.53,0,1,false
1,1,0.07,68.21,7,9,false
3,4,0.03,49.49,30,20,false
1,2,0.07,20.48,8,7,false
1,1,0.21,8.54,0,2,false
1,1,0.17,23.35,0,0,false
1,1,0.67,5.33,1,2,false
1,1,0.24,28.57,2,2,false
3,2,0.04,17.53,0,4,false
5,6,0.07,39.03,7,9,false
1,5,0.04,41.03,7,23,false
1,3,0.12,18.35,0,2,false
1,1,0.09,17.4,0,4,false
13,27,0.01,109.99,159,17,false
1,1,0.33,16.61,0,0,false
1,1,0.08,40.13,3,4,false
9,1,0.04,19.04,0,1,false
1,1,0.33,16.73,0,0,false
1,1,0.33,16.73,0,2,false
6,6,0.05,66.64,6,20,true
1,1,0.33,11.07,0,1,true
1,4,0.08,50.38,9,3,true
1,1,0.5,17.43,0,0,true
3,2,0.07,31.08,5,7,true
1,3,0.05,98.09,17,18,true
1,1,0.5,17.43,0,0,true
3,2,0.04,75.47,44,31,true
