@relation 'lucene-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.377wmc-0.376rfc-0.316npm-0.31loc-0.308ce... numeric
@attribute -0.396mfa-0.38dit-0.375ic+0.362ca-0.349cbm... numeric
@attribute -0.442max_cc-0.407avg_cc-0.396amc-0.345loc+0.259cbo... numeric
@attribute 0.398moa-0.341max_cc-0.339ca-0.335avg_cc-0.25cbo... numeric
@attribute -0.481lcom3+0.466dam+0.408noc-0.292lcom-0.259ce... numeric
@attribute '-0.456noc-0.366dit-0.329mfa-0.298cam+0.29 npm...' numeric
@attribute -0.391cbm+0.361npm+0.335dit-0.326ic-0.314moa... numeric
@attribute -0.523noc+0.474amc+0.356cbo+0.349ca-0.253cam... numeric
@attribute '0.452cam-0.404lcom3-0.399noc+0.36 moa-0.33amc...' numeric
@attribute 0.572cam-0.452moa+0.347amc+0.307cbm-0.266avg_cc... numeric
@attribute 0.597lcom-0.55ce+0.322amc+0.276moa-0.191cbo... numeric
@attribute -0.72dam-0.59lcom3+0.184noc+0.168rfc-0.12max_cc... numeric
@attribute bug {1,0}

@data
-0.368077,1.840661,0.10299,0.77663,-0.255102,1.0439,0.339069,0.06733,0.417779,-1.075405,0.444172,0.906799,0
-0.085639,2.31999,0.263574,-0.951226,3.78327,-1.551312,-0.030389,-2.276121,-1.40844,-0.057733,0.296048,0.452429,0
-0.251975,0.367066,-0.606407,1.538068,1.144525,0.818177,0.515588,-0.077644,-0.158755,-0.210912,-0.09879,-0.433344,0
2.98533,2.884998,0.129471,-0.735427,-0.654767,-0.319169,-0.640451,0.208684,0.876033,1.054605,-0.114894,-0.13172,0
1.761298,-0.681812,0.469459,-1.134856,-1.430767,0.74374,-0.035567,-0.429246,-0.531503,-0.239855,0.359299,-0.216227,0
-1.008418,-2.616045,-0.022131,-1.024037,0.942006,1.037686,-0.190752,-0.288813,0.217503,0.186517,0.118777,-0.342727,0
2.774699,0.157186,-0.177885,-0.225345,-1.599195,-0.427409,0.512935,-0.219635,-0.401744,-0.201536,-0.353834,-0.341133,0
0.066751,-1.611004,0.52947,0.709757,0.454809,-0.248535,-0.24449,0.058513,0.449831,0.094789,0.359246,-0.338169,0
1.909324,-0.805635,0.558259,-1.136644,-1.685203,0.610045,-0.392348,-0.794139,-0.155312,0.380827,0.093957,-0.156495,0
2.774699,0.157186,-0.177885,-0.225345,-1.599195,-0.427409,0.512935,-0.219635,-0.401744,-0.201536,-0.353834,-0.341133,0
2.037313,0.771014,-0.869126,0.80578,0.077514,1.162058,0.156214,-0.190024,-0.340886,-0.647558,0.150905,0.522725,0
-0.47585,-1.385886,0.888352,-0.108474,0.925495,0.515612,-0.076934,-0.3037,-0.25543,0.438688,0.089533,-0.142347,1
2.129312,-1.396939,0.282609,-1.152373,-1.806473,-1.124537,-0.309392,0.732257,-0.673563,-0.086787,-0.048047,-0.147245,1
-4.08822,-1.799869,2.311145,-0.718979,-1.004732,1.347569,0.252469,-0.763379,-0.945166,1.478621,-0.499273,-0.084084,1
-1.797247,-1.408633,1.991891,-0.034211,-0.566057,0.202434,-0.424547,0.297587,-0.105533,-0.094932,-1.593739,0.622363,1
-3.0591,3.233425,2.441015,-0.519984,0.649513,0.017783,0.589562,0.202389,-0.254968,0.035309,-0.818305,-0.663002,1
-0.725127,0.252291,-1.075656,2.383741,0.61308,-0.818151,-1.098983,0.95496,-0.162071,0.426601,0.038157,-0.247279,1
-1.550593,-2.807341,1.184631,-0.662411,0.715394,1.591715,-0.624599,-0.475916,-0.123503,0.595743,0.152324,-0.000009,1
0.435742,-1.497286,0.850572,-0.483238,1.012429,0.363432,0.235833,-0.730803,-0.413163,0.170333,0.649105,0.205977,1
-1.372853,-3.46876,1.65624,-1.57391,-0.544395,0.52221,-1.193719,0.23036,-0.093461,0.329071,-0.385449,0.639709,1
