@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,0,1,2,0,0,0,0.666667,0,0,0
2,0,0,0.841667,1,1,0.520958,0.114403,2,7,0
3,0,1,0.5,1,1,0.965517,0.555556,1,4,0
2,4,0,0.2,1,1,0.75,0.227273,1,7,0
4,0,0,0.625,1,4,0.926829,0.309524,2,4,0
1,6,0,0.238095,0,1,0,0.265152,0,0,0
1,1,19,0.833333,1,0,0,0.375,0,0,0
2,1,76,0.8,0.8,2,0.558824,0.215909,1,1,0
1,0,21,2,0,0,0,1,0,0,0
3,0,6,2,0,0,0.949153,0.4,1,3,0
4,1,39,0.8,1,0,0.964286,0.309091,1,2,0
4,0,3,2,0,0,0.979592,0.5,2,4,0
5,0,54,0.9,1,0,0.926174,0.21875,2,5,0
5,2,22,0.75,1,1,0.925234,0.259259,3,4,0
1,0,0,2,0,0,0,1,0,0,0
1,0,21,1,1,1,0,0.5,0,0,0
1,0,10,2,0,0,0,0.6,0,0,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
3,0,3,2,0,0,0.952381,0.555556,1,1,0
2,0,0,0.625,1,2,0.619048,0.288889,1,6,0
4,0,3,2,0,0,1,0.555556,0,0,0
6,0,0,2,0,0,1,1,0,0,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
3,0,0,0.814815,0.444444,2,0.934211,0.285714,2,8,0
1,0,0,2,0,0,0,1,0,0,0
1,0,0,0,1,1,0,0.5,0,0,0
2,0,91,0.686275,0.666667,0,0.6875,0.222222,2,3,0
1,0,0,2,0,0,0,0,0,0,0
4,0,1,0.5,0,1,0.990868,0.555556,0,0,0
3,0,3,2,0,0,0.952381,0.555556,1,1,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
1,0,0,0.5,1,0,0,0.4375,0,0,0
5,0,3,2,0,0,0.99,0.533333,3,5,0
4,0,4,0.484848,0.333333,0,0.921875,0.25,3,15,0
3,0,3,2,0,0,0.95,0.833333,1,2,0
4,0,0,2,0,0,1,1,0,0,0
1,0,1,1,0,1,0,1,0,0,0
2,0,14,0.583333,1,4,0.541667,0.307692,1,8,0
4,2,257,0.802885,0.625,4,0.747573,0.138889,1,4,0
3,0,3,0.6,1,2,0.918033,0.361111,1,7,0
4,0,1,1,1,0,0.975904,0.466667,0,0,0
3,0,79,1.030769,0.3,0,0.821918,0.207143,2,6,0
2,0,24,2,0,0,0.653846,0.395833,1,14,1
1,0,76,0.875,0.5,1,0,0.208333,0,0,1
3,0,10,2,0,0,0.98,0.466667,2,6,1
3,1,83,0.6,0.2,3,0.816092,0.184211,2,24,1
2,0,2107,0.938127,0.730769,5,0.2,0.108696,1,1,1
1,0,3,2,0,0,0,0.5,0,0,1
1,0,508,0.7375,0.85,12,0,0.151562,0,0,1
3,1,1,0.5,1,0,0.974359,1,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
3,15,0,0.3,0,1,0.791667,0.345455,2,4,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
4,7,6,0.375,0,1,0.857143,0.355556,3,9,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,1,0,0.422414,1,0,0,0.4,0,0,1
3,0,16,0.791667,0,0,0.76,0.205128,2,9,1
3,0,7,0.644444,1,2,0.861538,0.3,1,9,1
3,10,8,1.24359,0,0,0.926829,0.333333,0,0,1
1,3,1852,0.965104,0.933333,4,0,0.139744,0,0,1
5,0,1,2,0,0,0.982456,0.75,1,6,1
1,1,0,2,0,4,0,1,0,0,1
3,0,0,0.833333,1,0,0.949153,0.416667,1,4,1
5,0,10,2,0,0,0.976563,0.45,1,4,1
3,0,6,0.809524,1,3,0.895522,0.3,2,5,1
1,0,3,2,0,0,0,0.444444,0,0,1
1,0,0,0.6875,0,1,0,0.666667,0,0,1
5,0,39,1.022222,0,1,0.96371,0.333333,3,7,1
4,0,0,2,0,0,1,1,0,0,1
1,0,3,0.329412,1,0,0,0.685185,0,0,1
2,0,3,0.7875,0.03125,0,0.848485,0.444444,1,1,1
1,0,12,0.625,1,0,0,0.416667,0,0,1
3,0,15,0.825,0.5,2,0.951456,0.191919,2,9,1
1,0,5992,0.794444,0,1,0,0.185185,0,0,1
1,0,0,0.361111,1,0,0,0.410256,0,0,1
3,2,99,0.907407,1,3,0.769231,0.190789,1,5,1
5,0,1,2,0,0,0.982456,0.75,1,6,1
3,2,1176,1,0,1,0.606838,0.122222,3,21,1
1,0,2,0.949275,0.391304,4,0,0.555556,0,0,1
3,0,3,2,0,0,0.95,0.5,1,6,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
