@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.641273,1.0721,159.5,0,4,111,1,1280.75,1
1,0,0.004717,212,1,6,3,1,38,1
1,0,0.021739,46,0,1,7,1,4713,1
2,0.923853,2.2654,116.342105,0,8,479,0.114035,1078.5,1
1,0.790845,0.032176,393.666667,1,1,12,0.333333,1002,1
1,0.997503,0.007519,133,1,6,11,1,6031,1
1,0.707384,0.041284,72.666667,0,6,146,1,695.633333,1
1,0.813037,0.786325,91,0,7,295,0.777778,5309.75,1
1,0.11091,1.54023,43.5,1,2,81,1,5885.216667,1
1,0,0,93.833333,0,1,0,0.166667,635,1
1,0.693943,0.175123,305.5,0,3,59,1,3247,1
1,0,0.179487,78,1,3,2,1,818.3,1
1,0.348644,1.2,38.333333,1,3,82,1,1123.666667,1
1,0.952251,0.013204,113.6,1,3,197,0.8,4154,1
1,0,0.146409,362,1,5,1,1,681.583333,1
1,0.692678,0.374907,74.388889,0,7,2506,0.444444,5146.135714,1
1,0.771949,0.02849,117,1,6,5,0.5,710.916667,1
1,0,0.008621,812,0,4,2,1,707.816667,1
1,0.03994,0.703645,210.333333,1,5,95,1,602,1
1,0.869832,1.077994,59.833333,0,4,6,0.166667,1258,1
1,0,2.271605,81,0,5,19,1,250,1
1,0.525855,0.218324,51.3,0,4,309,0.8,4343,1
1,0,0,63.590909,0,1,0,0.045455,310,1
1,0.299921,0.33887,100.333333,0,5,3,0.333333,4165.5,1
1,0,0,47,0,1,0,0.333333,840,1
1,0.855236,0.012693,183.833333,0,7,141,1,27,1
1,0,0,45,1,1,0,1,6403,1
1,0,0,114.666667,0,1,0,0.166667,106,1
1,0.937765,0.071966,54.512821,0,3,83,0.179487,4010,1
1,0.284731,0.181034,96.666667,0,2,21,0.833333,4216,1
1,0.918296,0,38,0,2,294,1,5132.5,1
1,0,0.001709,585,0,3,3,1,766,1
1,0,0,359,1,3,50,1,6406.55,1
1,0.775829,1.612769,102.928571,0,7,1019,0.714286,5186.25,1
1,0,0,83,0,1,0,1,43,1
1,0,0,66.3,0,1,0,0.1,4177.5,1
1,0.522559,0.028369,70.5,0,5,4,1,701.966667,1
1,0.676702,0.04,100,1,4,57,0.75,4320,1
1,0.502956,0.055503,132.875,0,2,120,0.625,192,1
1,0,0.076087,92,0,4,1,1,1151,1
1,0.720769,0.062246,73.9,1,2,83,0.8,4455,1
1,0.660681,0.043805,114.142857,0,6,208,0.857143,4350,1
1,0,0,153,0,1,0,0.5,28,1
1,0.616508,0.357418,57.666667,0,5,996,0.5,5475.438095,1
1,0,0,145.4,0,1,0,0.2,6286.033333,1
1,0,0,68.896552,0,1,0,0.034483,150,1
1,0.607847,0.418033,54.222222,0,9,284,0.555556,5153.916667,1
1,0,1.982143,112,0,6,50,1,90,1
1,0.372256,0.968,100,0,2,548,0.6,305,1
2,0,0,22.333333,0,1,0,0.333333,5285.583333,1
1,0.75698,0.060383,135.8,1,5,19,0.8,743.45,1
1,0.810232,2.141534,58.153846,1,5,360,0.538462,6350.333333,1
1,0.523404,0.17665,246.25,0,10,43,0.75,803.2,1
3,0.680559,0.189286,46.666667,0,1,92,0.583333,8233.378571,1
1,0,1.540616,357,1,5,1,1,5317.75,1
1,0,0,45.333333,0,1,0,0.333333,5538.333333,1
1,0.843455,0.038214,86.259259,1,3,100,0.703704,4136,1
1,0.999142,0.178082,36.5,0,2,118,0.5,496.5,1
1,0,0.25,52,1,4,4,1,5348.166667,1
1,0.639234,0.414449,56.357143,0,5,894,0.285714,1135,1
1,0.692213,0.538813,109.5,1,3,199,0.6,4202,1
2,0,0,49.127273,0,1,0,0.018182,4559.828571,1
1,0,0.00365,274,1,4,0,1,4517.5,1
1,0.507756,0.066271,168.5,0,6,34,0.666667,917.666667,1
1,0,0.138889,36,0,3,2,1,1259,1
1,0.834696,0.072357,82.164384,0,11,2685,0.30137,6108.116667,1
1,0,0.351064,188,0,6,128,1,5347.983333,1
1,0,0.001969,508,1,10,0,1,857.75,1
1,0.512185,0.71371,82.666667,0,4,69,1,4170.5,1
1,0.437069,0.107558,103.2,0,9,504,0.9,725.416667,1
1,0.952066,0.009131,113.428571,0,11,453,0.535714,5281.75,1
1,0.754697,0.256983,53.7,0,3,277,0.5,464,1
1,0.067222,0.195195,333,0,3,56,0.5,427,1
1,0.396785,0.496766,40.684211,0,2,94,0.526316,968,1
1,0.633249,0.41573,89,0,3,15,0.666667,3639,1
1,0.585937,0.122981,115,0,2,146,1,4639,1
2,0.861546,0.031579,166.25,1,7,217,0.75,22.5,1
1,0.831906,0.023956,162.058823,0,7,545,0.705882,681.916667,1
1,0.810579,0.988457,99.961538,0,9,719,0.807692,50,1
2,0.716636,0.07622,109.333333,0,6,211,1,4570.233333,1
1,0.810913,0.065767,49.416667,0,3,276,0.333333,4271,1
1,0,0.027397,73,1,7,4,1,1,1
1,0,0.008403,119,1,6,1,1,72,1
1,0.634223,0.477494,63.47619,0,12,5805,0.5,5576.333333,1
1,0.843492,0.014706,106.857143,1,3,356,0.857143,595,1
1,0.826163,0.06628,105.612903,0,8,1897,0.580645,640.25,1
1,0.796505,2.541494,96.4,0,6,129,0.4,221,1
1,0.167869,0.08125,53.333333,0,2,8,1,4191.5,1
1,0.478928,0.949861,143.6,1,4,98,1,5616.833333,1
1,0.91289,0.017723,104.309211,0,6,4018,0.368421,287,1
1,0.534897,0.168932,85.833333,1,4,1284,0.5,4225,1
1,0.719411,1.487013,57.75,1,6,591,0.75,5310.25,1
1,0.982444,0.379953,33,0,6,1408,0.615385,234,1
1,0,0.215686,255,0,3,10,1,248,1
1,0,0,333,1,3,32,1,4210,1
1,0,0.064748,139,0,1,1,1,5284.5,1
1,0,0,116,0,1,0,0.333333,4587.604762,1
1,0,0.12,25,1,4,146,1,651.2,1
1,0.680577,0.135283,91.166667,0,9,757,0.833333,725.85,1
1,0,0,13,0,1,0,1,1111,1
1,0,0,146.5,0,1,0,0.25,362,1
1,0,0.032,125,1,5,0,1,59,1
1,0.825627,0.028736,87,1,3,8,0.5,943.833333,1
1,0,0,45.846154,0,1,0,0.038462,3456,1
1,0.165824,0.634146,123,1,5,86,1,5734.333333,1
1,0.624467,0.536058,83.2,1,5,84,0.5,5644,1
1,0.842783,0.138916,102.449275,0,6,4860,0.449275,4329.5,1
2,0.875332,1.874787,54.277778,0,7,2423,0.722222,6007.666667,1
1,0.728951,0.048154,311.5,0,4,13,1,195,1
1,0,0,35,0,1,0,1,3690,1
1,0.886541,0.02619,210,1,4,219,1,726.666667,1
1,0,2.575758,33,1,5,126,1,71,1
1,0,0.17284,162,0,3,1,1,205,1
1,0.853637,2.060307,60.8,1,5,902,0.333333,6322.333333,1
3,0,0,60.242236,0,1,0,0.006211,6066.622619,1
1,0.903954,0.061444,108.5,0,4,14,0.833333,5806.533333,1
1,0,0.014925,134,1,3,22,1,81,1
1,0,0,40,0,1,0,1,206.166667,1
1,0,0,108.5,0,1,0,0.5,93,1
1,0.95209,0.02589,103,0,2,81,1,4417,1
1,0,0,72.714286,0,1,0,0.071429,165,1
1,0.700554,0.056788,140.875,1,2,32,0.5,124,1
