@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,1,0,clean
2,0,0,0,0,0,1,0.001409,clean
0,0,0,0,1.11,0,1,0,clean
0,0,0,0,1.06,0,0,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,3.26,0,1,0,clean
20,0,0,0,2.95,1,0,0,clean
13,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,3,0,clean
5,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,5,0,clean
0,0,0,0,2.23,0,0,0.001409,clean
0,2,0,0,1.19,0,0,0,clean
0,0,0,0,0,1,1,0,clean
0,0,0,0,0,0,2,0,clean
1,0,0,0,1.04,0,1,0.001409,clean
0,0,0,0,0,0,0,0,clean
3,0,1.03,0.000798,3.4,0,1,0.001409,clean
0,0,0,0,0,0,3,0,clean
44,0,0,0,16.7,1,2,0,clean
1,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,1.07,0,0,0,clean
0,0,0,0,2.62,0,15,0,clean
2,0,0,0,0,1,3,0,clean
1,0,0,0,0,1,0,0,clean
2,0,0,0,0,2,0,0,clean
1,5,0,0,0,0,0,0.001409,clean
0,0,0,0,1.06,0,1,0,clean
9,0,0,0,3.32,2,0,0,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,1.11,0,8,0,clean
4,15,1.01,0.01184,5.29,0,0,0.001409,clean
0,0,0,0,1.01,0,0,0,clean
0,1,1.01,0.01184,3.41,0,0,0,clean
0,0,0,0,0,1,1,0,clean
7,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,clean
2,19,0,0,1.6,1,7,0,clean
0,0,0,0,5.81,1,0,0.004395,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
1,0,0,0,1.06,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,1.05,0,0,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,2,0,clean
1,7,1.01,0.0038,3.98,3,0,0,clean
0,1,0,0,1.01,2,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
3,1,0,0,1.05,1,0,0,clean
2,2,0,0,1.54,2,0,0,clean
1,2,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,1.05,0,1,0,clean
0,0,0,0,1.02,0,0,0,clean
9,1,1.01,0,8.27,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,1,0,clean
9,0,0,0,1.27,1,0,0,clean
17,0,0,0,6.95,1,0,0,clean
0,2,0,0,0,0,0,0,clean
3,0,0,0,0,0,2,0,clean
6,0,0,0,1.08,1,0,0,clean
2,1,0,0,0,0,0,0.001409,clean
1,0,0,0,0,0,1,0.001409,clean
2,0,0,0,1.09,0,2,0,clean
0,3,0,0,0,1,0,0,clean
3,0,0,0,0,0,0,0,buggy
23,0,0,0,132.62,8,1,0.001409,buggy
2,0,0,0,0,1,0,0.001409,buggy
8,0,0,0,2.55,1,5,0.001409,buggy
10,0,0,0,12.55,1,11,0,buggy
2,0,0,0,0,0,0,0.001409,buggy
8,0,0,0,15.31,2,8,0,buggy
6,9,2.02,0.001735,5.08,0,2,0,buggy
0,0,0,0,1.08,0,0,0,buggy
2,3,0,0,21.3,0,0,0.001409,buggy
2,0,0,0,3.47,1,1,0,buggy
0,0,0,0,0,0,0,0,buggy
18,0,0,0,5,2,5,0.001409,buggy
0,1,0,0,17.25,3,4,0,buggy
0,0,0,0,0,1,0,0,buggy
1,0,0,0,4.9,0,0,0,buggy
0,0,0,0,1.12,2,0,0,buggy
0,0,0,0,1.81,0,12,0,buggy
3,0,0,0,0,1,0,0,buggy
0,0,0,0,1.02,0,2,0,buggy
10,0,0,0,0,0,0,0,buggy
