@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.67,0,0,false
1,0.67,1,2,false
1,0.15,4,5,false
1,0.05,0,3,false
1,0.4,2,3,false
1,0.09,1,0,false
1,0.2,1,3,false
1,0.19,0,5,false
10,0.03,20,26,false
1,0.12,3,6,false
1,0.13,0,4,false
3,0.13,0,0,false
1,0.38,0,3,false
1,0.06,15,10,false
1,0.18,0,0,false
5,0.04,0,17,false
6,0.02,63,134,false
1,0.21,0,0,false
1,0.14,0,1,false
1,0.09,2,19,false
6,0.06,0,3,false
1,0.07,1,2,false
1,0.09,0,0,false
1,0.13,1,13,false
5,0.01,16,49,false
9,0.02,44,84,false
1,0.04,7,10,false
1,0.1,0,3,false
7,0.04,6,25,false
1,0.08,0,6,false
1,0.29,0,2,false
3,0.05,4,7,false
1,0.23,0,4,false
1,0.5,0,1,false
1,0.06,2,3,false
1,0.05,0,6,false
19,0.03,0,24,false
1,0.11,11,14,false
3,0.07,3,12,false
1,0.2,0,0,false
1,0.5,0,0,false
1,0.14,0,1,false
1,0.67,1,2,false
1,0.14,0,0,false
1,0.08,0,1,false
21,0.01,14,155,true
3,0.02,9,35,true
30,0.02,45,42,true
9,0.02,20,46,true
9,0.02,9,51,true
