@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,0.4,0,0,11.25,1,0.75,0
0,2,0,0.37037,0,0,21,2,0.9,0
1,0,0,0.75,0,0,2.5,1,0.5,0
1,0,1,0.25,0,0,9.25,2,1,0
1,0,0,0.666667,0,0,8,1,0.6667,0
1,0,1,0.125758,0,0,10.5,6,1.125,0
2,0,1,0.241667,1,3,4.65,1,0.9,0
2,0,0,1,1,1,109,1,0.6667,0
2,0,2,0.2,1,1,6.733333,2,1.0667,0
1,0,0,0.541667,0,0,9.777778,4,1.2222,0
3,0,1,0.261905,2,3,13.2,2,0.8667,0
1,0,0,1,0,0,0,1,1,0
2,0,0,0.36,1,1,8.5,2,0.8333,0
1,0,0,0.333333,0,0,72.666667,1,0.6667,0
4,1,1,0.333333,0,0,6.714286,2,0.8571,0
6,0,0,1,0,0,12,0,0,0
4,0,1,1,0,0,5,0,0,0
1,0,0,0.833333,0,0,5,1,0.6667,0
1,0,0,0.5,0,0,20,1,0.6667,0
2,0,0,0.666667,1,2,3,1,0.3333,0
1,0,0,1,0,0,0,1,1,0
4,1,0,0.666667,2,2,15.666667,1,0.6667,0
3,0,1,0.333333,2,3,10.888889,1,0.6667,0
0,0,0,0.75,0,0,20.666667,1,0.3333,0
4,0,0,0.833333,0,0,4.5,0,0,0
3,0,0,0.464286,1,1,7.285714,2,0.8571,0
1,0,0,1,0,0,3.333333,1,0.3333,0
1,0,0,0.833333,0,0,0,1,1,0
3,0,1,0.472222,0,0,12,1,0.4,0
1,0,0,0,0,0,0,0,0,0
3,0,2,0.314286,0,0,49.571429,3,1.1429,0
2,0,0,0.666667,1,2,3,1,0.3333,0
2,0,0,1,0,0,3,0,0,0
5,0,0,1,0,0,12,0,0,0
2,0,0,0.666667,1,2,3,1,0.3333,0
1,0,0,1,0,0,3.666667,1,0.6667,0
3,0,2,0.16,1,1,13.55,2,1.05,0
1,0,0,0.666667,0,0,0,1,1,0
3,0,0,0.354167,1,1,7.333333,3,1.1667,0
3,0,0,0.416667,2,3,6,1,0.5,1
2,0,2,0.221591,1,6,11.565217,3,1,1
1,0,0,1,0,0,0,1,1,1
1,3,1,0.327273,0,0,7,1,0.8182,1
2,0,1,0.375,0,0,10.75,3,1.125,1
1,0,0,1,0,0,0,1,1,1
2,1,3,0.173684,1,1,25.15,12,1.55,1
3,0,0,0.5,1,2,8.333333,1,0.3333,1
2,0,0,0.714286,0,0,10.571429,1,0.5714,1
2,0,0,0.75,1,1,3.5,1,0.5,1
3,0,2,0.143939,1,1,7.675676,6,1.2162,1
1,0,0,0.102837,0,0,14.083333,2,1,1
2,0,0,0.265306,0,0,5.142857,1,0.7143,1
3,0,0,0.625,0,0,14.5,2,1,1
1,0,0,0.75,0,0,2.5,1,0.5,1
2,0,1,0.466667,0,0,8.25,1,0.25,1
1,11,7,0.133772,0,0,9.128205,4,1.3846,1
2,0,0,0.375,1,4,10.625,2,0.9375,1
1,0,0,0.5,0,0,17.5,3,1.5,1
1,0,0,1,0,0,0,1,1,1
1,0,0,0.666667,0,0,59.5,13,6.5,1
