@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,5,0,0,0.7,0,0,1,0
1,0,40,11,0,0,0.409091,1,16,7,0
1,0,0,15,0,0,0.488889,0,0,1,0
1,0,0,1,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0,3,0,0
4,0,0,23,1,1,0.246377,1,6.913043,3,0
4,0,1,31,0,0,0.309677,0,7.354839,6,0
1,0,8,9,0,0,0.555556,0,0,1,0
1,0,0,1,0,0,1,0,3,0,0
1,0,0,34,0,0,0.282353,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,1,0,0,1,0,0,1,0
4,0,0,7,0,0,0.571429,0,5.142857,1,0
1,0,0,11,0,0,0.515152,0,0,1,0
4,0,0,9,0,0,0.555556,1,4.777778,1,0
3,0,0,2,0,0,1,0,81,1,0
4,0,0,9,0,0,0.555556,4,4.555556,1,0
4,0,0,4,1,1,0.583333,0,6.75,2,0
1,0,5,3,0,0,0.583333,0,0,1,0
3,35,36,7,0,0,0.436364,3,7.454545,3,0
2,0,6,7,0,1,0.314286,0,7.285714,1,0
1,0,0,20,0,0,0.75,0,0,1,0
2,0,2,8,1,2,0.284091,0,41.818182,4,0
1,0,0,6,0,0,1,0,0,1,0
1,0,1,0,0,0,0,0,0,0,0
2,0,1,6,1,3,0.263889,0,21.1,1,0
4,0,0,7,0,0,0.571429,4,4.571429,1,0
1,0,0,35,1,6,0.125926,0,10.944444,2,0
1,0,1,8,0,0,0.75,0,0,1,0
2,0,1,1,0,0,0.571429,2,69,1,0
1,0,4,0,0,0,1,0,3,0,0
1,1,0,8,0.833333,0,0.454545,0,21.416667,10,0
4,1,0,1,0,0,1,0,7,0,0
1,0,0,4,0,0,0.75,0,0,1,0
1,0,1,5,0,0,0.520833,0,70.375,8,0
1,0,7,8,0,0,0.363636,0,0,1,0
1,0,0,11,0,0,0.348485,0,0,1,0
3,0,0,2,0,0,1,0,159,1,1
1,2,2,22,1,11,0.106971,0,22.301887,3,1
1,0,3,9,0.96875,10,0.135526,0,130.716049,25,1
1,0,0,3,0,0,1,0,0,1,1
1,0,1,14,0.2,3,0.31,0,26.1,10,1
2,0,1,7,1,2,0.285714,0,77.222222,1,1
2,0,3,16,0.875,6,0.119298,5,19.844444,5,1
