@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,2,0,0,0.001364,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,2,12,0,3,2,0,0,0,3,0,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.043518,0,2,0,0,0,12,2,0,0,0.116244,0,clean
0,0,0,1,0,0,0.001094,0,0,0,3.13741,0,0,0,0,0,0,0,0,0,9.14037,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0.14525,2.02,4,0,0.009791,0,9,0,0,0,0.20589,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,9,126,0,4,2,1,0,0,6,0,53,0,0,0,0,0,10,0,4,2,4,0,0,0,0,0,0,2,0,0,0,6,3,0,0,0,0,clean
0,0,0,2,0,1.01,0.001518,0,0,0.0033,1.84703,0,0,0,0,0,0,7,0,1.01,9.09329,0,0,1.05,7,32,0,3,2,2,0,0,3,0,22,0.005165,0.003184,0.004568,1.04,0,9,1.15,1,2,1,0,0,0,1.04,0.136921,1.01,4,0.004908,0.005924,0.004512,11,3,0.007215,1.23,0.175609,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,22,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0.002202,0.005264,4,1.01,2.02,0.014855,0.0026,3.03,0.001461,8.68041,0.000751,0,2.04,1,0,0,23,0,1.01,9.31877,0,0,3.05,4,106,0,17,1,5,0,0,136,0,68,0.007815,0.002962,0.005606,0,2.58,9,2.04,4,3,1,0,2.05,0,3.03,0.170802,4.06,10,0,0.011897,0.002704,21,17,0.005851,3.17,0.276511,0.002677,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,7,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,clean
0,0,0,4,0,0,0.000341,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,0,6,0,2,1,3,0,0,1,0,3,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.043518,0,4,0,0,0,0,2,0,0,0.116244,0,clean
2,0.003937,0.00198,0,0,2.02,0.023224,0.002616,1.01,0.002456,11.6064,0,1.02,2.03,0,0,0,7,0.002596,1.01,9.44053,0,0,2.04,3,24,0,6,1,1,0,3.04,15,0,14,0.004292,0.004321,0.004085,5.05,2.12,4,1.02,3,7,2,0,1.01,0.004202,4.04,0.19721,3.48,11,0.023026,0.007549,0.00162,0,4,0.019649,2.11,0.381849,0.004404,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,1,0,12,0,0,9.09329,0,0,0,1,47,0,6,1,1,0,0,15,0,14,0,0,0,0,0,2,0,2,2,1,0,0,0,0,0.136921,0,3,0,0,0,0,4,0,0,0.175609,0,clean
0,0,0,4,0,0,0.017608,0,0,0,10.6456,0,0,0,0,0,0,8,0,0,9.43518,0,0,0,5,64,0,7,1,1,0,0,21,0,20,0,0,0.006479,2.02,0,6,2.02,5,7,4,0,0,0,2.02,0.205013,0,12,0.00539,0,0.00482,0,4,0.005277,3.09,0.431428,0,clean
5,0,0.00682,1,0,0,0.001009,0,2.02,0,1.27192,0,0,0,0,0,0,70,0,0,0.033513,0,0,0,7,221,2,13,3,2,0,0,78,0,91,0,0,0.003043,1.01,0,9,0,7,1,7,1,0,0,2.03,0.00286,2.06,3,0.002996,0.009791,0,45,2,0.007283,1.15,0.001646,0,clean
2,0.004407,0,0,0,1.01,0,0.004374,0,0.004791,0,0,0,1.01,0,0,0,26,0,1.01,0,0,0,1.02,3,161,0,11,1,3,0,0,55,0,43,0.004751,0.004765,0.010716,0,1.1,6,1.01,3,1,3,0,1.01,0,0,0,2.02,3,0,0.008702,0.004933,10,6,0,2.08,0,0.004509,clean
1,0,0,4,0,1.01,0.012534,0,0,0.003264,5.39677,0,0,0,0,0,0,16,0,1.01,9.26485,0,0,2.03,8,84,1,4,2,0,0,0,6,0,53,0.009547,0.00342,0.014217,3.03,0,8,2.11,1,5,1,0,0,0,3.03,0.181826,1.02,8,0.019866,0.002667,0.009647,19,2,0.01974,3.19,0.350936,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,8,20,4,4,3,1,0,0,6,0,17,0,0,0,0,0,9,0,1,1,1,0,0,0,0,0,0,1,0,0,0,43,3,0,0,0,0,clean
0,0,0.006419,3,0,0,0.002706,0,1.01,0,4.81344,0,0,0,0,0,0,8,0,0,9.22957,3.04,0,0,7,30,0,3,1,0,0.010534,0,3,0,14,0,0,0,0,0,7,0,4,5,1,0,0,0,0,0.170646,0,5,0,0,0,0,3,0,0,0.309565,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,clean
3,0,0,2,0,0,0.038901,0,0,0,7.45522,0,0,0,0,0,0,13,0,0,9.25002,0,0,0,4,173,0,9,1,2,0,0,36,0,58,0,0,0.002439,0,0,6,0,8,3,8,0,0,0,0,0.152607,0,7,0,0,0,0,5,0,2.05,0.193255,0,clean
1,0,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,8,0,0,9.09329,0,0,0,1,19,0,4,1,0,0,0,6,0,11,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.136921,0,2,0,0,0,0,3,0,0,0.175609,0,clean
0,0,0,1,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,5,27,0,1,1,0,0,1.02,0,0,11,0,0,0,1.02,0,5,1.02,1,3,1,0,0,0.00316,1.02,0.136921,2.2,3,0.005988,0.008829,0.005195,0,1,0.006488,0,0.175609,0,clean
0,0,0,3,0,0,0.001875,0,0,0,1.49003,0,0,0,0,0,0,6,0,0,0.121386,0,0,0,0,18,0,7,2,3,0,0,21,0,7,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0.043518,0,4,0,0,0,20,7,0,0,0.116244,0,clean
4,0.00664,0.001696,21,0,4.08,0.137177,0.001439,1.01,0.015447,20.5079,0,2.02,3.07,0,0,1,21,0.003559,4.08,9.77005,0,0,5.21,7,213,0,8,1,1,0,0,28,0,71,0.011619,0.016328,0.025274,6.08,3.41,8,9.14,2,21,2,1,1.01,0,5.07,0.262349,2.02,35,0.025014,0.009791,0.023393,10,2,0.022425,13.12,0.557515,0.007227,clean
0,0,0,3,0,0,0.001873,0,0,0,4.78742,0,0,0,0,0,0,7,0,0,9.20494,0,0,0,0,21,0,7,2,3,0,0,21,0,7,0,0,0,0,0,3,0,4,4,4,0,0,0,0,0.159161,2.06,5,0,0.009791,0,31,7,0,0,0.253355,0,clean
1,0,0.007939,0,0,0,0,0,1.01,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,10,41,0,5,1,3,0,0,10,0,27,0,0,0,0,0,13,0,6,1,5,0,0,0,1.01,0,1.01,1,0,0.005924,0,9,4,0.011992,0,0,0,clean
0,0,0,4,0,0,0.005626,0,0,0,1.49003,0,0,0,0,0,0,16,0,0,0.121386,0,0,0,1,51,1,16,2,0,0,0,120,0,32,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0.043518,0,4,0,0,0,27,16,0,0,0.116244,0,clean
0,0,0,7,0,1.01,0.030773,0,0,0,13.51,0,0,0,0,0,0,17,0,0,9.4472,0,0,1.01,5,84,0,12,1,1,0,0,66,0,32,0.001231,0.001479,0.000984,1.01,0,6,1.01,2,6,1,0,0,0,1.01,0.181922,2.02,12,0.001477,0.009791,0.001084,17,12,0.001693,1.03,0.281645,0,clean
1,0,0,5,0,0,0.003192,0,0,0,4.7898,0,0,0,0,0,0,6,0,0,9.21441,0,0,0,6,21,0,5,2,0,0,0,10,0,15,0,0,0.003576,2.02,0,6,2.02,1,6,1,1,0,0,2.02,0.16288,2.04,12,0.006515,0.030118,0.005842,6,4,0.006106,1.01,0.279805,0,clean
0,0,0.019803,1,0,0,0.001329,0,2.04,0,4.57121,0,0,0,0,1,0,2,0,0,9.18643,0,0,0,1,6,0,7,1,6,0,0,21,0,11,0,0,0,0,0,7,0,0,2,0,0,0,0,2.04,0.152088,2.02,4,0,0.009791,0,9,7,0.01972,0,0.225109,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,25,0,3,1,1,0,0,3,0,8,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,clean
0,0.011172,0,2,0,1.02,0,0.012529,0,0.012522,0,0,0,1.01,0,0,0,4,0,1.02,0,0,0,1.02,15,96,0,3,1,1,0,0,3,0,37,0.013034,0.014657,0.012547,1.01,1.02,16,1.07,4,3,4,0,1.01,0,1.01,0,0,4,0.014181,0,0.013723,0,2,0.017127,1.07,0,0.012396,clean
