@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
-1.242918,-1.241452,-0.55571,-0.899804,0.324895,-0.311399,0.054551,0.901405,-0.322063,0.300856,-0.613029,0.08848,1
2.063484,2.156654,1.576791,-0.749389,-0.41852,-0.51403,0.261979,-0.197516,0.710059,0.294739,-0.302545,-0.718173,1
1.484289,0.937646,0.381705,-1.866248,1.040239,-0.371902,0.70305,-0.203369,0.135473,-0.673311,0.569946,-0.077639,1
0.96066,-0.942584,-0.299647,0.622767,-0.272214,1.17084,-0.414728,-0.852982,-0.422119,-0.908485,0.169615,-0.010788,1
-1.088026,0.171167,-1.767999,-0.206659,0.752688,0.945371,-0.675749,0.278048,0.672932,0.393385,0.736566,0.016886,1
-1.837643,-3.727532,0.629976,0.369772,0.289407,-1.497701,0.112351,0.321827,-0.943027,1.085469,-0.044258,-0.365908,1
-1.419455,1.143457,-0.749195,0.718277,-0.265811,0.388369,-0.885997,-0.004456,0.034884,0.820467,0.667699,-0.376298,1
1.038078,0.65882,1.154834,-0.43528,0.440701,0.604546,-0.307514,-0.431834,-0.216846,0.150434,-0.243996,0.976802,0
0.029718,1.287289,-0.612273,0.611266,0.071806,0.320836,-1.034291,0.692231,0.040548,0.679251,-0.032435,0.487216,0
-0.148905,-1.431853,-1.32163,-0.836659,1.533197,0.968004,0.512627,-1.977969,0.31098,-1.567609,-0.220823,-0.383815,0
1.972839,2.085434,1.33376,-0.741388,-0.601767,-0.519904,0.202828,0.086245,0.374261,0.194105,0.145073,-0.718481,0
2.061288,0.670963,2.745207,-0.427705,0.769629,0.374326,0.315919,-1.080032,0.544179,-0.362528,-0.694331,-0.238031,0
1.264763,1.527663,-0.436825,-1.145029,1.151829,0.887313,-1.222586,3.690309,-0.995221,-0.287753,0.336422,-0.805008,0
1.461304,0.052457,1.979774,-0.830173,0.462985,-0.201253,0.101237,0.17167,-0.378156,0.346224,0.342928,0.119543,0
0.535983,0.793074,-1.707088,0.839077,-1.041009,0.097007,-0.786705,0.260014,-0.454706,-0.098569,0.014959,-0.140825,0
0.95491,-0.808868,-1.022881,0.33919,-0.560634,-0.335983,-0.077931,-0.342,-0.080983,-0.212415,-0.310564,0.336802,0
2.023153,0.906314,1.775051,-0.757196,0.060814,0.124085,0.173403,-0.257131,-0.163471,-0.178261,0.584649,0.054861,0
1.398873,-0.923831,0.787006,-0.250941,-0.31178,-0.579221,0.036734,0.627784,-0.74395,0.152252,0.247916,0.860045,0
-2.636468,2.057303,-0.097028,0.764,0.042028,-0.49173,-0.623515,0.510498,-0.724298,-0.040495,-0.049583,0.099323,0
0.804923,-0.412478,-0.743521,-0.163991,-0.088339,-0.616797,-0.010373,-0.013629,-0.124318,0.212108,-0.040303,1.904793,0
0.502185,-0.640522,0.482937,-0.116032,0.575581,0.98006,-0.680626,0.447717,1.304717,0.773995,0.121449,0.607766,0
-0.405207,1.389418,-0.783086,2.412777,-0.233779,-0.545874,-0.958486,-0.701531,-0.204109,0.046408,-1.731316,-0.068691,0
2.142564,2.212924,1.698415,-0.673432,-0.210908,-0.550629,0.273629,-0.365259,0.874038,0.378101,-0.595156,-0.73337,0
0.848352,1.023723,-2.035925,-0.112681,-0.512529,-0.310296,-0.076936,-0.142584,0.626458,-0.423491,-0.829401,-0.352839,0
1.621205,0.210795,1.692896,-1.064127,0.23237,-0.210392,0.273064,0.220569,-0.227457,0.021693,0.368302,0.078541,0
0.41593,-2.244615,-0.864474,0.219115,0.185771,0.980485,-0.303771,-0.066417,0.650751,-0.472071,-0.476577,0.244589,0
-0.72177,-2.199466,0.643914,0.605282,1.176769,1.791604,-0.664321,-1.214904,0.322316,0.173174,0.632376,-0.326248,0
1.019484,-0.447856,1.99943,-1.445944,1.640066,1.07113,0.592908,-1.510971,0.16583,-0.887774,0.326409,-0.645562,0
0.458796,-3.045001,0.015843,0.414266,-0.104769,0.262236,-0.134789,0.165814,-0.633673,-0.482127,-0.149021,-0.56729,0
1.283807,0.86003,-1.502633,0.899392,-1.465246,-0.124533,-0.417477,-0.548522,0.596196,-0.127487,-1.015991,0.248015,0
0.852461,-0.96152,-0.412096,0.840525,-0.264298,1.074928,-0.418219,-1.062299,-0.034458,-0.711748,0.298145,0.21919,0
