@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.014268,0,0.001311,4,3,1,0,0,1.01,3,0.000798,1.02,0,4,0,0,0.001409,38,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,1.02,0,0,0,0,0.001409,32,clean
0,0.005998,0,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,62,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,31,clean
2,0.017524,0,0,0,0,0,0.000822,0,0,4,0,0,2.15,0,0,0,0,91,clean
0,0.049255,0,0,3,2,2,0,0,0,2,0,1.02,22.01,25,2,0,0.001409,8,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
2,0.005503,0,0,2,0,0,0,0,0,2,0,0,0,3,0,0,0,15,clean
0,0.073342,0,0,2,0,2,0,0,0,4,0,1.02,0,2,0,0,0.001409,69,clean
0,0.000729,0,0,2,0,0,0,0,0,7,0,0,1.04,2,0,0,0,102,clean
1,0.004439,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,16,clean
0,0,0,0,2,0,0,0,0,0,6,0,0,0,2,0,0,0,85,clean
1,0.012638,0,0,0,0,0,0,0,0,5,0,1.02,0,0,0,0,0.001409,94,clean
0,0.00115,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,8,clean
4,0.091643,0,0,0,0,0,0.00303,0,0,2,0,0,1.59,7,0,7,0,67,clean
0,0.00583,0,0,2,2,0,0,0,0,5,0,1.02,0,2,0,0,0.001409,84,clean
0,0.011046,0,0,1,2,0,0,0,0,1,0,0,1.21,2,1,0,0,8,clean
0,0.005655,0,0,0,0,0,0,0,0,2,0,0,1.14,5,0,3,0,68,clean
0,0.00576,0,0,0,1,0,0,0,1.01,5,0.01184,0,1.11,0,1,0,0,199,clean
3,0.005272,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,clean
0,0.002208,0,0,5,0,0,0,0,0,1,0,0,0,5,0,0,0,8,clean
0,0.003761,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,119,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,3,0,2,0,73,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
1,0.003923,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,8,clean
0,0.003856,0,0,0,3,0,0,0,0,5,0,1.02,0,0,0,0,0.001409,77,clean
1,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,14,0,14,0,8,clean
2,0.040962,0,0,0,0,0,0.0022,0,0,5,0,0,0,0,0,0,0,194,clean
0,0.004789,0,0,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,clean
0,0.007516,0,0.00108,17,0,1,0,0,0,1,0,0,1.1,36,0,0,0,8,clean
1,0.008189,0.001282,0,0,1,0,0,1.02,1.01,2,0,0,2.35,6,0,3,0,24,clean
0,0.005219,0,0,0,0,0,0,0,0,3,0,0,1.18,10,0,6,0,73,clean
1,0.002453,0,0,3,0,1,0,0,0,1,0,0,0,3,1,0,0,8,clean
0,0.007999,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,46,clean
0,0.023067,0,0,0,1,1,0,0,0,1,0,0,4.12,7,0,0,0,16,clean
0,0.861381,0,0,0,0,1,0,0,0,1,0,0,5.26,3,0,0,0,8,clean
1,0.003185,0,0,4,0,0,0,0,0,1,0,0,1.09,4,0,0,0,16,clean
2,0,0,0,9,0,0,0,0,0,2,0,0,0,16,0,7,0,11,clean
0,0.061519,0,0,1,0,0,0,0,0,5,0,1.02,25.26,1,1,0,0.000461,279,clean
0,0.003232,0,0,0,0,0,0,0,0,3,0,1.02,1.04,2,0,2,0.001409,35,clean
0,0.007894,0.001798,0,0,0,0,0,1.01,0,2,0,0,0,3,0,2,0,68,clean
0,0.003081,0,0,0,0,0,0,0,0,4,0,0,0,5,0,3,0,79,clean
0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,1,0,143,clean
1,0.002208,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,17,clean
0,0.002208,0,0,3,0,0,0,0,0,3,0,0,0,3,0,0,0,19,clean
1,0.008567,0,0,0,0,0,0,0,0,2,0,0,0,5,0,2,0,13,clean
0,0.03076,0.002,0.00303,2,0,0,0,1.01,0,1,0,0,4.54,6,0,1,0,8,clean
0,0.003157,0,0,1,0,0,0,0,0,5,0,1.02,1.03,2,0,1,0.001409,64,clean
1,0.024402,0,0,0,0,0,0.001009,0,0,4,0,0,1.08,1,0,0,0,91,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,7,0,7,0,26,clean
3,0.039263,0,0,2,1,0,0.002735,0,0,1,0,0,3.25,2,1,0,0,8,clean
0,0.003275,0,0,0,1,0,0,0,0,1,0,0,0,12,0,0,0,15,clean
3,0.125969,0,0,2,0,0,0.000773,0,0,1,0,0,3.31,2,1,0,0,11,clean
1,0.003147,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,0,8,clean
0,0.000678,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1,0,60,clean
0,0.007074,0,0,0,2,0,0,0,0,5,0,1.01,1.46,3,1,0,0.004395,37,clean
0,0,0,0,1,0,0,0,0,0,4,0,0,0,1,0,0,0,33,clean
0,0.003927,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,81,clean
1,0.011635,0.00077,0.000939,0,0,1,0.001087,1.03,0,2,0,0,1.05,3,0,3,0,41,clean
1,0.016241,0,0.000695,16,0,0,0,0,0,1,0,0,2.37,17,1,0,0,8,clean
0,0.001905,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,68,clean
0,0.028936,0.003552,0.001383,0,0,0,0,3.08,0,2,0,1.01,4.45,4,0,4,0.00026,18,clean
0,0.019474,0,0,0,0,0,0,0,0,3,0,0,1.18,10,0,6,0,73,clean
0,0.004637,0,0.000619,5,0,0,0,0,0,2,0,0,1.04,5,0,0,0,11,clean
20,0.254233,0.000699,0,1,4,0,0.006138,1.01,1.01,1,0.002375,0,12.75,5,1,3,0,8,clean
0,0.023224,0,0,0,0,0,0,0,0,1,0,0,3.31,0,0,0,0,8,clean
0,0.002208,0,0,0,0,0,0,0,0,6,0,1.01,0,1,0,1,0.004395,47,clean
0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,1,1,0,5,clean
0,0.023114,0,0,0,0,0,0,0,0,1,0,0,0,10,0,10,0,8,clean
0,0.002513,0,0,2,6,0,0,0,0,2,0,0,1.15,3,0,1,0,68,clean
0,0.002208,0,0,0,0,0,0,0,0,3,0,0,0,2,0,2,0,31,clean
0,0.002208,0,0,0,22,0,0,0,0,2,0,0,0,1,0,1,0,68,clean
0,0.003316,0,0,0,0,0,0,0,0,5,0,1.02,1.03,0,0,0,0.001409,64,clean
0,0.003597,0,0,0,0,0,0,0,0,2,0,0,0,14,0,14,0,31,clean
