@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
3.275739,0.317036,-1.348236,-1.472251,-0.907238,0.091583,0.404851,-0.815463,0.05791,-0.651715,0.233471,-0.492827,0
2.102422,-0.393773,-0.850012,-1.655788,-0.308,0.191027,0.402398,-1.008601,0.145894,0.821054,-0.773163,-0.220892,0
-0.919088,-1.870622,0.156624,-0.74743,1.65851,0.433715,-0.278126,-0.425366,0.259804,0.933773,-0.30905,0.554697,0
3.157197,-0.778377,-1.66653,-1.713996,-1.046317,0.081598,0.327246,-1.489497,0.222337,-0.385684,-0.268276,-0.697642,0
0.190996,1.429196,0.655494,1.358711,-0.700813,-0.214966,-0.033797,0.694884,0.449171,0.621749,0.156123,0.101867,0
0.90832,0.402968,0.125503,0.393194,-0.657942,-0.074439,0.17296,-0.604109,-0.466445,0.091245,0.311441,0.097763,0
2.066433,1.854477,-0.095264,-1.136099,-0.59013,0.138227,0.151728,1.120045,0.210613,0.407053,-0.325132,-0.080259,0
2.350095,1.836634,-0.167572,-1.032899,-0.30465,0.258347,0.118414,1.110981,-0.007916,0.530433,-0.385985,-0.006555,0
-0.381404,-1.642623,-0.350661,0.941862,-0.52453,-0.438342,-0.226762,0.590614,0.245692,0.197703,0.679739,-0.204549,0
2.478226,1.632466,-0.065159,-0.429132,-0.908247,-0.335076,0.477682,1.740184,-0.154687,1.795736,-1.09811,-0.797839,0
-0.609375,3.030614,-2.899356,3.033214,2.427958,-0.219094,3.86329,0.576207,0.113996,-0.629477,-0.570918,-0.103266,0
-0.606057,-2.496242,-0.331824,0.298693,0.334089,-0.439443,-0.331594,1.282421,0.092342,-0.079112,0.792351,-0.0041,0
-4.555072,-0.363419,1.942154,-1.067279,1.832957,1.001012,-0.200404,-0.050373,-0.158602,-0.456126,-1.062345,-0.494119,0
1.134316,1.149971,1.77115,1.410799,1.534159,0.428983,-0.891591,-0.297818,0.124038,-1.051216,0.403229,1.061919,0
2.010912,-0.40236,-0.650756,-1.76139,-0.043162,0.291792,0.377669,-1.065611,0.166189,0.802787,-0.835631,-0.082072,0
0.485502,-1.03879,-0.069169,0.755381,-0.534791,-0.523495,0.044785,-0.504151,-0.320237,-0.071066,-0.084331,-0.476022,0
-4.058854,-1.329499,1.19966,-1.096097,1.417244,0.066464,-0.677909,1.520325,1.141055,-0.431691,1.115103,-1.109281,0
0.479774,1.597788,0.594135,0.746337,-0.307892,0.073146,-0.037864,0.863955,-0.30862,0.696226,-0.594746,0.057293,0
0.109121,-0.236025,0.400458,1.15367,-0.249053,-0.111993,-0.081745,0.38826,-0.278145,0.302165,-0.406324,-0.099717,0
0.737316,-2.526957,-1.505992,-2.195115,0.490856,0.170321,0.039372,1.270917,0.017906,0.067307,0.075282,0.189528,0
-0.716706,1.530359,0.902817,1.238259,-0.660267,0.146124,0.119682,0.583724,-0.690083,0.474904,-0.36709,0.356257,0
1.148948,1.627949,0.603017,-0.041409,0.161285,-0.077991,0.155317,0.757212,0.020202,0.831345,0.067452,0.165759,0
-3.257387,0.600286,0.218627,0.309557,-1.938983,0.120509,0.467332,-0.720178,-0.242545,0.46465,-0.527133,0.556019,0
0.107156,-0.908465,0.077906,0.804907,-0.412329,-0.153599,-0.040216,-0.364386,-0.099519,-0.012715,-0.386597,-0.245132,0
0.391854,-0.872536,-0.186686,0.21004,-0.275969,0.111767,-0.067345,-0.935423,-0.320401,-0.800602,0.723147,0.319918,0
3.120208,1.833477,-0.334753,-1.400297,-0.211351,0.492852,-0.037133,0.584725,-0.084606,-0.823622,0.485768,0.088795,0
0.975271,-1.083388,-0.032639,1.610831,-0.17376,0.097929,-0.658585,-0.609875,0.570783,-0.884769,-0.156301,-0.00158,0
2.364126,0.405411,-0.894387,-1.977769,-0.677023,-0.595992,0.341225,-1.109776,-0.13157,-0.382216,0.997463,0.051496,0
2.349775,1.855394,-0.152739,-1.174199,-0.474899,0.360039,0.056811,1.040135,0.24086,0.043541,-0.340664,0.0579,0
-0.963925,2.120375,-0.414562,-1.233702,-1.759559,0.287159,0.646,1.17065,0.360716,2.400895,0.544007,1.622907,0
0.379295,-1.054602,-0.111705,1.05173,-0.490519,-0.241501,-0.126146,-0.354603,0.2546,0.520407,0.023867,0.013138,0
-0.157251,-0.420767,-0.155175,0.389781,-0.169894,-0.117581,0.620202,-1.199094,0.520182,1.158143,-0.116343,0.030707,0
3.204272,1.801193,-0.246903,-1.400977,-0.229593,0.494127,-0.036074,0.621226,-0.016386,-0.897025,0.364721,0.034312,0
1.426934,1.3695,0.420858,1.697534,-0.259527,0.01607,-0.361099,0.620098,0.332743,-0.200029,-0.201861,-0.088706,0
3.078634,1.806937,-0.287982,-1.424203,-0.263049,0.49905,0.014645,0.563428,-0.104511,-0.781304,0.590356,0.155119,0
2.550236,-1.030751,-1.5017,-1.956065,-0.571628,0.146216,0.257093,-0.772553,0.030411,-0.538875,0.356149,-0.168767,0
-0.32516,1.473536,1.200079,1.080361,-0.283538,0.244013,0.040858,0.487805,-0.628867,0.020707,-0.525664,0.057278,0
0.677459,1.911435,0.849152,-1.742864,0.712376,0.167422,0.315341,0.671737,-0.191538,1.295959,0.285605,0.048737,0
0.467664,1.461875,1.691881,0.858686,1.486937,0.409648,-0.808192,0.015714,0.450958,-0.573825,-0.287547,-0.045303,0
0.280364,1.344821,1.216063,1.463771,0.006794,0.109523,-0.577213,0.411064,0.629883,-0.179214,-0.058136,0.057632,0
0.91138,-2.143011,-0.636488,1.103116,-0.449591,-0.298118,-0.154319,-0.729422,0.245531,0.353485,-0.377926,-0.465091,0
2.986786,1.847384,-0.394019,-1.420866,-0.235472,0.496292,0.00686,0.524142,-0.179963,-0.702814,0.716256,0.207417,0
3.150564,-0.065233,-1.364461,-1.615483,-1.057899,0.046029,0.278106,-1.035743,0.144378,-0.55859,0.058639,-0.547875,0
2.303662,1.725494,-0.006435,-0.902117,-0.55488,0.023137,0.323052,1.273576,-0.080611,0.998672,-0.451152,-0.226279,0
1.270488,-0.48847,-0.07946,1.039977,-0.533439,-0.160282,-0.150664,-1.189748,0.257381,0.1595,-0.130633,-0.108897,0
0.929166,-0.307547,0.093254,0.629001,-0.160433,0.159385,-0.297295,-1.45575,0.385826,-0.405543,0.275385,0.176076,0
1.760328,1.693855,0.630511,-0.734358,0.236345,0.278719,0.120111,0.779247,-0.485948,0.056473,-0.541673,0.196411,0
3.066554,1.823944,-0.326538,-1.417175,-0.242797,0.496753,-0.000762,0.559167,-0.11804,-0.77282,0.594509,0.150958,0
-1.829722,-0.407647,0.114539,0.76885,0.062444,0.111453,0.149535,-0.455893,-1.364616,0.366109,-0.512276,0.326745,0
1.612268,1.817054,0.903696,-1.544218,0.970156,0.360114,0.053067,0.907541,0.074436,0.755702,-0.737839,0.412859,0
0.40589,1.425674,2.161505,-0.039556,2.311381,0.794885,-0.423164,-0.195618,-0.550822,-0.407615,-0.199617,1.541464,0
1.484744,-1.358607,-0.582236,1.809752,-0.695042,-0.195283,-0.381545,-1.854313,0.389319,-0.183676,-0.35579,-0.501088,0
1.546733,0.278231,-0.682624,0.538997,-0.286888,-0.588907,0.051866,-1.081298,-0.681137,-0.280704,0.350303,0.084343,0
-1.713318,1.73599,1.782335,0.354292,0.252568,-0.16183,-0.196546,0.292007,0.279459,0.299821,-0.072654,-0.824835,0
2.464419,1.635704,-0.058272,-0.436767,-0.906899,-0.343187,0.47671,1.736917,-0.150229,1.790824,-1.090411,-0.823261,0
-0.552753,-2.668654,-0.01443,0.439394,0.845699,0.011359,-0.126561,0.237587,-0.636117,0.085359,0.279638,0.53472,0
1.32722,1.770787,0.817396,-1.602957,1.017939,0.61468,0.000091,0.014511,-0.276687,-0.08795,1.191028,1.190946,0
2.103535,-1.134025,-1.241692,-1.684816,-0.24607,0.062806,0.15047,0.731517,0.028822,-0.123889,-0.165491,-0.243939,0
-0.713138,-0.849484,0.093943,0.751862,-0.773036,-0.719948,0.12943,-0.373155,-0.159421,0.522105,0.153367,-0.386578,1
-3.296493,1.799621,1.596025,0.328481,-1.225427,-0.000277,0.716546,0.123661,-1.406018,0.148643,0.383944,-0.134864,1
0.633813,1.427985,1.117186,1.258232,0.391592,0.150203,-0.559079,0.533065,0.450614,0.094485,-0.524324,-0.219812,1
-2.839514,-0.882768,0.316084,-0.275882,0.062807,-0.120294,-0.299968,0.714137,0.559998,0.093876,-0.051909,-0.319769,1
-6.070786,0.652585,-3.48378,-0.457124,1.399196,-0.227039,-1.390187,1.057577,-1.41746,0.622759,0.349149,-0.233751,1
-4.83448,-0.308571,1.410787,-0.765787,0.286527,0.634323,0.069654,-0.15817,0.368994,0.392867,-0.028248,-0.177178,1
0.960712,1.471208,0.974429,0.750061,0.251198,0.057553,-0.622425,0.019354,0.40766,-1.11339,0.695699,-0.218175,1
-7.013163,0.7419,1.312644,-1.624594,-0.535891,-0.014674,0.515771,-0.87824,1.01293,0.271963,1.195587,-0.974043,1
-4.387,-0.530808,0.577278,-0.518318,1.047242,0.317238,-0.611157,0.171903,0.949878,0.697919,1.086342,-0.265636,1
0.177178,-0.698133,-0.025498,0.703865,-0.220873,-0.664447,-0.142284,0.405143,0.340529,-0.21156,0.540739,-0.65303,1
-3.921286,-2.14291,0.150902,-0.01218,-0.525472,-0.01252,0.046707,1.154244,0.237786,0.169683,-0.14369,0.102718,1
-2.824047,-0.802942,0.384126,-0.080386,-0.304365,-0.8966,-0.421577,1.765126,0.748997,-0.284689,0.077183,-1.856293,1
-3.501503,-0.641235,1.577343,-0.810966,1.506132,0.892835,0.132911,-1.18568,-0.289721,0.688201,-0.35418,0.172973,1
-8.131318,1.305523,-0.464389,-1.330837,-0.531507,-0.091246,-0.599026,0.499132,1.516773,-0.630684,0.632192,-0.837121,1
-0.041268,1.702934,0.559448,0.034264,-0.476446,-0.340088,0.267288,0.570873,-0.609342,0.969424,0.613537,0.21808,1
2.49642,2.127723,-0.859131,-1.365501,-0.229173,0.514628,-0.258278,0.598305,0.055349,-0.753203,0.413752,0.173152,1
