@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0.583333,0,0,22.5,1,0.5,0
1,0,0,0.286957,0,0,9.130435,3,1.0435,0
2,0,5,0.214286,1,1,14.733333,6,1.2667,0
1,0,0,0.666667,0,0,8,1,0.6667,0
1,0,0,0,0,0,0,0,0,0
2,0,1,0.190476,1,1,16.56,4,1.32,0
0,0,2,0.833333,0,0,17,1,0.5,0
5,0,0,0.666667,0,0,9,1,0.5,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.7,0,0,0,1,1,0
2,0,2,0.266667,0,0,5.583333,2,1,0
0,0,0,0.375,0,0,16.25,2,1,0
1,2,3,0.285714,0,0,7.3,3,1.2,0
3,0,2,0.4375,1,1,24.4,5,1.4,0
1,0,1,0.092697,0,0,9.775281,29,1.4831,0
3,0,0,0.666667,1,1,4.5,1,0.5,0
2,0,0,0.5,1,1,7.75,1,0.75,0
3,0,0,0.4375,2,3,20.25,3,1.25,0
1,0,0,1,0,0,0,1,1,0
2,0,0,0.666667,0,0,6,1,0.5,0
1,0,0,0.666667,0,0,5.666667,1,0.6667,0
5,0,1,0.222222,1,1,17.2,3,1,0
2,0,0,0.555556,0,0,12.111111,4,1.2222,0
3,0,1,0.555556,1,1,7.333333,1,0.6667,0
5,0,0,0.666667,0,0,9,1,0.5,0
1,0,0,1,0,0,6.666667,1,0.6667,0
1,0,0,1,0,0,0,1,1,0
2,0,0,0.666667,1,2,3,1,0.3333,0
2,1,0,0.642857,0,0,4.428571,2,1.1429,0
4,0,1,0.366667,0,0,12.285714,1,0.7143,0
1,0,4,0.309524,0,0,10.875,3,1.125,0
1,0,0,0.355556,0,0,8,1,0.7778,0
1,0,0,1,0,0,0,1,1,0
3,0,0,0.4,2,2,4,1,0.6,0
3,0,2,0.393939,1,1,7.727273,5,1.2727,0
1,0,0,0.75,0,0,10.5,1,0.5,0
1,0,0,0.75,0,0,3,1,0.5,0
2,0,0,0.75,1,2,4.75,1,0.5,0
1,0,0,1,0,0,0,1,1,0
1,3,1,0.327273,0,0,7,1,0.8182,1
3,0,0,0.36,1,2,6,1,0.6,1
1,0,0,0.75,0,0,2.5,1,0.5,1
2,0,4,0.392857,1,1,16.25,3,1,1
5,0,0,0.666667,0,0,9,1,0.5,1
3,0,1,0.357143,1,2,9.142857,3,1.1429,1
1,0,0,1,0,0,0,1,1,1
3,0,1,0.388889,1,2,9,2,0.8889,1
3,0,1,0.223214,0,0,9.785714,1,0.7143,1
1,0,0,0.75,0,0,0,1,1,1
1,0,0,0.666667,0,0,25,3,1.5,1
1,0,0,1,0,0,0,1,1,1
1,0,3,0.138889,0,0,10.311111,4,1.2667,1
2,0,1,0.34375,1,1,17,2,1.0769,1
1,0,0,0.5,0,0,17.5,3,1.5,1
2,0,5,0.117347,0,0,7.392857,2,1,1
1,0,0,0.303922,0,0,15.176471,4,1.4706,1
3,0,1,0.666667,0,0,15,1,0.5,1
1,0,1,0.333333,0,0,54.75,6,1.75,1
1,0,0,0.3,0,0,10.2,2,1,1
1,0,0,1,0,0,3.5,1,0.5,1
1,0,1,0.466667,0,0,16.333333,2,1,1
