@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0
0,0.75,0
0,0.75,0
0,0.75,0
0,0.555556,0
0,0.75,0
0,0.625,0
0,0.625,0
0,0.285714,0
0,0.375,0
0,0.6,0
0,0.571429,0
0,1,0
0,0.75,0
0,0.75,0
0,0.5,0
0,0.37069,0
0,0.571429,0
0,1,0
0,0.75,0
0,0.487179,0
0,0.40625,0
0,0.387755,0
0,0.571429,0
0,0,0
0,0.263889,0
0,1,0
0,0.555556,0
0,0.75,0
0,0.55,0
0,0.5,0
1,0.555556,0
0,0,0
0,0.521739,0
0,0.5,0
0,0.6,0
0,1,0
0,0.328571,1
0,0,1
0,1,1
1,0.571429,1
0,0.101329,1
0,1,1
0,1,1
