@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
-2.304119,-1.932931,-0.430888,0.159524,-0.419202,0.961663,-0.436407,-0.301682,0.129231,0.536596,-1.061982,-0.070762,1
1.6741,3.216108,-0.060743,0.782454,0.819606,-0.246947,0.178141,-0.054862,1.127256,0.615022,0.438379,0.430313,1
2.427418,0.812662,0.204239,0.746614,-0.37224,-0.558649,-0.168009,-0.628091,0.101047,-0.211304,0.362622,-0.590992,1
3.4471,-2.372941,0.562123,0.007206,1.865253,-0.218253,0.21755,0.09077,0.270135,-0.078379,0.13809,-1.620198,1
0.898646,-1.911088,-0.687908,1.900857,-2.919899,-1.901484,5.783955,-2.216659,0.276159,-0.834208,-0.824833,-0.189442,1
-0.712508,-1.682614,1.625207,-0.204866,-1.004659,0.859524,0.494482,0.054871,-0.404085,0.423839,-0.319572,0.851071,1
0.452177,-1.685717,1.565835,0.095177,0.565181,-0.717497,0.211945,0.190371,0.40574,-0.181455,0.226127,-0.483278,1
-2.921728,0.10329,-1.429858,-0.341391,0.35968,0.551868,-0.315858,-0.793198,-1.053134,0.14562,-0.071037,-0.648728,1
-0.848945,-1.162864,0.860945,-0.61258,-0.809746,1.787302,0.107273,0.033471,-0.160496,-0.130683,0.27609,-0.051877,1
0.312064,-1.889668,1.427331,-0.545297,-0.633627,-0.701103,0.044271,0.501834,-1.042652,0.74551,-1.435802,-0.414568,1
6.517495,-2.882019,0.632232,-2.243401,1.830762,-0.321238,-0.507436,-2.423071,0.971159,2.914295,2.203544,-1.686609,1
5.167898,2.204367,1.079978,-0.684393,-1.55075,-0.41657,-3.099488,-3.105303,1.569274,-0.889443,0.167774,0.033667,1
-2.306268,0.229311,-0.710209,-0.882885,0.386939,-0.829164,-0.20492,-0.435503,-1.311347,0.303077,-0.32457,0.41163,1
0.817655,1.479284,1.081844,0.555393,0.125641,-0.854696,-0.443069,-0.221259,-0.062947,-0.583326,-0.203025,0.032723,1
1.199504,2.266266,1.027964,0.717989,0.269527,-1.034984,-0.418482,0.065992,0.381475,-0.405297,-0.60388,0.508164,1
-0.458179,1.433834,-1.881685,0.771387,-1.532286,0.691077,2.480248,-1.099371,0.390727,-0.596838,0.012679,-0.026255,1
-2.573279,-1.888614,-0.178497,-0.029684,-0.09552,1.043872,-0.252528,-0.488512,0.217754,0.520232,-1.0094,-0.040315,1
0.24929,-1.844248,1.039976,0.151821,-0.668982,0.539726,0.488622,0.606924,0.007267,-0.082983,0.228761,0.628243,1
-1.84247,1.351614,-1.100373,0.116149,0.196162,0.98381,-0.187445,-0.14721,-0.167457,-0.230345,0.465448,-0.079586,1
-2.877455,0.128292,-1.442307,-0.321401,0.325725,0.553784,-0.369746,-0.819298,-1.032753,0.08547,-0.108434,-0.630135,1
-0.900367,-1.600021,1.09825,0.197655,-0.357689,0.270088,-0.325151,-0.485324,0.592312,0.551781,0.390133,0.954215,1
-1.965678,-1.812189,0.188331,0.438765,0.519002,-0.366252,-0.0195,0.107253,0.439807,0.261955,-0.371016,0.775182,1
2.372014,-2.617221,0.092683,-1.579109,1.42567,1.167794,0.954216,0.972512,0.102887,-0.623712,0.332472,0.17591,1
-1.206009,-1.707112,0.951087,0.274095,0.168933,-0.141462,0.058649,0.175246,0.114074,0.199176,-0.396171,1.039448,1
0.338874,1.944277,0.699027,0.821663,0.439806,-1.122339,-0.466418,-0.199905,0.15286,-0.412121,-0.362256,0.353549,1
3.381671,-1.704342,-0.054474,-0.647892,2.04208,-0.295134,0.061901,-0.000219,0.299868,-0.976638,0.202908,-1.134467,1
3.356928,-0.237668,0.851498,-1.709315,0.348281,0.727965,0.318024,0.710841,-0.06357,-1.183087,0.045583,-1.103756,1
-2.167479,0.175687,-1.705916,-4.364098,-0.518267,-1.6079,-0.191001,0.377982,-0.002216,0.081402,-0.048159,0.028719,1
-1.958558,1.849836,-1.45269,-0.324298,0.319854,0.933927,-0.154178,-0.243529,-0.590647,0.169385,0.179176,-0.572782,1
-0.710416,-1.777651,0.057563,0.064984,-0.437543,1.198514,-0.283592,0.209007,0.895156,-0.56976,0.076788,-0.175542,1
2.401268,1.760435,-0.890382,1.432869,0.326598,-0.502075,0.281401,0.049444,0.905856,1.415843,0.325387,-0.308488,1
-1.939668,1.554414,-1.310319,-0.119836,0.258334,0.982144,-0.191033,-0.262827,-0.377413,0.145619,-0.005967,-0.419015,1
2.866204,2.224278,2.299973,-0.433682,-1.162056,0.848755,-0.117726,0.283985,-0.160358,-0.189057,-0.524397,-0.163707,1
6.499186,1.292264,0.744392,-2.197749,0.07759,0.126609,-1.270049,-2.196034,0.914195,1.227333,1.054126,-1.035333,1
-0.377644,-1.865643,1.027865,0.070868,0.235421,0.411389,0.221478,0.148095,0.297379,0.319912,0.334333,0.613788,1
0.890554,0.092352,0.363349,0.695616,0.818959,-0.851955,1.435421,-0.004732,-0.117589,-0.090343,0.421551,-0.49492,1
0.527273,-1.428558,2.000596,0.151754,0.063965,-0.606128,-0.084703,-0.093233,0.345311,-0.343156,-0.02556,-0.287443,1
19.682989,-3.961863,-7.790397,-2.066053,3.841781,0.977444,-4.469496,-3.683686,-0.813386,-0.379902,-0.673016,2.149095,1
0.336842,3.342179,0.370937,-0.310414,-0.586531,2.713856,0.609494,0.799626,-0.125446,0.487382,0.597199,0.206041,1
-1.757837,-0.255353,0.375704,0.383947,0.584436,-1.062807,-0.07264,-0.443289,-1.033467,-0.080246,-0.340665,-0.608759,0
2.742638,0.490338,-0.494043,0.167095,-0.731007,1.050519,-1.063787,0.400465,0.152848,-2.009619,-0.351585,0.682507,0
-0.24923,0.051991,1.099402,0.252625,0.888107,-1.650119,0.301767,0.280405,0.02486,0.138367,0.471036,0.10498,0
-1.376682,2.454831,-1.316238,0.294651,0.377081,1.167036,-0.163928,0.086338,0.19266,-0.275395,0.451522,0.051288,0
-1.507335,-0.807577,0.12929,0.293284,0.396356,-0.063022,0.179258,0.202343,-0.257548,-0.110846,0.61348,0.501885,0
-2.657396,0.3996,-2.021086,-0.082975,-0.367008,0.275266,0.395708,-1.165051,-1.239508,-0.000489,-0.045413,-0.731371,0
-2.29025,-1.867367,-0.212715,0.209095,0.076153,0.941975,-0.173068,-0.237857,0.599149,0.14998,-0.420039,-0.055186,0
