@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,4,124,12,24,0.75,598,0.666667,1,0.337931,2,11,19.517241,2.4828,1
1,0,78,0,13,2,13,0,0,0.538462,0,0,0,1,1
2,1,15,3,7,0.916667,80,0.75,0,0.52381,1,4,9.857143,1.8571,1
1,0,28,0,8,2,8,0,0,0.666667,0,0,0,1,1
1,0,3,0,3,2,3,0,0,0.666667,0,0,0,1,1
2,0,58,1,8,0.769841,1337,1,3,0.2,0,0,100.230769,1.0769,1
3,3,34,3,14,0.638889,1120,0.833333,3,0.205,2,22,43.56,2.28,1
3,0,0,1,1,0.666667,85,0.5,0,0.5,2,7,19.75,0.75,0
1,0,1,0,2,2,2,0,0,0.75,0,0,0,1,0
1,0,3,0,2,2,25,0,0,0.333333,0,0,7.333333,0.6667,0
4,0,10,0,5,2,28,0,0,0.6,1,4,4.6,0.8,0
1,0,1146,10,20,0.906177,6637,0.090909,6,0.192308,1,1,123.603774,13.3585,0
3,0,1,0,2,0.5,247,0,0,1,0,0,81,0.3333,0
1,0,1,22,2,2,5,0,0,0.6,0,0,0,1,0
4,0,210,0,21,2,118,0,0,0.314286,1,7,4.619048,0.9524,0
1,0,0,1,1,2,1,0,0,1,0,0,0,1,0
1,0,33,5,5,0.76,849,0.6,1,0.2125,0,0,75.727273,1.0909,0
1,0,91,0,14,2,14,0,0,0.5,0,0,0,1,0
4,0,0,16,8,0.285714,64,1,0,0.4375,0,0,6.75,0.5,0
1,9,866,15,2,0.995139,2172,0.366667,20,0.1875,0,0,42.102041,2.2857,0
1,0,0,2,10,0,93,1,0,0.533333,0,0,8.2,1.1,0
4,0,10,0,5,2,52,0,0,0.6,0,0,9.4,1.6,0
1,0,120,0,16,2,16,0,0,0.5,0,0,0,1,0
1,0,3,25,3,1.5,17,0,0,0.666667,0,0,0,1,0
4,0,55,0,11,2,61,0,0,0.545455,1,6,4.545455,0.9091,0
4,0,210,0,21,2,120,0,0,0.52381,0,0,4.714286,0.9524,0
4,0,3,0,3,2,17,0,0,0.5,0,0,4.666667,0.6667,0
4,0,351,0,27,2,171,0,0,0.37963,0,0,5.333333,1.1111,0
1,0,120,0,16,2,16,0,0,0.375,0,0,0,1,0
4,0,190,2,19,1,284,0,1,0.275,0,0,13.15,2,0
1,0,0,0,1,2,1,0,0,1,0,0,0,1,0
1,6,234,7,0,1.023551,268,0,1,0.195652,0,0,9.166667,0.9583,0
1,0,0,6,1,0.066667,471,0,0,0.566667,0,0,45.6,2.8,0
4,0,21,0,7,2,39,0,0,0.571429,1,6,4.571429,0.8571,0
1,0,6,1,4,2,4,0,0,0.75,0,0,0,1,0
1,0,5,1,7,0.366667,1019,1,3,0.387755,0,0,143.857143,0.7143,0
4,0,3,0,3,2,19,0,0,0.666667,0,0,5.333333,0.6667,0
1,0,66,0,12,2,12,0,0,0.5,0,0,0,1,0
1,0,3,6,6,0.984615,112,0,2,0.5,1,1,13.333333,0.6667,0
1,0,1069,1,22,0.92296,7218,1,15,0.148033,0,0,101.028571,1.0429,0
1,0,190,1,20,2,20,0,0,0.375,0,0,0,1,0
2,0,4,0,2,0.666667,31,1,1,0.5,0,0,6.5,0.5,0
1,0,21,0,7,2,7,0,0,0.25,0,0,0,1,0
4,0,703,0,38,2,229,0,0,0.294737,1,3,5.026316,1.0789,0
