@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,0,31,10,0.185185,600,1,2,0.8875,0.257143,2,9,58.7,7,2.5,0
3,0,0,1,9,5,0.2,49,1,0,0.918033,0.333333,1,3,7,2,1.1667,0
2,0,0,6,0,5,0,91,1,0,0.857143,0.533333,1,3,17,2,1.2,0
5,0,28,1,6,5,0.5,207,1,1,0.927928,0.416667,2,8,21.888889,4,1.7778,0
1,0,66,2,9,6,0.952899,2002,0.043478,7,0,0.266667,0,0,151.230769,14,3.2308,0
2,0,1,1,1,2,1,14,1,0,0.966667,0.75,0,0,5.5,1,0.5,0
1,0,0,3,2,21,0.59,357,1,0,0,0.261905,0,0,15.761905,4,1.619,0
1,0,0,8,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,0,1,0,7,0.583333,214,1,0,0.684211,0.342857,1,2,29.285714,1,0.8571,0
2,0,0,1,1,6,0.171429,514,1,1,0.65,0.3125,1,2,62.625,1,0.875,0
1,0,42,4,5,13,0.625,339,0.5,0,0,0.340659,0,0,24.923077,5,1.8462,0
4,0,0,0,21,3,0.166667,246,1,3,0.979592,0.444444,3,14,80,4,1.6667,0
2,0,91,6,23,16,0.686275,271,0.666667,0,0.6875,0.222222,2,3,13.888889,2,1,0
4,0,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,0
5,0,3,1,6,2,2,40,0,0,0.990698,0.583333,2,4,12.333333,1,0.6667,0
2,0,0,0,3,10,0.5,116,1,1,0.590909,0.35,1,8,10.4,4,1.3,0
3,0,37,6,2,10,0.888889,52,1,0,0.956098,0.4,1,1,3.8,1,0.9,0
2,0,10,0,1,5,2,305,0,0,0.5,0.35,2,5,60,8,2.2,0
5,0,1,1,7,1,2,50,0,0,0.995283,0.625,2,2,24,1,0.5,0
2,0,0,3,1,5,0,45,0,0,0.966667,0.4,0,0,7.8,1,0.2,0
4,3,0,3,14,5,0.25,149,1,2,0.969697,0.366667,3,14,28.4,4,1.2,0
3,0,0,0,11,4,0.333333,44,1,0,0.959459,0.4,2,7,9.75,1,0.75,0
3,0,0,0,2,19,0.5,498,1,0,0.5,0.220238,1,2,22.47619,3,1.0476,0
4,0,3,1,8,3,2,176,0,0,0.975904,0.583333,2,12,57.666667,1,0.6667,0
4,0,0,0,8,3,0,51,1,1,0.979592,0.444444,3,13,15.666667,2,1,0
2,0,0,5,3,4,0.25,72,1,1,0.4,0.466667,0,0,13.2,3,1.2,0
2,0,3,1,2,0,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
1,0,17,56,0,10,0.777778,106,1,0,0,0.4,1,1,9.1,2,1,0
3,0,0,0,3,2,0,28,1,1,0.952381,0.666667,1,2,12.5,3,1.5,0
1,0,1,0,0,2,0.5,44,1,0,0,0.5,0,0,12.666667,2,0.6667,0
2,0,0,2,2,8,0.214286,105,1,0,0.722222,0.5,1,6,11.875,4,1.125,0
4,0,0,0,15,3,0,63,1,1,0.979592,0.444444,3,13,19.666667,1,0.6667,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,1,0.3333,0
5,0,0,2,2,3,0.333333,23,1,0,0.986486,0.5,0,0,4.5,1,0.75,0
4,0,0,1,14,8,0.142857,135,1,2,0.925532,0.270833,2,3,15.625,2,1,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
3,0,0,33,24,8,0.583333,536,1,2,0.910256,0.3125,2,7,58.222222,5,1.3333,0
3,0,0,2,13,6,0.5,118,1,1,0.903226,0.285714,1,6,15.571429,5,1.4286,0
2,0,0,1,7,4,0,37,1,0,0.8,0.45,0,0,8,3,1.25,0
1,0,13,0,2,2,0.861111,99,0.75,2,0,0.571429,0,0,11.428571,1,0.8571,0
5,0,1,1,5,0,2,19,0,0,0.995327,0.666667,1,1,8.5,1,0.5,0
2,0,2107,25,24,33,0.938127,1315,0.730769,5,0.2,0.108696,1,1,17.414286,7,1.3,1
2,0,5,1,11,6,0.583333,131,1,2,0.9,0.238095,1,5,17.428571,6,1.8571,1
3,0,4,0,28,4,0.5,253,1,1,0.933333,0.333333,1,6,49.4,4,1.6,1
1,0,0,1,0,11,0.45,286,1,0,0,0.606061,0,0,24.636364,4,2.1818,1
1,0,17,1,7,4,0.654321,402,1,1,0,0.2875,0,0,38.3,7,2,1
2,0,4,2,3,5,1,61,1,3,0.904762,0.5,1,1,10,1,0.4,1
3,0,22,38,5,12,0.416667,330,0,0,0.865854,0.182692,2,22,24.307692,13,2.4615,1
3,0,3,0,1,3,2,10,0,0,0.989899,1,2,4,2.333333,1,0.6667,1
4,0,1,0,1,2,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,1
3,0,29,6,4,11,0.825,114,1,0,0.951456,0.340909,2,5,9,2,1,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
1,0,66,1,0,12,2,12,0,0,0,0.444444,0,0,0,1,1,1
1,1,4056,5,13,67,0.922303,2311,0.777778,14,0,0.173913,0,0,23.55914,14,2.4624,1
1,0,4,0,0,3,0.625,157,1,0,0,0.25,0,0,30,6,1.8,1
5,0,15,1,25,4,2,226,0,0,0.977064,0.533333,2,4,36.666667,6,1.6667,1
2,1,50,8,19,16,0.746667,356,0.8,1,0.666667,0.1875,2,10,20.9375,9,2.25,1
1,0,24,2,2,9,0.708333,143,0,1,0,0.4,0,0,14.555556,3,1.5556,1
3,0,57,2,6,11,0.961538,648,1,1,0.933702,0.538462,3,29,45.142857,9,1.4286,1
5,0,1069,49,24,34,0.939909,987,0.944444,11,0.853659,0.07913,3,6,18.38,10,1.6,1
4,0,1,0,5,2,2,17,0,0,0.979592,0.75,1,6,7.5,1,0.5,1
3,0,3,0,0,3,2,6,0,0,0.95,0.833333,0,0,1,1,0.6667,1
1,1,58,10,3,13,0.666667,260,0,0,0,0.307692,0,0,18.923077,11,2,1
3,2,1176,34,12,46,1,740,0,1,0.606838,0.122222,3,21,14.081633,16,1.8571,1
1,0,0,0,0,1,2,68,0.015625,0,0,1,0,0,3,0,0,1
4,0,1,1,5,1,2,27,0,0,0.995261,0.625,2,2,12.5,1,0.5,1
3,0,27,1,9,14,0.666667,290,1,2,0.937799,0.25,3,4,19.5,2,1.0714,1
3,0,0,1,21,6,0.083333,282,1,1,0.922078,0.306122,2,9,39,3,1.7143,1
4,0,1,0,15,2,2,61,0,0,0.989691,0.6,2,4,29.5,1,0.5,1
1,0,223,2,2,28,0.634483,460,0.6,0,0,0.2,0,0,14.166667,5,1.0667,1
1,0,211,0,12,28,0.656566,1600,1,3,0,0.196078,0,0,45.794118,7,1.6176,1
5,0,46,4,21,13,0.6,560,1,2,0.899281,0.2,2,13,33.875,9,2.4375,1
1,0,10,7,0,5,2,85,0,0,0,0.2,0,0,16,5,3,1
5,1,0,8,11,16,0.4375,281,1,2,0.892857,0.165775,2,9,15.411765,7,1.8824,1
1,0,0,1,2,15,0.628571,158,1,2,0,0.311111,0,0,9.2,2,0.8667,1
2,0,932,23,41,15,0.568182,1178,0.6,1,0.328125,0.175926,1,1,25.066667,12,1.2222,1
1,3,34,7,5,6,0.95,92,0.8,0,0,0.319444,0,0,8.666667,1,0.7778,1
3,0,3,0,4,3,2,9,0,0,0.95,0.5,1,6,2,1,0.6667,1
6,0,2365,16,51,63,0.958128,2049,1,5,0.748148,0.151429,3,8,27.450704,10,2,1
