@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,153,0,3,18,0.941176,102,1,1,0.481481,0,0,4.611111,2,1,0
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0
1,0,91,0,0,14,2,14,0,0,0.5,0,0,0,1,1,0
1,6,0,6,4,5,0.65,183,1,3,0.466667,0,0,18.222222,2,0.8889,0
4,0,78,1,2,13,2,72,0,0,0.538462,0,0,4.538462,1,0.9231,0
4,0,21,0,2,7,2,43,0,0,0.571429,0,0,5.142857,1,0.8571,0
4,0,10,0,2,5,2,31,0,0,0.45,1,2,5.2,1,0.8,0
1,2,607,9,19,13,0.902047,2503,1,9,0.144231,0,0,62.25641,13,2.3333,0
2,0,0,1,12,22,0.608824,7463,0.882353,3,0.170833,1,4,180.609756,2,1.0488,0
1,0,13,1,0,4,0.875,194,1,0,0.25,0,0,26.142857,4,1.5714,0
2,2,417,9,10,24,0.817568,1440,0.75,1,0.174174,1,16,36.789474,16,2.7368,0
4,0,3,1,2,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
1,0,120,0,0,16,2,16,0,0,0.6875,0,0,0,1,1,0
3,0,1,0,0,2,0.5,923,0,0,1,0,0,306.333333,1,0.3333,0
1,0,561,0,0,34,2,34,0,0,0.282353,0,0,0,1,1,0
3,52,253,53,3,17,2,249,0,0,0.456522,1,2,9.826087,4,1.6087,0
4,0,36,0,3,9,2,50,0,0,0.555556,1,6,4.555556,1,0.8889,0
3,0,1,6,0,2,2,9,0,0,0.75,0,0,3.5,0,0,0
1,0,1,1,1,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0
1,0,1,1,1,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,3,0,2,3,2,20,0,0,0.5,0,0,5.666667,1,0.6667,0
2,0,0,2,5,2,0.375,147,1,1,0.355556,1,2,15.111111,2,0.8889,0
4,0,10,0,2,5,2,52,0,0,0.6,0,0,9.4,3,1.6,0
4,0,253,0,3,23,2,127,0,0,0.521739,1,6,4.521739,1,0.9565,0
4,0,6,1,2,4,1.333333,16,0,0,0.625,2,5,2.75,1,0.5,0
4,0,3,0,2,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
3,3,17,3,6,11,0.717949,335,0.666667,1,0.480769,1,2,22.714286,6,1.5714,0
1,0,6,36,0,4,2,4,0,0,0.75,0,0,0,1,1,0
4,0,36,0,3,9,2,50,0,0,0.555556,1,5,4.555556,1,0.8889,0
2,0,15,2,8,7,0.577778,745,0.9,2,0.275,0,0,72.5,4,1.1,0
2,0,0,2,3,1,0.2,154,1,2,0.416667,1,2,24.333333,1,0.8333,0
1,0,89,1,5,12,0.703297,1528,0.692308,4,0.232143,0,0,67.863636,24,4.6818,0
4,0,78,0,3,13,2,72,0,0,0.538462,1,4,4.538462,1,0.9231,0
1,0,6,1,1,4,2,4,0,0,0.75,0,0,0,1,1,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,136,0,2,17,2,123,0,0,0.317647,0,0,6.235294,3,1.1765,0
1,0,0,9,7,6,0.666667,42,1,3,0.333333,0,0,5.5,1,0.8333,1
2,0,862,3,10,16,0.89678,962,0.875,6,0.119298,1,5,19.844444,5,1.5556,1
2,1,608,2,8,41,0.9,1409,1,6,0.131944,2,9,27.55102,3,1.0408,1
1,0,0,0,0,24,0.08,723,0,0,0.528846,0,0,26.730769,5,2.6538,1
1,0,0,4,6,5,0.5,34,1,2,0.4,0,0,5.4,1,0.8,1
3,0,0,1,5,1,0.75,59,0.5,0,0.555556,2,3,18,1,0.6667,1
1,0,0,1,1,4,1.243808,1114,0.009288,0,0.5,0,0,157.2,9,2.2,1
