@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
0.892144,-2.860292,2.874634,0.044859,1.164372,-0.106903,-0.366318,0.361457,0.81127,0.338048,0
-1.618079,1.620891,2.176264,-0.750503,1.49487,0.90595,-0.227866,1.676959,-0.490255,0.065165,0
1.080966,0.189833,-0.065714,0.760457,-1.887304,-0.00927,-0.257348,-0.053905,-0.85906,-0.366573,0
-0.663354,0.037852,-1.854014,0.122183,0.092096,-0.248712,0.162942,0.616722,0.24543,-0.313213,0
0.176953,-2.385258,-0.85164,1.240407,0.919253,-0.100352,-0.548751,-0.29062,-0.83467,-1.212083,0
-1.495206,1.576045,2.661405,-1.478397,1.516789,0.676729,-3.088791,2.781452,-1.167421,0.040677,0
-1.354888,0.897163,-1.245918,0.540144,0.497927,-0.299568,-0.099329,-0.741056,0.01513,0.111584,0
0.515484,0.321908,0.968717,1.504233,-0.287324,0.173505,-1.464563,0.485525,-0.050745,-0.050807,0
-1.019169,0.170875,-1.240704,0.721333,0.588999,-0.247393,-0.112237,-0.678334,-0.246014,-0.384261,0
-0.702109,1.474669,0.223648,0.135273,-0.163089,-0.179129,-0.879727,-0.737871,1.090243,0.165238,0
-0.41574,1.200018,-0.511316,-1.566754,-1.55515,-0.361766,0.088622,-0.719139,-0.097081,0.328667,0
0.598643,-0.738533,-0.348467,-1.509782,-1.36253,-0.484988,-0.076665,0.171488,-0.775015,0.143021,0
0.11856,-1.260455,0.402755,-0.1758,-0.202213,0.388541,1.662613,-0.706358,-1.870826,-0.429162,0
-1.239369,0.643622,-1.235749,0.606887,0.517691,-0.313748,-0.095349,-0.73678,-0.048513,-0.002601,0
0.043455,0.856489,-1.485518,-2.118691,-2.102917,-0.415591,0.621722,0.589446,0.099065,0.388579,0
-1.541457,1.177012,0.079023,0.379996,1.012474,0.407995,1.351616,-0.09248,-0.010526,0.09003,0
1.367307,2.67584,0.434119,4.231728,-2.182723,0.863105,-0.976479,0.482028,0.070512,-0.644197,0
1.008642,-0.940471,1.815844,2.124465,0.172594,0.57721,0.352489,0.678886,-0.09035,-0.340258,0
-0.020785,-1.958931,-0.651873,1.11251,0.784925,-0.62076,-0.486703,-0.504522,-0.322818,0.074639,0
-1.07622,0.243039,-0.809818,0.515834,0.749881,-0.102224,-0.466347,-0.176069,-0.505747,-0.418659,0
0.186542,-2.01635,0.966075,0.367324,1.047864,-0.402227,-1.662974,0.576384,-0.388698,0.296255,0
0.241372,-1.857732,-1.130672,0.128724,0.221009,-0.446514,-0.400971,1.677601,0.093675,0.187823,0
-0.803602,1.324749,2.828285,-1.815083,0.610601,0.110809,-2.776458,0.920837,1.036203,0.086615,0
-0.162105,1.49894,-1.028289,-0.704695,-1.924049,-0.128736,0.305921,0.051998,-0.313835,0.531667,0
-1.537579,1.539891,3.688897,-1.440885,1.932625,1.236496,-1.386608,3.042909,-1.00855,0.042413,0
-1.525113,1.455633,1.7564,-0.520651,1.335131,0.761936,0.12164,1.184331,-0.25495,0.0453,0
-0.127336,-1.318876,1.629828,0.262984,1.198859,0.18572,0.396206,0.327438,0.136116,-0.116353,0
-1.354738,1.338544,-0.946808,0.401697,0.336989,-0.210515,-0.270188,-0.686409,0.242307,0.029119,0
-1.615361,1.645744,0.457961,-0.38925,0.944352,0.244861,-1.434984,0.964568,-0.619952,0.047978,0
-0.224719,1.057438,0.923618,-1.429749,-0.626357,0.158462,1.528243,-0.812197,-0.268112,0.032537,0
-1.226096,1.470963,-0.527602,0.272836,0.24618,-0.149231,-0.526144,-0.546249,0.378318,0.105683,0
1.244041,-1.718993,1.198105,-0.237774,-0.870364,-0.078937,1.281765,-0.228908,0.371714,0.052862,0
0.763018,-3.103168,-1.195061,0.811515,0.274471,-0.835987,-0.249039,0.632897,0.306999,0.533852,0
0.680168,-0.242133,0.249633,-1.341862,-0.65024,-0.424859,-0.604151,0.018231,-0.463522,-0.278823,0
-0.942549,0.833847,0.10868,0.00498,0.430068,-0.153607,-0.961931,-0.212871,0.331931,-0.083062,0
-1.490329,1.177787,-1.18099,0.431049,0.520325,-0.225415,-0.161426,-0.617419,-0.038316,0.086975,0
-0.811918,0.88467,-0.758619,0.927957,0.127665,-0.165839,-0.357066,-0.572859,0.137329,-0.124155,0
-0.192226,-1.104078,-1.50124,0.357591,0.162199,-0.467355,-0.044145,0.728667,0.213356,0.055869,0
-0.570411,-0.815501,0.124472,0.987296,1.051581,0.126566,1.393617,-0.298568,-0.114927,-0.14807,0
0.539421,2.776802,2.191901,2.535312,-1.005181,1.349943,0.151355,1.076488,0.374186,-0.376447,0
-0.774226,0.635604,0.745645,-0.836537,-0.271048,0.421144,1.533172,-0.322394,-1.86157,0.13459,0
-0.119894,1.492777,-1.400908,0.078313,-1.998429,0.021263,0.468275,0.285939,-0.678447,0.185604,0
-1.323497,1.017248,-0.022928,-0.057927,0.815974,-0.024608,-1.027451,0.32208,-0.328445,0.128158,0
0.695196,1.571325,-1.966078,-2.083788,-1.046631,-0.507793,0.772417,0.522424,-0.452448,-0.449407,0
-0.710661,-0.315167,0.069553,0.300215,0.885508,-0.140229,-1.043363,0.316205,-0.548681,-0.247271,0
-1.559296,1.206933,-0.267659,0.498655,0.887578,0.305242,1.630666,-0.483517,0.20374,0.12155,0
1.321663,-2.53938,-2.907392,-0.18174,0.348477,3.438714,-0.540035,0.561677,0.492584,-0.390287,0
-0.562679,1.160082,-1.656633,0.48122,-0.707406,-0.097075,0.191048,0.62007,0.237169,0.417356,0
