@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,1,0
0,1,0.555556,0
0,0,0.166667,0
0,0,1,0
17,1,0.357143,0
0,0,0.777778,0
0,0,0.416667,0
0,2,0.333333,0
0,0,0.666667,0
0,0,0.45,0
0,1,0.5,0
0,0,1,0
0,1,0.555556,0
1,0,0.75,0
0,1,0.333333,0
0,0,0.555556,0
0,1,0.3,0
0,0,0.5,0
0,5,0.297619,0
0,0,0.392857,0
0,0,0.444444,0
0,0,0.402174,0
0,0,0.666667,0
0,1,0.45,0
0,1,0.305556,0
0,0,1,0
0,0,0.75,0
3,0,1,0
1,2,0.2,0
0,0,0,0
0,0,1,0
0,0,0.333333,0
0,0,1,0
0,0,1,0
0,0,0.333333,0
0,2,0.4375,0
0,1,0.47619,0
0,0,0,0
0,2,0.223602,0
2,0,0.75,1
0,0,0.466667,1
0,1,0.388889,1
0,4,0.392857,1
0,1,0.6,1
0,0,0.265306,1
0,2,0.625,1
0,0,0.75,1
0,0,0.5,1
0,1,0.466667,1
0,1,0.425,1
0,1,0.466667,1
0,0,0.444444,1
0,0,0.555556,1
0,1,0.36,1
0,3,0.466667,1
0,0,0.416667,1
0,1,0.357143,1
0,1,0.357143,1
1,3,0.173684,1
0,0,0.5,1
27,0,0.380952,1
