@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
12,11,0.03,50.27,1,6,false
3,3,0.2,19.38,1,1,false
1,1,0.21,187.8,6,3,false
1,1,0.25,9.51,0,0,false
1,1,0.4,8.98,0,0,false
1,7,0.04,46.52,7,17,false
1,2,0.07,38.94,2,5,false
1,1,0.22,20.85,7,7,false
1,1,0.06,87.22,27,12,false
1,1,0.04,8.55,0,1,false
1,1,0.05,16.16,0,0,false
1,1,0,0,0,0,false
1,1,0.4,7.86,0,2,false
1,6,0.05,27.22,0,5,false
1,2,0.12,14.06,0,2,false
1,1,0,0,0,0,false
1,1,0.19,10.76,0,2,false
1,1,0.5,9.83,0,0,false
17,15,0.02,59.99,0,12,false
1,2,0.33,9.51,0,0,false
1,1,0.14,10.58,0,1,false
1,1,0.1,22.43,1,7,false
8,1,0.02,31.42,0,1,false
1,1,0.21,17.95,0,1,false
1,1,0.12,13.14,0,2,false
1,1,0.25,20.76,0,1,false
1,2,0.09,13.13,0,4,false
1,2,0.12,11.86,0,0,false
1,1,0,0,0,0,false
1,1,0.5,11.63,0,0,false
5,3,0.04,24.27,0,1,false
1,1,0.14,14.14,0,1,false
6,6,0.08,44.6,0,1,false
1,1,0.14,15.88,0,0,false
1,2,0.05,15.86,4,6,false
7,4,0.08,29.28,12,5,false
1,1,0.05,46.99,11,8,false
1,1,0.11,18.68,0,1,false
1,2,0.06,60.96,8,10,false
1,3,0.1,15.88,0,0,false
1,14,0.05,48.69,0,19,false
12,7,0.04,53.96,0,17,false
1,2,0.16,30.96,0,8,false
1,1,0.09,15.72,8,8,false
1,3,0.1,19.11,1,1,false
1,1,0.03,14.49,3,1,false
1,2,0.06,58.18,13,12,false
1,1,0.03,11.89,0,0,false
1,1,0.06,41.58,4,5,false
3,1,0.21,13.11,0,0,false
1,1,0.25,12.55,0,0,false
1,3,0.09,67.09,0,3,false
13,1,0.02,67.01,13,23,false
1,1,0.05,27.21,1,3,false
1,5,0.03,48.28,3,17,false
17,11,0.02,95.85,7,101,false
1,1,0.19,13.4,0,1,false
1,1,0.25,9.51,0,0,false
1,2,0.16,15.92,0,1,false
1,1,0.16,7.91,0,2,false
1,3,0.16,36.95,15,7,false
3,3,0.08,18.68,0,1,false
1,8,0.04,40.52,5,4,false
1,22,0.03,54.19,0,27,false
1,5,0.09,43.17,18,14,false
1,2,0.08,19.34,0,1,false
1,1,0.24,14.5,0,1,false
1,1,0.07,14.41,0,2,false
4,2,0.05,53.64,13,8,false
13,1,0.04,111.77,48,37,false
14,7,0.03,30.56,0,2,false
1,2,0.07,35.63,3,8,false
1,1,0.67,7.74,0,0,false
3,3,0.04,10.61,0,2,false
3,4,0.06,49.03,11,8,false
1,1,0.21,8.54,0,2,false
6,3,0.03,34.46,6,11,false
1,1,0.08,100.04,4,8,false
1,1,0.05,135.85,5,10,false
4,1,0.1,14.12,0,1,false
1,1,0.05,5.29,0,2,false
1,1,0.02,32.18,0,7,false
1,1,0.07,68.21,7,9,false
1,1,0.19,9.23,0,2,false
5,1,0.07,26.32,9,5,false
1,1,0.4,7.86,0,0,false
1,1,0.25,23.8,0,0,false
3,2,0.15,19.25,0,0,false
5,1,0.02,51.11,0,1,false
1,1,0.19,76.51,0,5,false
3,4,0.06,45.07,8,21,false
1,1,0.14,27.5,18,11,false
1,1,0,0,0,0,false
5,7,0.06,43.76,7,8,false
3,2,0.06,13.35,0,1,false
3,9,0.04,79.08,7,20,false
1,1,0.08,49.05,0,3,false
3,1,0.06,10.49,0,1,false
3,4,0.06,49.03,11,8,false
3,6,0.06,55.34,16,20,false
1,3,0.08,27.85,0,10,false
1,1,0.14,21.71,6,5,false
1,2,0.15,16.96,0,1,false
1,3,0.04,43.87,15,24,true
5,4,0.07,38.68,0,12,true
12,4,0.04,55.32,32,17,true
1,1,0.04,160.24,15,17,true
3,2,0.04,75.47,44,31,true
1,1,0.08,17.5,3,2,true
1,3,0.12,45.57,0,15,true
