@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,106,9,28,0.354167,1,2,0.144796,0,25.941176,1.1176,1
1,0,8,0,2,0.821429,0.083333,0,0.642857,0,13.625,0.625,1
2,0,6,1,17,0.916667,0.666667,2,0.55,1,86.2,1.4,1
2,0,35,2,4,0.8,0,0,0.257576,1,9.090909,1.0909,1
1,0,1,0,0,0.75,0,0,0.5,0,16,0.3333,1
2,0,106,2,6,0.753788,0.909091,7,0.155556,0,16.64,1.32,1
2,0,36,2,3,1.125,0,0,0.259259,0,5.666667,0.7778,1
2,0,35,0,5,0.8,0.5,0,0.309091,1,9.909091,0.9091,1
2,0,95,2,5,0.888889,0.5,0,0.305263,1,15.421053,0.9474,1
2,0,1362,14,7,0.927083,1,1,0.265306,1,30.473684,2.5263,1
2,0,64,1,6,0.75,0.8,0,0.218487,1,14.588235,0.9412,1
2,0,33,2,4,0.833333,0.5,0,0.266667,1,8.9,1.1,1
1,0,15,1,8,2,0,0,0.533333,0,20.333333,0.8333,1
2,0,234,5,5,0.747826,0.8,0,0.22619,1,14.041667,1.8333,1
2,0,54,2,4,0.787879,0.666667,0,0.316667,1,8.916667,0.9167,1
2,0,25,3,4,0.8,0.5,0,0.309091,1,9.818182,0.9091,1
2,0,123,2,5,0.777778,0.833333,0,0.218045,1,15.526316,1.6316,1
2,0,36,1,4,1.125,0,0,0.311111,1,6.777778,0.8889,1
2,0,17,4,5,0.84,0.4,0,0.287879,1,108.454545,1.7273,1
2,0,56,2,4,0.75,0.666667,0,0.307692,1,9.307692,0.9231,1
2,0,39,2,4,0.833333,0.5,0,0.32,1,7.9,0.9,1
2,0,39,2,4,0.833333,0.5,0,0.32,1,7.9,0.9,1
1,134,66,154,1,2,0,0,0.283333,0,4.25,0.8333,1
2,0,0,12,6,0.666667,0.5,0,0.269231,1,16.923077,1.3846,1
2,0,57,1,5,0.928571,0.333333,0,0.306667,1,13.4,0.9333,1
3,1,41,7,4,0.916667,0,1,0.327273,0,4.454545,0.9091,1
2,0,103,2,5,0.848739,0,1,0.311111,1,15.333333,1.2222,1
2,0,3119,5,6,0.980995,0.483146,34,0.251773,1,12.494737,1,1
5,2,0,5,3,2,0,0,1,0,31,0,0
2,0,0,0,3,0.5,1,0,0.5,1,26.2,4.8,0
1,0,0,1,2,0,1,1,0.6,0,22,2.5,0
2,0,45,1,3,1.111111,0.333333,0,0.25,0,4.4,0.8,0
2,1,89,4,9,0.721088,0.857143,2,0.198864,1,17.636364,1.1818,0
4,0,6,2,1,2,0,0,0.666667,0,4,0,0
2,0,9,5,2,0.5,1,1,0.342857,0,5.714286,0.7143,0
2,0,94,3,14,0.649123,1,2,0.154545,1,15.2,1.15,0
1,0,45,14,0,2,0,0,0.4,0,0,1,0
1,0,36,4,6,2,0,0,0.25,0,21.666667,0.8889,0
5,0,6,1,1,2,0,0,0.666667,0,4,0,0
2,0,45,2,4,1.111111,0.333333,0,0.25,0,4.6,0.8,0
1,0,0,9,0,2,0,0,1,0,0,1,0
2,0,4,2,5,0.8,0.6,0,0.291667,1,16.25,0.625,0
3,4,4,5,0,0.5,1,0,0.6,0,4.6,0.2,0
2,0,116,5,11,0.507246,1,0,0.160256,1,31.416667,1.4167,0
3,0,13,1,3,1.2,0,0,0.333333,2,31.166667,0.6667,0
