@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,17,3,20,3,3,1,43,1,1,0.996937,0.5,0,0,13,1,0.6667,0
1,0,0,3,2,9,0.5,111,1,0,0,0.259259,0,0,11.111111,3,1.5556,0
3,0,8,0,4,5,0.375,173,1,2,0.818182,0.366667,2,3,32.4,7,2.6,0
3,0,0,7,2,1,2,5,0,0,1,1,0,0,4,0,0,0
3,0,1,7,0,2,2,9,0,0,1,0.75,0,0,3.5,0,0,0
1,0,13,5,0,6,0.5,64,1,0,0,0.166667,0,0,7.857143,4,1.5714,0
2,0,6,1,11,1,1,279,0,0,0.857143,0.45,1,1,68.5,4,2.25,0
1,0,21,36,0,7,2,7,0,0,0,0.52381,0,0,0,1,1,0
2,0,1,1,11,1,2,186,0,0,0.947368,0.625,1,2,92,1,0.5,0
3,0,0,6,1,3,1.222222,71,0.133333,0,0.85,0.5,1,1,13,1,0.75,0
1,13,12,13,2,0,0.761905,65,1,2,0,0.354167,0,0,6.75,3,1.25,0
2,0,3,1,3,0,1.0625,288,0,0,0.636364,0.285714,1,2,44.333333,25,5.1667,0
7,0,52,1,7,10,0.709091,284,1,2,0.983434,0.277778,0,0,22.25,3,1.3333,0
2,0,1,2,6,1,1,19,0,0,0.947368,0.666667,0,0,8,1,0.5,0
2,0,3,4,7,2,2,79,0,0,0.9,0.533333,1,1,25.333333,1,0.6667,0
2,0,0,1,3,0,0.541667,300,1,1,0.538462,0.333333,1,3,41.285714,16,4.7143,0
1,0,107,13,5,9,0.866071,648,0.8125,5,0,0.166667,0,0,27.727273,12,2.9545,0
8,0,1,3,11,2,2,206,0,0,0.998836,0.75,2,4,102,16,8,0
2,0,19,8,8,6,0.333333,52,0,0,0.75,0.457143,1,1,6.285714,1,0.8571,0
1,0,0,5,11,3,0.555556,298,0.333333,2,0,0.357143,0,0,72.75,2,1,0
1,0,0,36,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,0,1,3,0,0.5,77,1,0,0.777778,0.444444,1,2,24,5,2,0
2,0,1,1,9,2,2,107,0,0,0.947368,0.625,2,2,52.5,1,0.5,0
1,0,0,6,0,0,2,21,0,1,0,1,0,0,15,0,0,1
1,0,3,1,6,1,2,103,0,0,0,0.555556,0,0,33.333333,14,5.3333,1
4,0,759,6,14,37,0.95619,981,0.88,3,0.938953,0.121646,3,17,21.232558,31,1.8837,1
1,0,21,4,8,7,0.970085,1529,0.5,2,0,0.2875,0,0,149.3,32,8.6,1
6,0,28,3,6,1,0.397727,573,1,2,0.983655,0.5,1,3,45.416667,2,1.1667,1
3,0,0,2,2,1,2,5,0,0,1,1,0,0,4,0,0,1
1,0,102,11,15,8,0.861538,528,1,3,0,0.238095,0,0,23.52381,5,1.5714,1
