@relation 'KC2-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,17-21'

@attribute l numeric
@attribute lOCodeAndComment numeric
@attribute problems {no,yes}

@data
0.04,0,no
0.67,0,no
0.4,0,no
1.33,0,no
0.05,0,no
0.13,0,no
0.15,0,no
0.67,0,no
0.67,0,no
0.16,0,no
0.33,0,no
0.05,0,no
2,0,no
0.4,0,no
0.22,0,no
0.05,1,no
0.67,0,no
0.19,0,no
0.09,0,no
0.67,0,no
0.1,0,no
0.03,0,no
0.5,1,no
0.23,0,no
0.06,0,no
0.67,0,no
0.67,0,no
0.67,0,no
0.14,0,no
0.67,0,no
0.07,1,no
0.08,0,no
0.11,0,no
0.05,0,no
0.17,0,no
0.67,0,no
0.12,0,no
0.25,0,no
0.4,0,no
0.05,1,no
0.12,0,no
0.3,0,no
0.09,0,yes
0.06,0,yes
0.02,1,yes
0.67,0,yes
0.03,0,yes
0.06,0,yes
0.05,4,yes
0.33,0,yes
0.05,0,yes
0.04,0,yes
