@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.08,0,2,false
0.5,0,1,false
0.01,6,4,false
0.5,0,1,false
0.14,0,0,false
0.08,1,2,false
0.25,0,1,false
0.05,0,2,false
0,0,0,false
0.04,0,3,false
0.14,0,1,false
0.04,7,17,false
0.24,0,1,false
0.04,5,18,false
0.02,0,8,false
0.03,0,1,false
0.03,0,2,false
0.04,0,2,false
0,0,0,false
0.03,4,2,false
0.02,0,1,false
0.03,10,9,false
0.16,16,10,false
0.07,12,7,false
0.27,2,1,false
0.04,18,35,false
0.07,0,0,false
0.27,1,2,false
0.5,0,2,false
0.13,0,2,false
0.12,0,6,false
0.09,2,5,false
0.5,0,1,false
0.14,2,4,false
0.13,0,4,false
0.05,0,0,false
0.09,3,3,false
0.09,0,0,false
0,0,0,false
0.09,10,2,false
0,0,0,false
0.21,1,2,false
0.08,0,10,false
0.14,0,0,false
0.18,4,5,false
0.04,0,19,false
0.02,7,101,false
0.08,0,1,false
0.13,0,0,false
0.33,0,0,false
0.12,0,15,false
0.04,0,1,false
0.14,0,7,false
0.03,21,19,false
0.08,0,10,false
0.13,8,9,false
0.02,7,8,false
0.07,0,1,false
0.09,3,60,false
0.07,0,1,false
0,0,0,false
0.04,0,2,false
0.03,55,17,false
0.04,0,2,false
0.01,0,1,false
0.06,9,23,false
0.08,3,4,false
0.17,0,1,false
0.05,0,1,false
0.12,1,0,false
0.12,4,4,false
0.07,0,1,false
0.11,2,3,false
0.02,19,42,false
0.08,0,2,false
0.04,0,1,false
0.27,3,2,false
0.16,0,0,false
0.13,2,0,false
0.07,0,2,false
0.33,0,0,false
0.08,2,7,false
0.3,0,0,false
0.05,0,1,false
0.23,0,2,false
0.24,0,1,false
0.05,0,2,false
0.21,0,1,false
0.67,0,0,false
0.08,0,0,false
0.06,5,22,false
0.08,0,1,false
0,0,0,false
0.15,0,0,false
0.06,0,1,false
0.4,0,0,false
0.01,24,62,false
0.03,1,1,false
0.24,9,6,false
0.14,19,11,false
0.03,35,43,false
0.14,0,1,false
0.06,0,0,false
0.08,6,8,true
0.05,9,7,true
0.04,73,32,true
0.16,0,7,true
0.07,0,13,true
0.02,23,37,true
0.01,40,225,true
0.1,3,8,true
