@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,366,6,4,0.928571,5,0.282407,6,15.861111,1.1389,1
1,0,65,4,12,0.6,4,0.147929,0,36.076923,2.8846,1
2,0,72,1,3,0.5,0,0.519231,5,15.846154,1.0769,1
1,0,3,2,7,0,0,0.583333,0,39.333333,0.6667,1
2,0,43,1,4,0.5,0,0.522727,6,9.454545,0.8182,1
4,0,6,2,1,0,0,0.666667,0,4,0,1
2,0,39,1,5,0.875,4,0.356522,6,15.26087,0.913,1
2,0,10,1,2,0.8,0,0.6,2,6.2,0.6,1
1,0,13,0,7,1,0,0.375,0,37.666667,1.6667,1
1,0,9,2,2,1,0,0.666667,0,34.833333,1.1667,1
1,0,21,9,0,0,0,0.306122,0,49,3.5714,1
1,0,0,2,16,0.8,2,0.183761,0,19.296296,1.4815,1
1,15,28,21,13,0,0,0.458333,0,19.75,2.625,1
1,0,0,1,0,1,0,0.166667,0,43.166667,2,1
2,0,49,2,3,0.333333,0,0.522727,6,8.454545,0.8182,0
2,0,0,10,3,1,1,0.25641,2,19.307692,0.9231,0
1,0,3,0,2,0,0,0.333333,0,36.333333,2.3333,0
1,0,9,2,3,1,0,0.454545,0,7.181818,0.6364,0
2,0,109,1,4,0.857143,1,0.368421,6,12.578947,0.8947,0
1,0,0,3,3,1,0,0.5,0,23,1.75,0
2,0,1362,14,7,1,1,0.265306,7,30.473684,2.5263,0
2,0,49,2,3,0.5,0,0.522727,6,8.454545,0.8182,0
1,0,15,5,1,0,0,0.583333,0,0,1,0
2,0,479,2,4,0.9375,6,0.335135,6,12.684211,0.9211,0
