@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.666667,0,0.333333,13.25,2,0
0,2,0,0.625,17,0.5,0
0,0.44,1,0.333333,62.666667,4.3333,0
0,2,0,0.430769,0,1,0
0,0,0,0.666667,13.25,1.75,0
0,0.5,1,0.416667,14,1,0
0,1,0,0.666667,8,0.5,0
0,2,0,1,4,0,0
0,2,0,0.6,20,0.6667,0
0,0.776471,5,0.144,27.254902,1.6667,0
0,0.666667,0,0.444444,13.833333,0.8333,0
0,2,0,0.583333,42.75,0.75,0
0,0.642857,0,0.4,73.6,2.6,0
2,0.8,0,0.205357,6.875,1.1875,0
0,0.8,0,0.388889,50.333333,0.8333,0
0,0.285714,0,0.40625,20.625,1.375,0
0,1.0625,0,0.285714,44.333333,5.1667,0
0,2,0,1,0,1,0
0,2,0,0.75,4,0.5,0
0,0.611111,3,0.583333,33.75,1,1
0,0.952558,7,0.068783,38.714286,3.5317,1
1,0.780952,2,0.241071,26.25,2.625,1
0,0.666667,2,0.4,28.8,0.8,1
0,0.899522,3,0.136752,23.977778,2.0889,1
0,0.761905,1,0.5,14,0.875,1
0,2,0,0.301587,99.444444,6,1
0,0.915102,7,0.059418,42.858586,4.0707,1
4,0.993197,0,0.392045,9.545455,1.3182,1
