@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,9,0.85119,0,0.743902,0.530303,0,24,13,0
6,6,0,0.75,1,0,0.333333,0,3.777778,1,0
1,1,1,0.807692,0,0,0.285714,0,5.5,2,0
0,4,5,0.772727,2,0.473684,0.316667,8,10.833333,2,0
0,1,0,1,1,0.933333,1,1,16.333333,2,0
0,11,0,0.5,0,0,0.555556,0,5,1,0
0,2,7,0.666667,2,0.826087,0.6,1,44,1,0
0,2,0,0.725,0,0,0.727273,0,7.272727,2,0
0,2,4,0.8,1,0,0.6,0,5.833333,3,0
0,0,15,0.888337,0,0.663043,0.35,3,19.21875,1,0
0,1,3,2,0,1,1,0,7,0,0
0,2,2,0.45,1,0,0.318182,0,4.909091,1,0
0,0,12,0.85,0,0.753086,0.178571,6,36,7,0
0,4,0,0.666667,1,0,0.833333,0,13,2,0
0,9,11,0.844156,5,0,0.141608,0,21.044444,9,0
0,1,5,0.666667,1,0.5,0.5,0,5.5,1,0
0,1,14,0.940476,0,0.592233,0.372093,5,13.465116,1,0
0,4,4,0.967419,2,0.413793,0.233333,0,8.6,4,0
0,10,1,2,0,0,0.666667,0,0,1,0
0,1,4,2,0,0.833333,0.666667,0,29,4,0
0,4,4,0.833333,3,0,0.236111,1,5.583333,2,0
0,1,9,2,0,0,0.314286,0,96.8,13,0
0,0,8,0.666667,0,0.755102,0.192308,2,9.076923,1,0
5,7,7,0.614035,1,0,0.177273,0,11.6,3,1
