@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.100694,0.006944,288,0,2,8,1,7,0
1,1,0,0,0,0,0,1,0,1,1411,0
1,1,0,0.00424,0.000606,1651,1,8,36,1,217,0
1,1,0,0,0,85,1,1,0,1,24,0
1,1,0,0.00551,0.008264,363,0,8,1,1,2592,0
1,1,0,0.004049,0.008097,988,0,3,2,1,3702,0
1,1,0,0.021053,0.021053,190,1,8,3,1,1325,0
2,3,0.935785,0.020115,0.020115,87,1,7,64,0.125,1733,0
1,1,0,0.000743,0,1345,0,9,1,1,4161,0
1,5,0.932578,0.018336,0.003526,101.285714,0,1,48,0.214286,273,0
1,1,0,0.01199,0.040767,417,1,3,0,1,122,0
1,1,0,0.307692,0.294872,78,0,1,0,1,3598,0
1,1,0,0,0.007481,401,1,4,1,1,3,0
2,2,0.863121,0.097458,0.050847,118,1,1,0,0.5,11295,0
1,1,0,0.004808,0.013462,1040,0,7,2,1,421,0
1,2,1,0.016018,0.016018,437,0,16,0,0.5,4319,0
1,1,0,0,0,53,1,1,0,0.5,713,0
1,2,1,0.066603,0.042341,2102,0,2,2,0.5,896,0
1,1,0,0.03125,0.007813,256,0,3,9,1,602,0
1,3,0.48425,0.205882,0.041667,81.6,1,1,0,0.6,2711,0
1,1,0.997519,0.175084,0.016835,99,1,1,53,1,1779,0
1,1,0,0.003937,0.003937,254,1,1,0,1,2792,0
1,1,0,0.533333,0.533333,15,1,3,3,1,3141,0
1,1,0,0.177122,0.00369,271,0,3,126,1,264,0
1,1,0,0,0,0,0,1,0,1,7769,0
1,1,0,0.03272,0.00818,978,0,4,0,1,248,0
1,4,0.67668,0.010431,0.010431,719,0,2,56,0.25,124,0
1,2,0.750711,0.223529,0.122353,60.714286,0,1,21,0.428571,590,0
1,1,0.735284,0.008406,0.004465,761.4,0,9,41,0.4,45,0
1,1,0,0.00823,0.004115,243,1,2,0,1,1864,0
1,1,0,0.544,0.384,125,0,1,1,1,1201,0
1,1,0,10,0,2,1,1,0,1,557,0
2,2,0.863121,0.00641,0.002564,390,1,2,2,0.5,2944,0
1,1,0.848696,0.048478,0.005637,221.75,1,8,206,0.5,13,0
1,1,0,0.084507,0,142,0,7,902,1,161,0
1,1,0,0.090909,0.030303,33,0,4,35,1,3,0
1,1,0,0.025974,0.012987,154,0,2,0,1,5560,0
1,1,0,0.067873,0.058824,442,1,2,1,1,298,0
1,1,0,0.086726,0.095575,565,0,2,1,1,167,0
1,1,0.975119,0.029476,0,916,1,10,6,1,8240,0
1,3,0.945685,0.135246,0.065574,48.8,1,7,1231,0.8,3172,0
1,1,0,0.005034,0,596,1,8,5,1,684,0
1,2,0.96023,0.013937,0.020906,95.666667,1,9,0,0.666667,1010,0
1,1,0.266765,0.034602,0.041522,144.5,1,4,12,1,5317,0
1,1,0,0.048387,0.25,124,1,10,166,1,6600,0
1,1,0,0.002372,0.007117,843,1,4,2,1,197,0
1,1,0,0.018405,0.03681,163,0,6,91,1,2632,0
1,1,0.15935,0.070258,0.030445,213.5,0,3,4,1,153,0
1,1,0,0.002045,0,489,0,13,0,1,829,0
1,1,0,0.391111,0.08,225,0,10,71,1,328,0
1,1,0,0,0,0,0,1,0,1,186,0
1,1,0,0,0,0,0,1,0,1,3702,0
1,1,0,0,0,0,1,1,0,1,1618,0
1,1,0,0,0,0,0,1,0,1,7799,0
1,1,0,0.099698,0.003021,331,1,2,15,1,569,0
1,1,0,0.011226,0.02821,3474,1,1,0,1,1849,0
1,1,0,0,0.019417,103,1,7,1,1,2239,0
1,1,0,0.013889,0.005556,360,0,3,0,1,1042,0
