@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
0.158936,-0.74578,0.491698,0.309581,-0.02102,no
1.613359,0.642099,0.093432,0.16855,0.204641,no
1.206569,0.044814,-0.502168,0.686162,0.116294,no
-2.403851,-1.083715,0.998417,-0.610175,-0.99701,no
0.501342,-0.766702,0.303469,0.430004,0.41373,no
1.340594,0.350592,0.194265,0.191564,0.073102,no
0.594957,-0.633644,0.341936,0.514056,0.301618,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.449937,0.228531,0.031109,0.026926,0.467506,no
-1.147261,-0.959482,-0.330758,0.188422,-0.231451,no
-5.329247,-0.574564,1.440898,0.646222,-0.496934,no
-0.124693,-0.942256,0.318564,0.297252,0.407547,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.137334,-0.470254,0.569308,0.114432,-0.26117,no
-1.269617,-1.052916,0.536447,0.169996,0.011774,no
1.048204,-0.204212,0.30253,0.363186,0.198011,no
1.529028,0.960843,-0.825325,0.314352,-0.33783,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
-2.471608,-1.688067,0.303853,-0.056623,-1.40369,no
0.771911,-0.484252,0.397445,0.326183,0.107466,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.090295,-0.573208,0.60955,0.122687,-0.298595,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
1.637644,-0.031756,0.301425,0.524503,1.00677,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
0.853341,-0.490839,0.31236,0.488602,0.355347,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
0.363972,-0.717565,0.545186,0.243732,-0.152692,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.77064,1.040304,-0.111725,-0.060259,0.019151,no
-0.155264,-1.410928,0.064506,-0.213769,0.611528,no
1.558071,1.022627,0.003475,-0.196524,-0.275329,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.729459,0.747361,-0.017073,0.109784,0.182012,no
-1.799238,-1.31517,0.689826,-0.146952,-0.377287,no
-0.463606,-1.640859,-0.064789,-0.447375,0.724204,no
1.299086,-0.080014,0.235082,0.422253,0.392562,no
1.908244,1.506888,-0.32005,-0.301382,-0.153651,no
1.033124,-0.003766,0.428368,0.104149,-0.212749,no
-1.378047,-1.305817,0.223495,-0.586387,0.335977,no
0.704016,-0.538427,0.411379,0.295374,0.047875,no
-0.25821,-1.398276,0.331047,0.402456,0.254958,yes
-1.386471,-1.845337,-0.842709,-1.17499,2.016604,yes
-3.38111,-1.482915,1.194948,-0.287912,-1.159323,yes
1.300648,-0.161946,0.243391,0.504917,0.471197,yes
-1.897654,-1.314874,0.326103,-0.998946,0.01607,yes
-1.810119,-1.848322,-0.196973,0.467268,-0.543871,yes
-9.569585,-1.85421,-3.025856,0.069155,-1.418024,yes
1.925527,1.524303,-0.332662,-0.286499,-0.110144,yes
1.094359,-0.06997,0.330507,0.217713,0.001266,yes
-2.292256,-1.32822,0.441963,-0.700016,0.013619,yes
-0.907978,-1.03354,0.313214,-0.674436,0.009629,yes
