@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.016779,298,1,2,1,1,4,0
1,0,0,42,0,1,0,1,5282,0
1,0.697436,0.156499,25.133333,0,1,206,0.533333,4459.17619,0
1,0,0.057143,105,1,1,6,1,290,0
1,0,0.00246,813,1,4,7,1,699.983333,0
1,0,0.011811,254,1,2,0,1,6407.55,0
1,0.973668,0.147059,51,0,1,2,0.5,294.5,0
1,0.928512,0.430575,178.25,0,6,35,1,543,0
1,0,0.230769,13,1,1,21,1,5323.083333,0
1,0,0,35,0,1,0,1,5937.266667,0
1,0,0.084507,71,0,3,1,1,59,0
1,0,0.026439,643,0,4,0,1,4026,0
1,0,0.028571,210,0,2,2,1,6,0
1,0,0.006873,291,0,3,6,1,4576.2,0
1,0,0,0,0,1,0,1,1571,0
1,0,0,22.666667,0,1,0,0.333333,4647,0
1,0,0,0,0,2,143,1,4073.5,0
1,0.970951,0.013699,73,1,2,5,1,17,0
1,0.898956,0.014726,93.375,1,5,76,0.875,858,0
1,0.618847,0.908163,65.333333,0,1,65,1,1784,0
2,0,0,14.5,0,1,0,0.166667,4572.388095,0
1,0.811278,0.004566,328.5,0,5,16,1,825,0
1,0,0.016,250,0,1,1,1,827,0
1,0,0.214286,42,0,2,33,1,390.5,0
1,0,0,13,0,1,0,1,4594.604762,0
1,0.533563,0.027607,65.2,1,1,20,1,4481.642857,0
1,0,0.010989,91,0,1,0,1,5568.814286,0
1,0,0,29,0,1,0,1,5269.75,0
1,0,0,0,0,1,187,1,4409.016667,0
1,0.831474,0.012245,122.5,1,3,22,0.5,598,0
1,0,0,2,0,1,0,1,605.5,0
1,0.089703,0.293333,150,0,2,46,1,6326.166667,0
1,0,0.037037,54,0,3,1,1,728.416667,0
2,0.799518,0.090118,40.225,0,7,1057,0.425,4877.5,0
1,0,0,24,0,1,0,1,715.15,0
1,0,0,41,1,1,0,1,4709,0
1,0,0,39,1,1,0,1,5325.416667,0
1,0,0.293333,75,0,2,2,1,4847,0
1,0,0,48,0,2,225,1,30,0
1,0,0,47,1,1,21,1,4144.5,0
1,0,0.061224,49,0,6,135,1,5160.711905,0
1,0.875463,0,50.166667,0,1,0,0.166667,122,0
1,0.677169,0.115044,113,0,8,158,0.75,748.416667,0
1,0,0.008475,118,1,4,26,1,723.35,0
1,0,0,3,0,1,0,1,4455.5,0
1,0,0.253012,83,0,2,58,1,1278.916667,0
1,0.721928,0.006515,307,1,6,14,1,5132.5,0
1,0,0.54717,53,0,3,34,1,1290.416667,0
1,0,0,13,0,1,0,1,4337,0
1,0,0,42,0,1,0,1,5289.25,0
1,0,0.034483,29,0,2,11,1,4790,0
1,0,0,0,0,2,208,1,4371,0
1,0,0,24,0,1,0,1,5278.666667,0
1,0,0,0,0,1,12,1,4144.5,0
1,0,0.037037,27,0,3,41,1,4260,0
1,0,0.470588,51,0,2,17,1,1721,0
1,0.770737,0.30303,77,1,3,203,1,4073.5,0
1,0.787127,0.051724,87,0,2,4,1,532,0
1,0,0.071429,70,0,1,43,1,6125.833333,0
1,0.473132,0.07723,187.75,0,2,122,1,1878,0
1,0.893571,0.008108,185,1,8,20,1,6133.35,0
1,0,0.309091,55,0,2,96,1,224,0
1,0,0,12,0,1,0,1,4605.233333,0
1,0,0,405,0,3,1,1,191,0
1,0,0.068966,29,0,3,103,1,447.5,0
1,0,0.041667,96,0,1,0,1,8367.008333,0
1,0,1.381098,328,1,6,8,1,5226.166667,0
1,0,0,110.875,0,1,0,0.125,16.5,0
1,0.629249,0.019608,76.5,0,4,34,1,748.433333,0
1,0,1.886525,141,0,5,2,1,5154.916667,0
1,0,1.789474,19,0,2,39,1,1050.5,0
1,0,0.019231,52,0,2,76,1,370.5,0
1,0,0.071429,112,1,4,15,1,764,0
1,0,0,15,0,1,0,1,698.5,0
1,0,1.363636,121,1,2,2,1,7,0
1,0,0,0,0,3,43,1,1134.333333,0
1,0.806396,0.075862,96.666667,0,6,198,1,1657.666667,0
1,0,0,5,1,1,0,1,884.016667,0
1,0.832923,0.031902,116.428571,0,7,93,0.571429,5810.55,0
1,0,0.212766,47,0,2,33,1,397.5,0
1,0.94566,0.02214,135.5,1,2,330,0.5,4718.55,0
1,0,0,57.333333,0,1,0,0.333333,4079,0
1,0.779172,0.159722,90,0,4,72,0.75,1530,0
1,0.66501,0.013393,74.666667,1,1,33,1,5416.845238,0
1,0,0.011236,534,1,10,1,1,792.290476,0
1,0,0.014458,830,1,4,1,1,654.283333,0
1,0,0,38,0,1,0,1,4578.5,0
1,0.89564,0.017808,243.333333,0,4,164,0.666667,512.5,0
1,0,0.053333,75,1,3,0,1,183,0
1,0,0.006623,151,1,4,102,1,5613.383333,0
1,0.883585,0.10687,65.5,1,5,271,1,5713.833333,0
1,0.593229,0.038593,220.25,0,1,28,0.75,5075.616667,0
1,0,0,0,0,2,38,1,180,0
1,0,0.181818,33,0,2,9,1,4818,0
1,0,0.003984,251,1,4,9,1,5300.766667,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.00578,173,1,2,9,1,822,0
1,0,0,78.666667,1,1,0,0.333333,4844.25,0
1,0,0,0,0,1,0,1,68,0
1,0,0.079365,126,0,1,0,1,8367.008333,0
1,0,1.844828,58,0,2,82,1,18,0
1,0,0.0625,32,1,2,17,1,509.5,0
1,0,0,85,0,1,0,0.5,1667.666667,0
1,0,0,18,1,1,0,1,4564.333333,0
1,0,0,16,0,1,0,1,4572.5,0
1,0.308399,0.471028,133.75,1,5,141,1,5218.5,0
1,0.954434,0.006981,286.5,0,10,12,1,867.15,0
1,0,0.030769,195,1,3,0,1,6033.833333,0
1,0,0.004963,403,0,3,3,1,4075.5,0
1,0,0.041667,24,1,2,47,1,3659,0
1,0,0.002703,370,1,2,29,1,4508,0
1,0,0.194444,144,0,2,12,1,53,0
1,0,0.073529,204,0,2,158,1,713.833333,0
1,0.985228,0.024615,162.5,0,1,1,1,5435.361905,0
1,0,0.005102,196,1,7,44,1,732.5,0
1,0,0,40.333333,0,1,0,0.111111,5253.25,0
1,0,0,18,0,1,0,1,4210,0
1,0,0.012048,249,0,3,8,1,5285,0
1,0,0.0625,16,0,1,17,1,3775,0
1,0.334369,0.004425,9.22449,1,4,1184,0.122449,4200.5,0
1,0.89112,0.089936,58.375,0,9,1220,0.6875,6063,0
1,0,0,0,0,1,0,1,1692,0
1,0,0.00565,177,1,4,330,1,5901.816667,0
1,0,0,0,0,3,5,1,1346.5,0
1,0,0,18.333333,0,1,0,0.333333,4368,0
1,0,0,16,1,1,0,1,4633.75,0
1,0,0.176471,170,0,2,13,1,106,0
1,0,0.009009,111,1,3,5,1,4312,0
1,0,0.010526,285,0,6,4,1,1281.916667,0
1,0.708836,0.095238,31.5,1,1,186,1,774.283333,0
1,0.773392,0.047668,120.625,1,11,426,0.875,852.1,0
1,0,0.0125,80,1,2,120,1,841.6,0
1,0,1.078947,38,1,1,8,1,4529,0
1,0,0.034483,29,0,4,121,1,13,0
2,0.367111,0.147059,27.2,0,6,98,0.8,5807.4,0
1,0.769157,0.095137,157.666667,0,3,123,1,11,0
1,0.753333,0.096774,20.666667,0,5,761,0.833333,5637.533333,0
2,0,0,6.75,0,1,0,0.25,8179.222619,0
1,0,0,0,0,2,5,1,1347.5,0
1,0,0.107991,463,0,1,0,1,690,0
1,0,0,65,1,3,74,1,5290.25,0
1,0,0.007067,283,0,7,0,1,5612.609524,0
1,0,0,77,0,4,12,1,782.516667,0
1,0,0,308,1,9,8,1,702,0
1,0,0,12,1,1,0,1,4484.642857,0
