@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
1.206264,-0.955072,1.070437,0.51213,0.315811,-0.870235,0.694753,0.973947,0.114418,-0.408385,0.077108,-0.300997,0
1.626179,-1.133013,0.717609,0.40422,0.152908,-0.990499,0.451449,1.066651,0.300664,-0.875192,-0.101712,-0.161544,0
0.228534,1.03665,-0.730598,-0.118789,-1.160502,0.903468,0.18382,0.018782,0.410798,-0.385388,-0.436328,0.1708,0
-3.599908,-2.007374,-0.582065,1.081667,-0.110862,1.594633,-1.023237,-0.854614,0.277131,-0.056748,-1.567955,-0.467293,0
0.598803,1.283119,-1.236429,-0.145586,0.756033,0.269936,-0.045725,0.057365,0.007992,-0.185184,0.147802,0.280158,0
-0.335456,-1.052926,-1.548581,0.17374,-1.444752,0.990636,-0.362521,0.460183,0.021075,0.041456,-0.535902,0.010276,0
-6.520728,2.264117,1.335242,0.762971,0.107672,1.203173,1.613765,0.376947,0.381806,1.393267,-0.44438,-0.090894,0
-0.891952,0.322739,-0.864715,0.290511,-1.478839,0.567861,0.038374,1.000092,0.305265,-0.621003,-0.192532,-0.223057,0
-2.686031,-0.995373,-3.868996,0.724455,4.013329,0.363126,0.264716,-0.243295,0.229814,-0.143627,2.068653,-0.910737,0
-3.092453,1.906836,-2.384014,0.831411,1.4633,0.684664,0.138458,1.033193,0.592866,-0.196636,0.806205,-0.399141,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
-0.692981,0.961728,-1.679644,0.067481,-2.217947,0.291541,-0.157513,0.315005,-0.104073,0.375407,-0.264517,0.010217,0
-0.713419,-1.088175,-1.611764,0.220206,-1.744952,0.923777,-0.446399,0.560956,0.065385,-0.039457,-0.329958,0.194011,0
-0.105354,-1.2866,-1.767147,0.21078,-1.803829,0.863937,-0.409379,0.73749,-0.022336,0.301974,-0.173613,0.386615,0
1.976026,1.232906,0.176883,-0.169439,0.338039,-0.106227,-0.604427,-0.314698,-0.00265,0.37975,-0.049843,-0.106764,0
0.707051,-2.49378,0.927372,0.678649,0.606897,-0.182202,-0.188443,-0.382402,0.069098,-0.194646,0.099708,-0.181271,0
1.558593,-1.077673,0.820517,0.411665,0.273969,-1.064857,0.42218,1.070504,0.157368,-0.466834,-0.008257,-0.268101,0
0.425919,1.045699,0.45621,-1.131304,0.005869,0.233626,-0.313761,-0.418407,-0.389251,-1.212551,-0.182942,-0.237463,0
1.319806,1.330717,0.42557,0.063929,0.163435,0.600052,0.160984,-0.517114,0.321937,-0.664025,-0.015955,0.043612,0
0.170533,-1.457689,-1.688493,0.321324,3.267216,0.410912,-0.980224,-0.032595,0.293608,-0.021635,1.358669,-0.199422,0
2.27779,1.196994,0.130187,-0.282442,0.457865,-0.514668,-1.00172,-0.209789,-0.24278,1.112294,-0.046941,-0.20914,0
-0.537763,-2.049399,2.049256,1.002184,0.746311,0.250294,0.603699,-0.662378,-0.277586,0.471477,0.17276,-0.033007,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
1.947519,1.152403,0.05237,-0.40312,0.29605,-0.223651,-0.81114,-0.264354,-0.070162,0.187201,-0.131462,-0.130081,0
-1.789173,-3.209545,-0.462628,0.207886,-0.793703,0.981959,-0.206769,0.068103,-0.083247,0.322073,0.863943,-0.004329,0
0.703916,1.478438,1.053261,0.242813,0.236432,0.760232,0.585586,-0.618873,0.098962,-0.189208,0.071744,0.067696,0
-0.908762,1.584857,-0.673999,0.726171,0.384352,1.068477,1.228166,-0.080085,-0.31819,1.238667,1.056247,0.244614,0
-2.028057,1.689779,-1.800883,-0.235431,2.29326,0.670887,0.205216,0.583273,0.058209,-0.955724,0.649372,0.12763,0
1.811727,1.182607,0.184355,-0.35972,0.305226,-0.172978,-0.698717,-0.297345,-0.111645,0.276429,-0.088537,-0.159058,0
1.006379,-1.116828,-0.562616,-1.242476,-0.850297,-0.72305,0.20401,1.535292,-1.117532,0.197389,-0.062301,-0.107422,0
-1.639888,-2.402106,-1.328556,-4.735305,-0.406561,-2.238385,0.582845,-0.178832,-3.389603,-1.696728,0.417658,0.457401,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
1.11588,-0.990128,0.932887,0.561537,0.182411,-0.614491,0.873489,0.935953,0.390614,-1.162466,0.013844,-0.200027,0
0.989867,-3.284815,0.082008,0.546919,0.213661,-0.03783,-0.64229,-0.400954,-0.034984,0.115517,0.16477,0.805112,0
0.5343,-1.302493,-0.724076,0.615595,-1.29669,-0.308964,0.389639,2.111763,0.098353,0.298368,-0.1842,-0.603238,0
1.059296,0.942938,-1.122447,-0.902853,-0.659492,0.340899,-0.226703,0.084293,-0.461784,-0.317779,-0.016904,0.981678,0
1.381659,1.369622,0.759317,0.01132,0.389137,0.090586,-0.152882,-0.433981,-0.188185,0.76617,0.07409,-0.139538,0
0.359064,-1.28668,-1.450992,0.430759,-1.648154,0.474087,-0.194896,0.892806,-0.038895,0.862803,-0.098557,0.322857,1
2.345046,1.182091,0.064875,-0.304052,0.453458,-0.540078,-1.057909,-0.193136,-0.222284,1.068049,-0.069001,-0.193612,1
0.952994,1.273237,-0.051295,0.146998,-0.248853,0.822474,0.32226,-0.244551,0.089666,-0.143621,0.157381,0.551276,1
-4.396881,-3.012637,-1.037657,-0.056235,0.026603,1.508617,-1.085253,-1.701519,1.164759,0.269026,0.028464,-1.049462,1
0.992408,1.347561,0.548033,-0.001759,0.075119,0.74237,0.472237,-0.635604,0.671739,-0.890476,-0.089398,0.123862,1
1.579692,1.277459,0.216951,-0.019773,0.168735,0.455337,-0.070664,-0.454718,0.341436,-0.663067,-0.063447,0.04402,1
2.513212,-1.64888,0.934691,0.012462,0.12269,-2.017723,0.085558,1.404798,-0.044267,0.662969,-0.179451,-0.225787,1
