@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
10,9,0.22619,44.76,4.68,1
1,0,0.458333,43.333333,0.6667,1
0,0,0.16,20.657143,1.2,1
0,1,0.36,32.727273,0.8182,1
0,1,0.666667,37.833333,1.6667,1
0,0,0.290441,58.057143,2.5143,1
0,1,0.333333,47,3.1667,1
1,1,0.21875,30.48,1.68,1
0,0,0.75,5,0.5,1
0,5,0.261538,20.357143,1.2857,1
0,0,0.346154,33,1.3077,1
0,2,0.114919,23.645161,2.2903,1
0,1,0.277778,65.083333,4.8333,1
2,2,0.277778,6.416667,1,1
0,1,0.271429,43.090909,0.8182,1
0,1,0.375,6.3,1.1,1
0,0,0.4,11,1,1
0,1,0.444444,35.285714,0.7143,0
0,0,1,39.5,2.5,0
0,0,0.375,12.8125,1.3125,0
0,0,0.375,12.6,1.3,0
0,0,0.348485,10.818182,0.5455,0
0,1,0.177778,26.9375,1.9375,0
1,0,0.666667,2.666667,0.6667,0
0,0,0.47619,6.571429,0.8571,0
0,0,0.325,15.25,2,0
102,3,0.191571,11.724138,1.3448,0
0,0,0.75,2.5,0.5,0
0,0,1,4,0,0
0,0,1,0,1,0
0,3,0.228571,21.818182,1,0
0,3,0.240741,16.944444,1.4444,0
0,0,0.296296,27.777778,2.8889,0
15,0,0.45,19.066667,1.1333,0
3,1,0.321429,6.571429,1.2857,0
0,0,0.75,4.5,0.5,0
0,0,1,11,0.75,0
0,0,1,3,0,0
0,0,0.241935,10.677419,1.5161,0
0,0,0.642857,0,1,0
0,0,0.333333,53.5,1.25,0
0,0,0.666667,0,1,0
0,0,0.285714,22,1.4286,0
0,0,1,3,0,0
0,0,0.666667,7.666667,0.3333,0
0,0,1,11.5,0.5,0
0,0,1,0,1,0
0,0,0.533333,24.8,0.8,0
0,0,0.75,3.5,0,0
0,3,0.1875,22.619048,1.4286,0
0,0,0.36,5,1.05,0
2,0,0.4375,10,1.875,0
0,0,0.555556,20,0.8333,0
0,0,0.533333,11.2,0.8,0
0,0,0.481481,22.666667,0.7778,0
0,1,0.25,14,1.1,0
0,0,1,15.5,0.5,0
0,0,0.466667,26.8,0.8,0
2,0,0.285714,17,1.7273,0
0,0,1,100,0,0
0,0,0.4375,19.75,3.25,0
0,0,1,0,1,0
0,0,0.666667,66.333333,5,0
0,0,0.458333,14.833333,1.1667,0
0,1,0.666667,14.333333,1.3333,0
0,0,0.666667,7.166667,0.8333,0
0,1,0.311111,12.111111,1.6667,0
0,0,0.555556,3,0.6667,0
0,0,0.533333,16.4,1.2,0
0,0,1,37,0,0
0,1,0.269841,52.052632,0.8947,0
0,0,0.75,2.5,0.5,0
2,0,0.325397,26.047619,2.619,0
3,2,0.241071,14.375,1.375,0
0,0,0.222222,26.388889,1.0833,0
