@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.228SumCyclomatic-0.228SumCyclomaticStrict-0.226SumCyclomaticModified-0.224CountStmt-0.221CountStmtExe... numeric
@attribute '0.321AvgCyclomaticStrict+0.299AvgCyclomatic+0.29 AvgCyclomaticModified+0.265AvgEssential+0.249AvgLineBlank...' numeric
@attribute -0.598RatioCommentToCode-0.498CountLineComment-0.331AvgLineComment-0.329CountLineCodeDecl-0.177CountLine... numeric
@attribute '-0.588RatioCommentToCode+0.371CountLineCodeDecl+0.26 AvgLineCode+0.253AvgLine-0.252SumEssential...' numeric
@attribute -0.581AvgLineBlank-0.357CountLineBlank+0.357CountLineCodeDecl-0.292RatioCommentToCode+0.222CountLineComment... numeric
@attribute -0.478AvgLineBlank-0.383AvgEssential-0.332CountLineCodeDecl-0.31CountLineBlank-0.297SumEssential... numeric
@attribute '0.5  AvgLineComment+0.486AvgEssential+0.332SumEssential-0.325MaxCyclomatic-0.318MaxCyclomaticModified...' numeric
@attribute -0.58AvgLineComment+0.422AvgEssential+0.322AvgLineCode+0.309RatioCommentToCode+0.175AvgLine... numeric
@attribute isDefective {TRUE,FALSE}

@data
2.392731,-0.415494,0.363752,0.077089,0.168127,-0.210762,0.207631,-0.191388,FALSE
2.344675,-0.528372,0.389421,-0.023436,0.19481,-0.336649,0.212547,-0.278413,FALSE
0.994803,0.113927,-1.458397,-1.279744,0.025683,0.598035,-0.241533,-0.08982,FALSE
0.17673,1.859571,0.490817,0.086248,0.634256,0.701906,-1.01364,0.234061,FALSE
-7.198808,1.629415,-0.645748,-1.190881,0.838311,-0.086355,1.091657,0.311893,FALSE
2.856638,-0.136851,0.279681,0.035511,0.30922,-0.187023,0.135064,-0.247807,FALSE
-3.955392,-3.134646,-0.594218,-0.419514,0.110974,0.387924,-0.325497,-0.042428,FALSE
-0.054987,0.797198,0.457197,-0.03367,-0.284667,-0.207003,-0.650797,-0.162563,FALSE
3.20849,0.135122,0.225839,0.057596,0.374504,-0.060609,0.094481,-0.231647,FALSE
2.83956,0.23717,0.210845,0.377305,0.143159,0.15761,0.149833,0.061653,FALSE
1.528314,0.042779,0.187609,0.877257,-1.59609,-1.011346,-0.02516,-0.167764,FALSE
2.865513,-0.131337,0.277063,0.029218,0.305911,-0.201947,0.127816,-0.258591,FALSE
3.048435,0.162938,0.214047,0.183754,0.259795,-0.006019,0.114005,-0.120262,FALSE
1.769359,-0.846628,-0.721901,-0.891515,-0.146208,-0.239844,-0.160167,-0.0623,FALSE
-0.70821,0.245026,-1.07069,0.763415,-1.014997,0.354576,0.533862,-0.758302,FALSE
2.921351,0.224372,0.216874,0.306369,0.18697,0.115314,0.146556,0.004231,FALSE
-5.622216,-1.969527,1.493068,-1.048026,0.555122,0.195325,-0.030054,0.173369,FALSE
0.038173,-1.355081,0.209795,1.001466,-0.142026,0.032854,0.037063,0.487956,FALSE
-1.682988,1.159899,0.831525,0.251081,-0.233327,-0.65286,0.478137,1.294036,FALSE
-11.199402,6.098522,-3.974132,1.38236,-2.828622,0.061404,3.444629,-3.497089,FALSE
1.799811,-0.430945,0.226651,0.403153,-0.708317,-0.986602,-0.000581,-0.335789,FALSE
0.732648,0.97703,0.467977,0.520663,0.267712,0.240954,0.302472,0.998789,FALSE
-0.233794,2.840997,0.792482,-0.759284,0.689597,-1.35755,0.565521,1.153438,FALSE
2.791134,-0.041214,0.234963,0.219384,0.219621,-0.056122,0.12298,-0.105618,FALSE
-1.858278,5.173532,0.463695,-0.056983,1.251401,0.561511,0.770117,2.128044,FALSE
0.663116,-0.080918,0.301212,-0.128245,0.183551,0.16249,-0.387574,-0.068146,FALSE
0.877584,0.367086,0.243316,0.857127,-0.66863,-0.171588,-0.36871,0.179746,FALSE
2.643577,-0.274179,0.354423,0.007834,0.417112,-0.128658,0.21288,-0.217027,FALSE
-3.087397,-0.899318,1.101496,0.140064,0.266661,0.710165,-0.591365,0.213077,TRUE
-17.473282,-0.441523,-1.841782,0.088893,1.262607,3.700412,-1.995433,-2.4808,TRUE
-3.677799,-2.731718,1.023187,-0.929779,0.204893,0.110056,-0.215963,-0.432885,TRUE
-2.934003,1.307623,0.067097,-0.728044,0.09675,-0.179887,-0.949339,-0.340408,TRUE
2.75936,0.019542,0.249396,0.26828,0.202313,0.041826,0.1497,-0.041114,TRUE
-2.382552,3.619762,0.613821,-1.889708,1.931864,-0.228087,0.164966,0.655515,TRUE
-3.984063,-2.736882,-1.612578,-1.040001,0.294066,0.394844,0.113065,-0.570103,TRUE
1.93908,0.493201,-0.658166,0.241112,0.032019,0.525411,0.524644,-0.561609,TRUE
1.784295,-0.295602,0.441658,-0.002723,0.446616,-0.154306,-0.242061,-0.29742,TRUE
-0.020261,1.028418,0.415011,0.400563,0.308406,0.736649,-0.717481,0.406366,TRUE
2.674885,0.188266,-0.303304,0.140372,0.10516,0.172362,0.396859,-0.312972,TRUE
0.839601,-0.872518,0.392623,0.25295,0.08135,-0.048984,-0.08174,-0.028455,TRUE
