@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
3,0,0.058456,0,0,0.019848,0,0,0,1,0,0,0,0,0,0,0,9,buggy
0,0,0.099696,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,11,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
7,0,0.342944,0,2,0.011968,0,0.0068,0,1,0,0,4.42,6,0,4.64,0.015189,27,buggy
1,0,0.018826,0,0,0.00318,0,0,0,2,0,0,0,0,0,2.02,0.008591,41,buggy
0,0,0.006577,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
9,0,0.253433,0,0,0.013552,0,0,0,1,0,0,0,3,0,2.02,0.009791,9,buggy
0,0,0.010399,0,0,0.026506,0,0.018086,6,3,0,1.01,2.06,0,0.009752,3.3,0.03839,57,buggy
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.010786,26,buggy
1,0,0.006455,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
0,0,0.003921,1,0,0,0,0,1,2,0,0,0,0,0,0,0,4,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
11,0,0.071206,2,0,0.003067,2.02,0,4,3,0.02997,0,0,1,0,0,0,36,buggy
