@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.02,0,false
0.08,0,false
0.04,7,false
0.4,0,false
0.11,0,false
0.24,0,false
0.07,0,false
0,0,false
0,0,false
0.11,2,false
0.08,0,false
0.08,3,false
0.06,0,false
0.06,0,false
0.08,0,false
0.1,0,false
0.14,1,false
0.04,18,false
0.19,5,false
0.33,1,false
0.05,5,false
0.17,9,false
0.67,1,false
0.11,0,false
0.16,0,false
0.07,0,false
0.05,0,false
0.08,4,false
0.14,0,false
0.06,5,false
0.04,0,false
0.06,0,false
0.02,9,false
0.08,0,false
0.08,0,false
0,0,false
0.01,24,false
0.03,1,false
0.07,0,false
0.5,0,false
0.04,7,false
0.09,0,false
0.06,27,false
0.03,12,false
0.04,0,false
0.07,0,false
0.14,2,false
1.3,2,false
0.1,0,false
0.04,7,false
0.08,0,false
0.02,2,false
0.04,0,false
0.21,0,false
0.09,0,false
0.29,0,false
0.04,7,false
0.1,4,false
0.05,0,false
0.1,18,false
0.12,0,false
0.05,8,false
0.27,1,false
0.04,0,false
0.03,0,false
0.05,0,false
0.08,1,false
0.04,0,false
0.16,0,false
0.07,0,false
0.22,7,false
0.05,0,false
0.15,0,false
0.06,0,false
0.17,0,false
0.02,0,false
0.05,0,false
0.09,4,false
0.16,0,false
0.67,0,false
0.13,0,false
0.04,0,false
0.09,3,false
0.04,20,false
0.09,0,false
0.17,0,false
0.05,3,false
0.02,20,false
0.04,48,false
0.06,22,false
0.03,0,false
0.1,3,false
0.5,0,false
0.12,3,false
0.19,0,false
0.25,0,false
0.05,0,false
0.06,0,false
0,0,false
0.21,12,false
0.04,0,false
0.03,9,false
0.01,0,false
0.09,2,false
0.5,0,true
0.15,1,true
0.07,9,true
0.02,50,true
0.03,39,true
0.05,1,true
0.08,6,true
