@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.674074,2,0.25,8,33.375,1,0.8125,1
0,0.619048,0,0.375,0,27.75,6,1.75,1
0,0.793651,0,0.219048,0,39.466667,3,0.8667,1
8,0.730435,9,0.242857,0,43.190476,30,4.0476,1
0,0.7,0,0.555556,0,10.833333,1,0.8333,1
0,0.825397,1,0.35,0,71,10,3.875,1
0,0.727273,5,0.177778,4,35.111111,17,3,1
0,0.771605,0,0.241071,5,27.964286,16,2.4286,1
0,0.826531,0,0.233333,1,32,6,1.4,1
0,0,0,0.666667,0,8,1,0.3333,0
0,0,1,0.666667,0,6,1,0.8333,0
0,2,0,0.75,1,2.5,1,0.5,0
0,0.58,0,0.409091,0,15,1,0.7273,0
0,0,0,0.08,1,6.52,1,0.96,0
0,2,0,1,0,0,1,1,0
0,0.75,0,0.292308,8,14.153846,5,2.1538,0
0,0.5,0,0.533333,0,20.2,3,1.4,0
0,2,0,0,0,0,0,0,0
0,2,0,0.555556,1,16.333333,3,1.6667,0
0,0.6,0,0.4,1,11.7,1,0.9,0
2,0.925,2,0.195122,0,22.536585,10,1.6341,0
0,0.816327,0,0.35,4,35.5,11,3.125,0
0,2,0,0.5,0,19.75,1,0.75,0
0,0,0,0.555556,0,9.333333,1,0.6667,0
0,2,0,1,0,19.5,1,0.5,0
0,2,0,0.666667,4,6.666667,2,0.6667,0
0,2,0,0,0,0,0,0,0
0,0.761905,1,0.283333,1,23.5,2,1,0
0,2,0,1,2,32.5,4,2,0
0,0.910256,1,0.595238,2,27,2,1,0
0,0.75,1,0.327273,1,28.636364,21,3,0
0,0.866667,0,0.444444,1,48.5,1,0.8333,0
0,2,0,0.875,0,4,1,0.75,0
0,0.730769,1,0.255102,4,12.928571,2,1.4286,0
0,2,0,0.444444,0,0,1,1,0
