@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0.642857,1,0,0.987988,0.7,2,6,55.4,2,1,1
5,0,0.897306,0.888889,3,0.967407,0.173913,1,7,49.173913,18,2.913,1
6,0,0.949153,0.515152,9,0.916193,0.082456,2,3,27.15,20,2.8,1
6,0,0.571429,1,1,0.990868,0.291667,2,2,24.375,2,1,1
1,0,0.653846,1,3,0,0.223214,0,0,33.071429,8,3.5,1
1,0,0.929969,0.714286,12,0,0.077948,0,0,32.727891,39,3.7959,1
4,0,0.887106,0.639344,10,0.731597,0.080053,3,19,36.472803,32,3.5774,1
4,0,0.960918,0.677419,5,0.925501,0.101415,3,25,19.301887,7,1.6038,1
1,0,2,0,0,0,1,0,0,3,0,0,0
2,0,0.666667,1,0,0.782609,0.444444,0,0,13.833333,1,0.8333,0
1,0,0.733333,1,3,0,0.338462,0,0,19.692308,5,2.1538,0
2,0,0.833333,0,0,0.64,0.30303,2,3,14.818182,6,2,0
2,0,2,0,0,0.947368,0.625,2,2,52,1,0.5,0
6,0,0.818182,1,0,0.983824,0.5,2,4,20.666667,1,0.9167,0
7,0,0.814286,1,0,0.984985,0.363636,0,0,34.363636,4,1.3636,0
1,0,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,0.5,1,0,0,0.5,0,0,25.6,3,2,0
1,0,0.727689,0.769231,8,0,0.138015,0,0,56.05569,46,5.4673,0
2,0,1,0,0,0.9,0.533333,1,1,90,1,0.6667,0
1,0,1,0,0,0,0.75,0,0,6,0,0,0
7,0,0.866397,0.894737,1,0.980568,0.204082,0,0,72.571429,9,2.4286,0
1,0,2,0,0,0,0.3,0,0,40.2,6,3,0
1,0,0.892857,0.5,0,0,0.178571,0,0,32.230769,7,2.3846,0
5,0,0.571429,1,0,0.989394,0.625,0,0,51,12,3.375,0
6,0,0.916667,1,1,0.973094,0.197368,3,6,16.157895,3,1.0526,0
1,0,2,0,0,0,0.430769,0,0,0,1,1,0
1,0,1.5,0,0,0,0.833333,0,0,0,1,1,0
2,0,1,0,0,0.947368,0.75,0,0,3.5,1,0.5,0
3,0,0.375,1,2,0.818182,0.366667,2,3,33,7,2.6,0
2,0,0,1,0,0.6,0.666667,1,1,10.666667,1,0.6667,0
2,0,0.333333,0,0,0.75,0.457143,1,1,6.428571,1,0.8571,0
5,0,0.7,1,3,0.992401,0.388889,0,0,21.666667,2,1,0
