@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-21,23-26'

@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0,FALSE
0,FALSE
0.8,FALSE
0.03,FALSE
0.42,FALSE
0,FALSE
0.41,FALSE
0.08,FALSE
0,FALSE
0,FALSE
0,FALSE
0,FALSE
0,FALSE
0.52,FALSE
0.28,FALSE
0,FALSE
0.13,FALSE
0.03,FALSE
0.01,FALSE
0.49,FALSE
0,FALSE
0,FALSE
0,FALSE
0,FALSE
0.03,FALSE
0.12,FALSE
0,FALSE
0,FALSE
0.03,TRUE
0.42,TRUE
0.18,TRUE
0.27,TRUE
0,TRUE
0.21,TRUE
0.63,TRUE
0.22,TRUE
0,TRUE
0.05,TRUE
0.15,TRUE
0.04,TRUE
