@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,0.951456,0.357143,1,2,9.142857,3,1.1429,1
2,0,9,0.631579,0.375,1,1,24.555556,4,1.8889,1
2,0,0,0.6,0.666667,0,0,9.666667,1,0.6667,1
1,0,0,0,0.196429,0,0,0,1,1,1
2,1,8,0.213115,0.088751,1,1,17.769231,7,1.3846,1
1,1,2,0,0.321429,0,0,47,11,2.125,1
3,0,1,0.942308,0.388889,1,2,9,2,0.8889,1
2,0,1,0.5,0.206349,1,1,5.388889,2,1,1
1,0,0,0,0.5,0,0,17.5,3,1.5,1
3,0,3,0.592593,0.307692,1,1,15.230769,8,1.3846,1
1,0,0,0,0.28,0,0,33.6,5,1.5333,1
4,15,0,1,0.666667,0,0,4,0,0,1
1,0,0,0,1,0,0,0,1,1,1
3,0,0,0.884615,0.36,1,2,6,1,0.6,1
1,0,2,0,0.418182,0,0,38.416667,17,3.25,1
3,0,0,0.971429,0.416667,2,3,6,1,0.5,1
1,3,2,0,0.37037,0,0,13.7,1,0.6,1
4,0,0,0.862069,0.533333,2,2,15.166667,2,0.8333,1
2,12,4,0.590909,0.28,1,1,7.6,2,1.1,1
1,0,0,0,0.5,0,0,7,3,1.5,1
1,0,0,0,1,0,0,0,1,1,1
2,0,2,0.722222,0.416667,1,1,12.833333,1,0.8333,1
1,0,0,0,1,0,0,0,1,1,0
2,0,0,0.964286,0.75,0,0,14.5,1,0.5,0
1,0,0,0,0,0,0,0,0,0,0
3,0,4,0.814815,0.3,1,1,10.857143,1,0.7143,0
3,0,0,0.884615,0.4375,1,1,5.75,1,0.75,0
3,0,1,0.676471,0.24359,2,4,23.785714,4,1.4286,0
2,0,0,0.588235,0.347222,1,1,48.5,7,3.125,0
5,0,1,0.894737,0.555556,0,0,9,1,0.6667,0
1,0,0,0,0,0,0,0,0,0,0
2,0,0,0.857143,0.625,1,1,10,1,0.75,0
1,0,0,0,1,0,0,0,1,1,0
1,0,2,0,0.235294,0,0,6.666667,2,1.1111,0
1,0,2,0,0.235294,0,0,18.611111,6,1.6111,0
1,0,0,0,1,0,0,0,1,1,0
4,0,2,0.809524,0.296296,2,4,20.5,3,1.1,0
1,0,0,0,0.7,0,0,0,1,1,0
1,0,0,0,0.333333,0,0,6.166667,1,0.8333,0
0,0,0,0,0.4375,0,0,19,6,2.25,0
3,2,0,0.954545,0.533333,0,0,7,1,0.3333,0
3,0,0,0.875,0.326531,0,0,8.428571,2,0.7143,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0.2,0,0,30.545455,5,1.4545,0
1,0,0,0,1,0,0,0,1,1,0
2,0,2,0.34,0.144385,1,1,8.428571,2,0.9714,0
1,0,0,0,0.5,0,0,9,1,0.6667,0
1,0,1,0,0.25,0,0,9.25,2,1,0
2,0,0,0.272727,0.555556,0,0,12.111111,4,1.2222,0
1,2,0,0,0.269841,0,0,9.666667,2,1,0
1,0,0,0,0.75,0,0,2.5,1,0.5,0
1,0,0,0,1,0,0,0,1,1,0
2,0,1,0.692308,0.45,1,1,11.6,1,0.8,0
1,0,0,0,0,0,0,0,0,0,0
3,0,0,0.846154,0.5,1,1,10,1,0.8,0
1,3,0,0,0.625,0,0,6.5,1,0.75,0
5,0,1,0.723404,0.222222,1,1,16.866667,3,1,0
1,0,0,0,0.5,0,0,0,1,1,0
2,0,0,0.555556,0.4,1,2,16,1,0.8,0
5,0,0,1,1,0,0,5,0,0,0
2,0,1,0.361111,0.190476,1,1,16.56,4,1.32,0
