@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.5,4.6,2,0.8,0
0,3,0.75,8.333333,1,0.3333,0
0,0,0.666667,22.166667,1,0.8333,0
0,0,0.416667,69.333333,4,1.6667,0
3,0,0.458333,11.5,7,1.6667,0
0,2,0.407407,6,1,0.8889,0
0,0,0.17619,25.761905,4,1.1905,0
0,0,0.466667,19,5,1.6,0
0,0,0.666667,28.833333,1,0.6667,0
0,0,0.346154,21.461538,4,1.8462,0
0,1,0.458333,7.833333,2,1,0
0,2,0.222222,13.266667,3,1.2,0
0,1,0.222222,17.230769,6,1.5385,0
0,1,0.533333,16.4,2,1.2,0
2,0,1,5,1,0.5,0
0,0,0.181818,14.888889,3,1.6667,0
0,0,0.166667,33.1,5,1.75,0
0,0,1,0,1,1,0
0,0,1,0,1,1,0
0,1,0.833333,13,2,0.75,0
1,0,0.5,5.2,1,0.6,0
0,2,0.481481,5.222222,2,1.1111,0
0,0,1,6,0,0,0
0,0,0.285714,132.714286,11,5.1429,1
